# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-7.133689e3,-4.354058e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-7.138397e3,-4.356932e-1,11,0,11,0.000000e0,1.562500e-2,4.687500e-2
5300,53.0000,0.000000e0,64,0,64,-7.142183e3,-4.359243e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
5400,54.0000,0.000000e0,64,0,64,-7.145014e3,-4.360970e-1,11,0,11,0.000000e0,1.562500e-2,1.562500e-2
5500,55.0000,0.000000e0,64,0,64,-7.147310e3,-4.362372e-1,11,0,11,0.000000e0,-1.562500e-2,4.687500e-2
5600,56.0000,0.000000e0,64,0,64,-7.149286e3,-4.363578e-1,11,0,11,-3.125000e-2,-1.562500e-2,7.812500e-2
5700,57.0000,0.000000e0,64,0,64,-7.151042e3,-4.364650e-1,11,0,11,-1.562500e-2,-3.125000e-2,4.687500e-2
5800,58.0000,0.000000e0,64,0,64,-7.152635e3,-4.365622e-1,11,0,11,1.562500e-2,0.000000e0,1.562500e-2
5900,59.0000,0.000000e0,64,0,64,-7.154099e3,-4.366515e-1,11,0,11,-1.562500e-2,3.125000e-2,4.687500e-2
6000,60.0000,0.000000e0,64,0,64,-7.155458e3,-4.367345e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
6100,61.0000,0.000000e0,64,0,64,-7.156728e3,-4.368120e-1,11,0,11,0.000000e0,1.562500e-2,1.562500e-2
6200,62.0000,0.000000e0,64,0,64,-7.157922e3,-4.368849e-1,11,0,11,0.000000e0,1.562500e-2,4.687500e-2
6300,63.0000,0.000000e0,64,0,64,-7.159048e3,-4.369536e-1,11,0,11,-1.562500e-2,3.125000e-2,4.687500e-2
6400,64.0000,0.000000e0,64,0,64,-7.160116e3,-4.370188e-1,11,0,11,-3.125000e-2,-1.562500e-2,4.687500e-2
6500,65.0000,0.000000e0,64,0,64,-7.161130e3,-4.370807e-1,11,0,11,-1.562500e-2,1.562500e-2,3.125000e-2
