# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-7.148201e3,-4.362915e-1,8,0,8,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-7.152767e3,-4.365702e-1,8,0,8,1.562500e-2,-1.562500e-2,3.125000e-2
5300,53.0000,0.000000e0,64,0,64,-7.157030e3,-4.368304e-1,9,0,9,-1.562500e-2,-1.562500e-2,3.125000e-2
5400,54.0000,0.000000e0,64,0,64,-7.160290e3,-4.370294e-1,10,0,10,-1.562500e-2,1.562500e-2,6.250000e-2
5500,55.0000,0.000000e0,64,0,64,-7.162899e3,-4.371886e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
5600,56.0000,0.000000e0,64,0,64,-7.165139e3,-4.373254e-1,10,0,10,-1.562500e-2,-4.687500e-2,6.250000e-2
5700,57.0000,0.000000e0,64,0,64,-7.167131e3,-4.374470e-1,10,0,10,1.562500e-2,0.000000e0,4.687500e-2
5800,58.0000,0.000000e0,64,0,64,-7.168932e3,-4.375569e-1,10,0,10,-1.562500e-2,3.125000e-2,4.687500e-2
5900,59.0000,0.000000e0,64,0,64,-7.170575e3,-4.376572e-1,10,0,10,-1.562500e-2,1.562500e-2,3.125000e-2
6000,60.0000,0.000000e0,64,0,64,-7.172084e3,-4.377493e-1,10,0,10,0.000000e0,1.562500e-2,4.687500e-2
6100,61.0000,0.000000e0,64,0,64,-7.173477e3,-4.378343e-1,10,0,10,1.562500e-2,0.000000e0,1.562500e-2
6200,62.0000,0.000000e0,64,0,64,-7.174770e3,-4.379132e-1,10,0,10,-1.562500e-2,3.125000e-2,4.687500e-2
6300,63.0000,0.000000e0,64,0,64,-7.175976e3,-4.379868e-1,10,0,10,-1.562500e-2,-1.562500e-2,3.125000e-2
6400,64.0000,0.000000e0,64,0,64,-7.177105e3,-4.380557e-1,10,0,10,-3.125000e-2,-1.562500e-2,4.687500e-2
6500,65.0000,0.000000e0,64,0,64,-7.178166e3,-4.381205e-1,10,0,10,-3.125000e-2,1.562500e-2,4.687500e-2
