# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.536184e-2,-7.401316e-3,1.644737e-3,6.400000e1,9.750000e0,-4.376507e-1
5.000000e-3,20,2.138158e-2,-8.223684e-3,1.644737e-3,6.400000e1,1.000000e1,-4.390376e-1
1.000000e-2,20,1.151316e-2,-8.223684e-3,1.644737e-3,6.400000e1,1.080000e1,-4.396840e-1
1.500000e-2,20,1.151316e-2,-6.578947e-3,-1.644737e-3,6.400000e1,1.190000e1,-4.402977e-1
2.000000e-2,20,1.069079e-2,-8.223684e-3,8.223684e-4,6.400000e1,1.255000e1,-4.407395e-1
2.500000e-2,20,8.223684e-3,-3.289474e-3,0.000000e0,6.400000e1,1.300000e1,-4.410669e-1
3.000000e-2,20,8.223684e-3,-3.289474e-3,0.000000e0,6.400000e1,1.300000e1,-4.412277e-1
3.500000e-2,20,1.151316e-2,-9.046053e-3,-8.223684e-4,6.400000e1,1.300000e1,-4.413513e-1
4.000000e-2,20,4.934211e-3,-1.644737e-3,1.644737e-3,6.400000e1,1.300000e1,-4.414699e-1
4.499999e-2,20,1.514327e-2,-1.069079e-2,1.644737e-3,6.400000e1,1.475000e1,-4.417910e-1
4.999999e-2,20,7.401316e-3,-3.289474e-3,2.467105e-3,6.400000e1,1.500000e1,-4.419979e-1
