# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.570248e-2,-5.756579e-3,4.111842e-3,6.400000e1,8.700000e0,-4.388127e-1
5.000000e-3,20,1.726974e-2,-4.934211e-3,-8.223684e-4,6.400000e1,1.000000e1,-4.403127e-1
1.000000e-2,20,1.151316e-2,-6.578947e-3,1.644737e-3,6.400000e1,1.000000e1,-4.408585e-1
1.500000e-2,20,1.432090e-2,-6.578947e-3,0.000000e0,6.400000e1,1.100000e1,-4.413389e-1
2.000000e-2,20,1.151316e-2,-5.756579e-3,8.223684e-4,6.400000e1,1.200000e1,-4.418589e-1
2.500000e-2,20,7.401316e-3,-4.111842e-3,1.644737e-3,6.400000e1,1.300000e1,-4.422426e-1
3.000000e-2,20,6.578947e-3,-4.111842e-3,-2.467105e-3,6.400000e1,1.300000e1,-4.424269e-1
3.500000e-2,20,1.069079e-2,-9.046053e-3,0.000000e0,6.400000e1,1.300000e1,-4.425510e-1
4.000000e-2,20,3.289474e-3,-1.644737e-3,0.000000e0,6.400000e1,1.300000e1,-4.426508e-1
4.499999e-2,20,7.401316e-3,-6.578947e-3,-8.223684e-4,6.400000e1,1.300000e1,-4.427504e-1
4.999999e-2,20,1.069079e-2,-3.289474e-3,8.223684e-4,6.400000e1,1.400000e1,-4.429501e-1
