# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-7.167775e3,-4.374862e-1,8,0,8,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-7.171723e3,-4.377272e-1,8,0,8,0.000000e0,0.000000e0,6.250000e-2
5300,53.0000,0.000000e0,64,0,64,-7.176017e3,-4.379893e-1,8,0,8,0.000000e0,-1.562500e-2,1.562500e-2
5400,54.0000,0.000000e0,64,0,64,-7.179529e3,-4.382037e-1,8,0,8,1.562500e-2,1.562500e-2,3.125000e-2
5500,55.0000,0.000000e0,64,0,64,-7.182167e3,-4.383647e-1,8,0,8,0.000000e0,3.125000e-2,3.125000e-2
5600,56.0000,0.000000e0,64,0,64,-7.184307e3,-4.384953e-1,8,0,8,0.000000e0,-3.125000e-2,9.375000e-2
5700,57.0000,0.000000e0,64,0,64,-7.186160e3,-4.386084e-1,8,0,8,0.000000e0,-1.562500e-2,1.562500e-2
5800,58.0000,0.000000e0,64,0,64,-7.187823e3,-4.387099e-1,8,0,8,0.000000e0,0.000000e0,3.125000e-2
5900,59.0000,0.000000e0,64,0,64,-7.189354e3,-4.388033e-1,8,0,8,-1.562500e-2,1.562500e-2,3.125000e-2
6000,60.0000,0.000000e0,64,0,64,-7.190785e3,-4.388907e-1,8,0,8,0.000000e0,0.000000e0,0.000000e0
6100,61.0000,0.000000e0,64,0,64,-7.192138e3,-4.389733e-1,8,0,8,0.000000e0,3.125000e-2,6.250000e-2
6200,62.0000,0.000000e0,64,0,64,-7.193429e3,-4.390521e-1,9,0,9,-1.562500e-2,4.687500e-2,5.334709e-2
6300,63.0000,0.000000e0,64,0,64,-7.194670e3,-4.391278e-1,9,0,9,0.000000e0,0.000000e0,0.000000e0
6400,64.0000,0.000000e0,64,0,64,-7.195868e3,-4.392009e-1,9,0,9,-3.125000e-2,1.562500e-2,7.812500e-2
6500,65.0000,0.000000e0,64,0,64,-7.197029e3,-4.392718e-1,9,0,9,0.000000e0,-1.562500e-2,1.562500e-2
6600,66.0000,0.000000e0,64,0,64,-7.198155e3,-4.393405e-1,10,0,10,-3.125000e-2,-1.562500e-2,4.687500e-2
6700,67.0000,0.000000e0,64,0,64,-7.199250e3,-4.394073e-1,10,0,10,-3.125000e-2,0.000000e0,3.125000e-2
6800,68.0000,0.000000e0,64,0,64,-7.200311e3,-4.394721e-1,10,0,10,0.000000e0,1.562500e-2,1.562500e-2
6900,69.0000,0.000000e0,64,0,64,-7.201338e3,-4.395348e-1,10,0,10,1.562500e-2,0.000000e0,4.687500e-2
7000,70.0000,0.000000e0,64,0,64,-7.202326e3,-4.395951e-1,10,0,10,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-7.209401e3,-4.400269e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-7.210001e3,-4.400635e-1,10,0,10,-1.562500e-2,0.000000e0,1.562500e-2
8300,83.0000,5.000000e-3,64,0,64,-7.210578e3,-4.400988e-1,10,0,10,0.000000e0,-1.562500e-2,1.562500e-2
8400,84.0000,5.000000e-3,64,0,64,-7.211133e3,-4.401327e-1,10,0,10,0.000000e0,1.562500e-2,1.562500e-2
8500,85.0000,5.000000e-3,64,0,64,-7.211669e3,-4.401653e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
8600,86.0000,5.000000e-3,64,0,64,-7.212186e3,-4.401969e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
8700,87.0000,5.000000e-3,64,0,64,-7.212685e3,-4.402273e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
8800,88.0000,5.000000e-3,64,0,64,-7.213168e3,-4.402568e-1,10,0,10,0.000000e0,0.000000e0,3.125000e-2
8900,89.0000,5.000000e-3,64,0,64,-7.213635e3,-4.402853e-1,10,0,10,-1.562500e-2,1.562500e-2,3.125000e-2
9000,90.0000,5.000000e-3,64,0,64,-7.214088e3,-4.403130e-1,10,0,10,1.562500e-2,0.000000e0,1.562500e-2
9100,91.0000,5.000000e-3,64,0,64,-7.214527e3,-4.403398e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
9200,92.0000,5.000000e-3,64,0,64,-7.214954e3,-4.403658e-1,10,0,10,0.000000e0,1.562500e-2,4.687500e-2
9300,93.0000,5.000000e-3,64,0,64,-7.215368e3,-4.403911e-1,10,0,10,0.000000e0,-1.562500e-2,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-7.215771e3,-4.404157e-1,10,0,10,-3.125000e-2,0.000000e0,3.125000e-2
9500,95.0000,5.000000e-3,64,0,64,-7.216163e3,-4.404396e-1,10,0,10,-1.562500e-2,-1.562500e-2,3.125000e-2
9600,96.0000,5.000000e-3,64,0,64,-7.216545e3,-4.404629e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
9700,97.0000,5.000000e-3,64,0,64,-7.216917e3,-4.404856e-1,10,0,10,0.000000e0,0.000000e0,3.125000e-2
9800,98.0000,5.000000e-3,64,0,64,-7.217279e3,-4.405078e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
9900,99.0000,5.000000e-3,64,0,64,-7.217633e3,-4.405294e-1,10,0,10,-1.562500e-2,-1.562500e-2,3.125000e-2
10000,100.0000,5.000000e-3,64,0,64,-7.217978e3,-4.405504e-1,10,0,10,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-7.220366e3,-4.406962e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-7.220675e3,-4.407150e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
11300,113.0000,1.000000e-2,64,0,64,-7.220977e3,-4.407334e-1,10,0,10,0.000000e0,3.125000e-2,3.125000e-2
11400,114.0000,1.000000e-2,64,0,64,-7.221273e3,-4.407515e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-7.221564e3,-4.407693e-1,10,0,10,0.000000e0,1.562500e-2,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-7.221850e3,-4.407867e-1,10,0,10,0.000000e0,-3.125000e-2,3.125000e-2
11700,117.0000,1.000000e-2,64,0,64,-7.222131e3,-4.408039e-1,10,0,10,-1.562500e-2,0.000000e0,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-7.222407e3,-4.408208e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
11900,119.0000,1.000000e-2,64,0,64,-7.222679e3,-4.408374e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
12000,120.0000,1.000000e-2,64,0,64,-7.222948e3,-4.408538e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-7.223213e3,-4.408699e-1,10,0,10,-1.562500e-2,1.562500e-2,3.125000e-2
12200,122.0000,1.000000e-2,64,0,64,-7.223475e3,-4.408859e-1,10,0,10,-1.562500e-2,0.000000e0,1.562500e-2
12300,123.0000,1.000000e-2,64,0,64,-7.223733e3,-4.409017e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
12400,124.0000,1.000000e-2,64,0,64,-7.223990e3,-4.409174e-1,10,0,10,-1.562500e-2,0.000000e0,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-7.224244e3,-4.409329e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-7.224497e3,-4.409483e-1,10,0,10,-1.562500e-2,0.000000e0,1.562500e-2
12700,127.0000,1.000000e-2,64,0,64,-7.224749e3,-4.409637e-1,10,0,10,-1.562500e-2,0.000000e0,1.562500e-2
12800,128.0000,1.000000e-2,64,0,64,-7.225000e3,-4.409790e-1,10,0,10,-3.125000e-2,0.000000e0,3.125000e-2
12900,129.0000,1.000000e-2,64,0,64,-7.225251e3,-4.409943e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
13000,130.0000,1.000000e-2,64,0,64,-7.225502e3,-4.410097e-1,10,0,10,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-7.227902e3,-4.411562e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-7.228258e3,-4.411779e-1,11,0,11,-1.562500e-2,-1.562500e-2,6.250000e-2
14300,143.0000,1.500000e-2,64,0,64,-7.228609e3,-4.411993e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
14400,144.0000,1.500000e-2,64,0,64,-7.228953e3,-4.412203e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
14500,145.0000,1.500000e-2,64,0,64,-7.229287e3,-4.412406e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
14600,146.0000,1.500000e-2,64,0,64,-7.229610e3,-4.412604e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
14700,147.0000,1.500000e-2,64,0,64,-7.229923e3,-4.412795e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
14800,148.0000,1.500000e-2,64,0,64,-7.230227e3,-4.412980e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
14900,149.0000,1.500000e-2,64,0,64,-7.230523e3,-4.413161e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-7.230812e3,-4.413337e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
15100,151.0000,1.500000e-2,64,0,64,-7.231095e3,-4.413510e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-7.231375e3,-4.413681e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-7.231654e3,-4.413851e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-7.231933e3,-4.414021e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
15500,155.0000,1.500000e-2,64,0,64,-7.232214e3,-4.414193e-1,11,0,11,-4.687500e-2,-1.562500e-2,5.334709e-2
