# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-5.569728e3,-3.399492e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-5.571738e3,-3.400719e-1,40,0,40,3.076923e-2,0.000000e0,3.076923e-2
5300,53.0000,0.000000e0,65,1,64,-5.573783e3,-3.401967e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
5400,54.0000,0.000000e0,65,1,64,-5.575882e3,-3.403248e-1,40,0,40,-1.538462e-2,3.076923e-2,4.615385e-2
5500,55.0000,0.000000e0,65,1,64,-5.578052e3,-3.404573e-1,40,0,40,-1.538462e-2,0.000000e0,1.538462e-2
5600,56.0000,0.000000e0,65,1,64,-5.580312e3,-3.405952e-1,40,0,40,1.538462e-2,0.000000e0,4.615385e-2
5700,57.0000,0.000000e0,65,1,64,-5.582688e3,-3.407402e-1,41,0,41,0.000000e0,1.538462e-2,4.615385e-2
5800,58.0000,0.000000e0,65,1,64,-5.585213e3,-3.408944e-1,41,0,41,-1.538462e-2,1.538462e-2,6.153846e-2
5900,59.0000,0.000000e0,65,1,64,-5.587925e3,-3.410599e-1,40,0,40,0.000000e0,4.615385e-2,5.889888e-2
6000,60.0000,0.000000e0,65,1,64,-5.590891e3,-3.412409e-1,40,0,40,-3.076923e-2,-3.076923e-2,9.230769e-2
6100,61.0000,0.000000e0,65,1,64,-5.594272e3,-3.414473e-1,41,0,41,-1.538462e-2,1.538462e-2,8.055489e-2
6200,62.0000,0.000000e0,65,1,64,-5.598340e3,-3.416956e-1,41,0,41,0.000000e0,-4.615385e-2,7.692308e-2
6300,63.0000,0.000000e0,64,0,64,-5.603390e3,-3.420038e-1,40,0,40,-1.562500e-2,4.687500e-2,6.250000e-2
6400,64.0000,0.000000e0,64,0,64,-5.609369e3,-3.423687e-1,41,0,41,-3.125000e-2,0.000000e0,9.375000e-2
6500,65.0000,0.000000e0,64,0,64,-5.614943e3,-3.427089e-1,42,0,42,-3.125000e-2,-1.562500e-2,4.687500e-2
6600,66.0000,0.000000e0,64,0,64,-5.619102e3,-3.429627e-1,42,0,42,3.125000e-2,1.562500e-2,4.687500e-2
6700,67.0000,0.000000e0,64,0,64,-5.622282e3,-3.431569e-1,42,0,42,1.562500e-2,0.000000e0,3.772209e-2
6800,68.0000,0.000000e0,64,0,64,-5.624877e3,-3.433153e-1,42,0,42,0.000000e0,1.562500e-2,1.562500e-2
6900,69.0000,0.000000e0,64,0,64,-5.627068e3,-3.434490e-1,42,0,42,1.562500e-2,0.000000e0,1.562500e-2
7000,70.0000,0.000000e0,64,0,64,-5.628961e3,-3.435645e-1,42,0,42,-4.687500e-2,0.000000e0,4.687500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-5.639518e3,-3.442089e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-5.640300e3,-3.442566e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
8300,83.0000,5.000000e-3,64,0,64,-5.641050e3,-3.443023e-1,42,0,42,1.562500e-2,0.000000e0,1.562500e-2
8400,84.0000,5.000000e-3,64,0,64,-5.641769e3,-3.443463e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
8500,85.0000,5.000000e-3,64,0,64,-5.642463e3,-3.443886e-1,42,0,42,0.000000e0,-1.562500e-2,1.562500e-2
8600,86.0000,5.000000e-3,64,0,64,-5.643131e3,-3.444294e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
8700,87.0000,5.000000e-3,64,0,64,-5.643777e3,-3.444688e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
8800,88.0000,5.000000e-3,64,0,64,-5.644402e3,-3.445070e-1,42,0,42,1.562500e-2,-1.562500e-2,3.125000e-2
8900,89.0000,5.000000e-3,64,0,64,-5.645009e3,-3.445440e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
9000,90.0000,5.000000e-3,64,0,64,-5.645598e3,-3.445800e-1,42,0,42,0.000000e0,1.562500e-2,1.562500e-2
9100,91.0000,5.000000e-3,64,0,64,-5.646171e3,-3.446149e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
9200,92.0000,5.000000e-3,64,0,64,-5.646730e3,-3.446490e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
9300,93.0000,5.000000e-3,64,0,64,-5.647275e3,-3.446823e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
9400,94.0000,5.000000e-3,64,0,64,-5.647808e3,-3.447148e-1,42,0,42,0.000000e0,-1.562500e-2,1.562500e-2
9500,95.0000,5.000000e-3,64,0,64,-5.648331e3,-3.447467e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
9600,96.0000,5.000000e-3,64,0,64,-5.648844e3,-3.447781e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
9700,97.0000,5.000000e-3,64,0,64,-5.649349e3,-3.448089e-1,42,0,42,0.000000e0,0.000000e0,3.125000e-2
9800,98.0000,5.000000e-3,64,0,64,-5.649847e3,-3.448393e-1,42,0,42,0.000000e0,1.562500e-2,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-5.650340e3,-3.448694e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
10000,100.0000,5.000000e-3,64,0,64,-5.650831e3,-3.448993e-1,42,0,42,-3.125000e-2,0.000000e0,3.125000e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-5.654880e3,-3.451465e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-5.655718e3,-3.451977e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
11300,113.0000,1.000000e-2,64,0,64,-5.656590e3,-3.452509e-1,43,0,43,0.000000e0,-1.562500e-2,1.562500e-2
11400,114.0000,1.000000e-2,64,0,64,-5.657442e3,-3.453029e-1,43,0,43,1.562500e-2,0.000000e0,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-5.658233e3,-3.453511e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
11600,116.0000,1.000000e-2,64,0,64,-5.658950e3,-3.453949e-1,43,0,43,1.562500e-2,-4.687500e-2,6.250000e-2
11700,117.0000,1.000000e-2,64,0,64,-5.659602e3,-3.454347e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
11800,118.0000,1.000000e-2,64,0,64,-5.660201e3,-3.454713e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
11900,119.0000,1.000000e-2,64,0,64,-5.660763e3,-3.455055e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
12000,120.0000,1.000000e-2,64,0,64,-5.661296e3,-3.455381e-1,43,0,43,1.562500e-2,0.000000e0,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-5.661810e3,-3.455695e-1,43,0,43,-4.687500e-2,0.000000e0,7.812500e-2
12200,122.0000,1.000000e-2,64,0,64,-5.662312e3,-3.456001e-1,43,0,43,1.562500e-2,0.000000e0,1.562500e-2
12300,123.0000,1.000000e-2,64,0,64,-5.662808e3,-3.456303e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
12400,124.0000,1.000000e-2,64,0,64,-5.663303e3,-3.456606e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-5.663804e3,-3.456911e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-5.664317e3,-3.457225e-1,43,0,43,1.562500e-2,0.000000e0,1.562500e-2
12700,127.0000,1.000000e-2,64,0,64,-5.664851e3,-3.457551e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-5.665415e3,-3.457895e-1,43,0,43,1.562500e-2,1.562500e-2,3.125000e-2
12900,129.0000,1.000000e-2,64,0,64,-5.666017e3,-3.458262e-1,44,0,44,1.562500e-2,0.000000e0,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-5.666666e3,-3.458658e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-5.673458e3,-3.462804e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-5.674427e3,-3.463395e-1,46,0,46,-3.125000e-2,0.000000e0,6.250000e-2
14300,143.0000,1.500000e-2,64,0,64,-5.675368e3,-3.463970e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
14400,144.0000,1.500000e-2,64,0,64,-5.676252e3,-3.464509e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
14500,145.0000,1.500000e-2,64,0,64,-5.677052e3,-3.464997e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-5.677762e3,-3.465431e-1,46,0,46,1.562500e-2,1.562500e-2,3.125000e-2
14700,147.0000,1.500000e-2,64,0,64,-5.678392e3,-3.465816e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-5.678957e3,-3.466161e-1,46,0,46,-4.687500e-2,0.000000e0,4.687500e-2
14900,149.0000,1.500000e-2,64,0,64,-5.679470e3,-3.466473e-1,46,0,46,-1.562500e-2,1.562500e-2,3.125000e-2
15000,150.0000,1.500000e-2,64,0,64,-5.679941e3,-3.466761e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-5.680377e3,-3.467027e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
15200,152.0000,1.500000e-2,64,0,64,-5.680785e3,-3.467276e-1,46,0,46,-1.562500e-2,-3.125000e-2,4.687500e-2
15300,153.0000,1.500000e-2,64,0,64,-5.681169e3,-3.467510e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-5.681531e3,-3.467732e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
15500,155.0000,1.500000e-2,64,0,64,-5.681876e3,-3.467942e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-5.682205e3,-3.468142e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
15700,157.0000,1.500000e-2,64,0,64,-5.682519e3,-3.468334e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
15800,158.0000,1.500000e-2,64,0,64,-5.682820e3,-3.468518e-1,46,0,46,-1.562500e-2,-1.562500e-2,6.250000e-2
15900,159.0000,1.500000e-2,64,0,64,-5.683109e3,-3.468694e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-5.683388e3,-3.468864e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-5.683313e3,-3.468819e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-5.683526e3,-3.468949e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
17300,173.0000,2.000000e-2,64,0,64,-5.683734e3,-3.469076e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-5.683937e3,-3.469200e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-5.684135e3,-3.469321e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-5.684329e3,-3.469439e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17700,177.0000,2.000000e-2,64,0,64,-5.684519e3,-3.469555e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
17800,178.0000,2.000000e-2,64,0,64,-5.684705e3,-3.469668e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
