# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,4.845713e-2,-5.718623e-3,5.718623e-3,6.400000e1,4.080000e1,-3.416102e-1
5.000000e-3,20,9.046053e-3,0.000000e0,-8.223684e-4,6.400000e1,4.200000e1,-3.445817e-1
1.000000e-2,20,1.480263e-2,3.289474e-3,-1.644737e-3,6.400000e1,4.310000e1,-3.455352e-1
1.500000e-2,20,1.973684e-2,-8.223684e-3,-3.289474e-3,6.400000e1,4.595000e1,-3.466518e-1
2.000000e-2,20,8.223684e-3,-8.223684e-4,2.467105e-3,6.400000e1,4.600000e1,-3.469911e-1
2.500000e-2,20,1.185379e-2,-4.111842e-3,0.000000e0,6.400000e1,4.665000e1,-3.472280e-1
3.000000e-2,20,3.289474e-3,-3.289474e-3,0.000000e0,6.400000e1,4.700000e1,-3.473918e-1
3.500000e-2,20,7.401316e-3,-4.111842e-3,0.000000e0,6.400000e1,4.700000e1,-3.473718e-1
4.000000e-2,20,8.223684e-3,-6.578947e-3,0.000000e0,6.400000e1,4.700000e1,-3.473218e-1
4.499999e-2,20,7.401316e-3,-4.934211e-3,-8.223684e-4,6.400000e1,4.780000e1,-3.474521e-1
4.999999e-2,20,5.756579e-3,-1.644737e-3,2.467105e-3,6.400000e1,4.800000e1,-3.475311e-1
