# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.191434e-2,-5.668016e-3,5.668016e-3,6.400000e1,4.675000e1,-2.973303e-1
5.000000e-3,20,3.130126e-2,-8.122470e-3,-2.429150e-3,6.400000e1,4.870000e1,-2.994026e-1
1.000000e-2,20,1.137206e-2,-2.467105e-3,3.289474e-3,6.400000e1,4.900000e1,-3.001999e-1
1.500000e-2,20,1.185379e-2,-3.289474e-3,-8.223684e-4,6.400000e1,5.080000e1,-3.009850e-1
2.000000e-2,20,1.398026e-2,-3.289474e-3,-4.111842e-3,6.400000e1,5.190000e1,-3.015013e-1
2.500000e-2,20,3.289474e-3,-8.223684e-4,8.223684e-4,6.400000e1,5.200000e1,-3.016904e-1
3.000000e-2,20,9.046053e-3,-4.111842e-3,1.644737e-3,6.400000e1,5.200000e1,-3.017016e-1
3.500000e-2,20,5.756579e-3,8.223684e-4,3.289474e-3,6.400000e1,5.200000e1,-3.016634e-1
4.000000e-2,20,4.111842e-3,-8.223684e-4,0.000000e0,6.400000e1,5.200000e1,-3.016000e-1
4.499999e-2,20,4.934211e-3,-3.289474e-3,0.000000e0,6.400000e1,5.200000e1,-3.015275e-1
4.999999e-2,20,4.111842e-3,-2.467105e-3,1.644737e-3,6.400000e1,5.200000e1,-3.014831e-1
