# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.966250e-2,-1.478998e-2,-8.350202e-4,6.400000e1,2.645000e1,-4.150353e-1
5.000000e-3,20,1.480263e-2,-8.223684e-3,-4.934211e-3,6.400000e1,2.825000e1,-4.172491e-1
1.000000e-2,20,1.151316e-2,-8.223684e-4,-8.223684e-4,6.400000e1,3.000000e1,-4.183076e-1
1.500000e-2,20,1.644737e-2,-5.756579e-3,-8.223684e-4,6.400000e1,3.250000e1,-4.189869e-1
2.000000e-2,20,1.562500e-2,-8.223684e-4,0.000000e0,6.400000e1,3.415000e1,-4.195331e-1
2.500000e-2,20,1.069079e-2,-8.223684e-3,-8.223684e-4,6.400000e1,3.540000e1,-4.199452e-1
3.000000e-2,20,6.578947e-3,-1.644737e-3,1.644737e-3,6.400000e1,3.600000e1,-4.201752e-1
3.500000e-2,20,4.934211e-3,-4.111842e-3,8.223684e-4,6.400000e1,3.600000e1,-4.202082e-1
4.000000e-2,20,3.289474e-3,-1.644737e-3,0.000000e0,6.400000e1,3.600000e1,-4.201825e-1
4.499999e-2,20,9.046053e-3,-5.756579e-3,-3.289474e-3,6.400000e1,3.600000e1,-4.201221e-1
4.999999e-2,20,7.401316e-3,-4.111842e-3,0.000000e0,6.400000e1,3.600000e1,-4.200398e-1
