# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,4.090141e-2,-1.066549e-2,-6.604251e-3,6.400000e1,2.730000e1,-4.015542e-1
5.000000e-3,20,1.973684e-2,-8.223684e-3,-4.934211e-3,6.400000e1,3.135000e1,-4.042574e-1
1.000000e-2,20,1.596564e-2,-8.223684e-4,-4.111842e-3,6.400000e1,3.245000e1,-4.053131e-1
1.500000e-2,20,1.809211e-2,-4.111842e-3,8.223684e-4,6.400000e1,3.440000e1,-4.059558e-1
2.000000e-2,20,1.151316e-2,-4.111842e-3,2.467105e-3,6.400000e1,3.600000e1,-4.065385e-1
2.500000e-2,20,1.562500e-2,-7.401316e-3,1.644737e-3,6.400000e1,3.775000e1,-4.070174e-1
3.000000e-2,20,7.401316e-3,-2.467105e-3,0.000000e0,6.400000e1,3.900000e1,-4.075461e-1
3.500000e-2,20,1.233553e-2,-3.289474e-3,-8.223684e-4,6.400000e1,3.985000e1,-4.078424e-1
4.000000e-2,20,1.233553e-2,-8.223684e-4,0.000000e0,6.400000e1,4.165000e1,-4.082828e-1
4.499999e-2,20,7.401316e-3,-3.289474e-3,2.467105e-3,6.400000e1,4.300000e1,-4.086218e-1
4.999999e-2,20,7.741952e-3,-5.756579e-3,8.223684e-4,6.400000e1,4.325000e1,-4.087966e-1
