# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-6.546851e3,-3.995881e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-6.550347e3,-3.998014e-1,26,0,26,0.000000e0,1.538462e-2,4.615385e-2
5300,53.0000,0.000000e0,65,1,64,-6.554332e3,-4.000447e-1,26,0,26,-3.076923e-2,1.538462e-2,4.615385e-2
5400,54.0000,0.000000e0,64,0,64,-6.559274e3,-4.003463e-1,26,0,26,1.562500e-2,-1.562500e-2,3.125000e-2
5500,55.0000,0.000000e0,64,0,64,-6.565234e3,-4.007101e-1,27,0,27,3.125000e-2,0.000000e0,6.250000e-2
5600,56.0000,0.000000e0,64,0,64,-6.570506e3,-4.010318e-1,27,0,27,-3.125000e-2,1.562500e-2,4.687500e-2
5700,57.0000,0.000000e0,64,0,64,-6.574355e3,-4.012668e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
5800,58.0000,0.000000e0,64,0,64,-6.577390e3,-4.014521e-1,27,0,27,1.562500e-2,-4.687500e-2,6.250000e-2
5900,59.0000,0.000000e0,64,0,64,-6.579966e3,-4.016093e-1,27,0,27,0.000000e0,0.000000e0,0.000000e0
6000,60.0000,0.000000e0,64,0,64,-6.582245e3,-4.017484e-1,27,0,27,-1.562500e-2,0.000000e0,1.093750e-1
6100,61.0000,0.000000e0,64,0,64,-6.584319e3,-4.018749e-1,27,0,27,0.000000e0,-1.562500e-2,1.562500e-2
