# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-6.633509e3,-4.048773e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-6.636297e3,-4.050474e-1,15,0,15,0.000000e0,0.000000e0,3.125000e-2
5300,53.0000,0.000000e0,64,0,64,-6.638868e3,-4.052043e-1,15,0,15,0.000000e0,-1.562500e-2,1.562500e-2
5400,54.0000,0.000000e0,64,0,64,-6.641320e3,-4.053540e-1,15,0,15,0.000000e0,-1.562500e-2,7.812500e-2
5500,55.0000,0.000000e0,64,0,64,-6.643685e3,-4.054983e-1,16,0,16,1.562500e-2,1.562500e-2,6.250000e-2
5600,56.0000,0.000000e0,64,0,64,-6.645937e3,-4.056358e-1,16,0,16,0.000000e0,-1.562500e-2,7.812500e-2
5700,57.0000,0.000000e0,64,0,64,-6.648036e3,-4.057639e-1,16,0,16,1.562500e-2,-3.125000e-2,4.687500e-2
5800,58.0000,0.000000e0,64,0,64,-6.649972e3,-4.058820e-1,16,0,16,0.000000e0,1.562500e-2,4.687500e-2
5900,59.0000,0.000000e0,64,0,64,-6.651769e3,-4.059918e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
6000,60.0000,0.000000e0,64,0,64,-6.653465e3,-4.060953e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
6100,61.0000,0.000000e0,64,0,64,-6.655092e3,-4.061946e-1,16,0,16,-1.562500e-2,-1.562500e-2,3.125000e-2
6200,62.0000,0.000000e0,64,0,64,-6.656680e3,-4.062915e-1,16,0,16,0.000000e0,1.562500e-2,1.562500e-2
6300,63.0000,0.000000e0,64,0,64,-6.658255e3,-4.063877e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
6400,64.0000,0.000000e0,64,0,64,-6.659850e3,-4.064850e-1,16,0,16,1.562500e-2,0.000000e0,6.897209e-2
6500,65.0000,0.000000e0,64,0,64,-6.661493e3,-4.065852e-1,16,0,16,1.562500e-2,3.125000e-2,7.812500e-2
6600,66.0000,0.000000e0,64,0,64,-6.663206e3,-4.066898e-1,17,0,17,1.562500e-2,1.562500e-2,3.125000e-2
6700,67.0000,0.000000e0,64,0,64,-6.664982e3,-4.067982e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
6800,68.0000,0.000000e0,64,0,64,-6.666770e3,-4.069073e-1,17,0,17,-3.125000e-2,1.562500e-2,4.687500e-2
6900,69.0000,0.000000e0,64,0,64,-6.668504e3,-4.070132e-1,17,0,17,0.000000e0,1.562500e-2,4.687500e-2
7000,70.0000,0.000000e0,64,0,64,-6.670159e3,-4.071142e-1,17,0,17,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.685933e3,-4.080769e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.686846e3,-4.081327e-1,18,0,18,0.000000e0,0.000000e0,3.125000e-2
8300,83.0000,5.000000e-3,64,0,64,-6.687703e3,-4.081850e-1,18,0,18,0.000000e0,-1.562500e-2,4.687500e-2
8400,84.0000,5.000000e-3,64,0,64,-6.688513e3,-4.082344e-1,18,0,18,0.000000e0,1.562500e-2,1.562500e-2
8500,85.0000,5.000000e-3,64,0,64,-6.689282e3,-4.082814e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
8600,86.0000,5.000000e-3,64,0,64,-6.690014e3,-4.083261e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
8700,87.0000,5.000000e-3,64,0,64,-6.690715e3,-4.083688e-1,18,0,18,1.562500e-2,0.000000e0,4.687500e-2
