# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-6.406621e3,-3.910291e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-6.410427e3,-3.912614e-1,26,0,26,0.000000e0,0.000000e0,6.153846e-2
5300,53.0000,0.000000e0,64,0,64,-6.415268e3,-3.915569e-1,26,0,26,3.125000e-2,-1.562500e-2,4.687500e-2
5400,54.0000,0.000000e0,64,0,64,-6.420740e3,-3.918909e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
5500,55.0000,0.000000e0,64,0,64,-6.425280e3,-3.921680e-1,26,0,26,0.000000e0,0.000000e0,5.334709e-2
5600,56.0000,0.000000e0,64,0,64,-6.428880e3,-3.923877e-1,26,0,26,1.562500e-2,0.000000e0,4.687500e-2
5700,57.0000,0.000000e0,64,0,64,-6.432069e3,-3.925823e-1,27,0,27,-1.562500e-2,1.562500e-2,3.125000e-2
5800,58.0000,0.000000e0,64,0,64,-6.435060e3,-3.927649e-1,27,0,27,0.000000e0,1.562500e-2,6.897209e-2
5900,59.0000,0.000000e0,64,0,64,-6.437905e3,-3.929385e-1,27,0,27,-3.125000e-2,0.000000e0,6.250000e-2
6000,60.0000,0.000000e0,64,0,64,-6.440612e3,-3.931037e-1,27,0,27,0.000000e0,0.000000e0,6.250000e-2
6100,61.0000,0.000000e0,64,0,64,-6.443188e3,-3.932610e-1,28,0,28,1.562500e-2,-1.562500e-2,5.334709e-2
6200,62.0000,0.000000e0,64,0,64,-6.445628e3,-3.934099e-1,28,0,28,0.000000e0,1.562500e-2,4.687500e-2
6300,63.0000,0.000000e0,64,0,64,-6.447916e3,-3.935495e-1,28,0,28,0.000000e0,3.125000e-2,3.125000e-2
6400,64.0000,0.000000e0,64,0,64,-6.450059e3,-3.936804e-1,28,0,28,0.000000e0,-1.562500e-2,4.687500e-2
6500,65.0000,0.000000e0,64,0,64,-6.452100e3,-3.938049e-1,28,0,28,1.562500e-2,0.000000e0,1.562500e-2
6600,66.0000,0.000000e0,64,0,64,-6.454090e3,-3.939264e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
6700,67.0000,0.000000e0,64,0,64,-6.456086e3,-3.940482e-1,28,0,28,3.125000e-2,-1.562500e-2,7.812500e-2
6800,68.0000,0.000000e0,64,0,64,-6.458139e3,-3.941735e-1,28,0,28,-4.687500e-2,1.562500e-2,6.250000e-2
6900,69.0000,0.000000e0,64,0,64,-6.460292e3,-3.943049e-1,28,0,28,0.000000e0,-1.562500e-2,1.562500e-2
7000,70.0000,0.000000e0,64,0,64,-6.462558e3,-3.944433e-1,30,0,30,1.562500e-2,4.687500e-2,8.459709e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.481004e3,-3.955691e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.482441e3,-3.956568e-1,32,0,32,0.000000e0,3.125000e-2,3.125000e-2
8300,83.0000,5.000000e-3,64,0,64,-6.483783e3,-3.957387e-1,32,0,32,-3.125000e-2,0.000000e0,9.375000e-2
8400,84.0000,5.000000e-3,64,0,64,-6.485007e3,-3.958134e-1,32,0,32,-1.562500e-2,0.000000e0,4.687500e-2
8500,85.0000,5.000000e-3,64,0,64,-6.486120e3,-3.958814e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
8600,86.0000,5.000000e-3,64,0,64,-6.487143e3,-3.959438e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
