# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,4.654220e-2,8.223684e-4,3.289474e-3,6.400000e1,2.730000e1,-3.930143e-1
5.000000e-3,20,2.138158e-2,-4.934211e-3,-1.644737e-3,6.400000e1,3.200000e1,-3.961417e-1
1.000000e-2,20,1.726974e-2,-4.934211e-3,-2.467105e-3,6.400000e1,3.300000e1,-3.972607e-1
1.500000e-2,20,2.172222e-2,-1.644737e-3,8.223684e-4,6.400000e1,3.450000e1,-3.982152e-1
2.000000e-2,20,1.398026e-2,-5.756579e-3,-1.644737e-3,6.400000e1,3.775000e1,-3.993948e-1
2.500000e-2,20,1.398026e-2,-5.756579e-3,-1.644737e-3,6.400000e1,3.800000e1,-3.997926e-1
3.000000e-2,20,5.756579e-3,-4.934211e-3,-8.223684e-4,6.400000e1,3.800000e1,-3.999275e-1
3.500000e-2,20,5.756579e-3,-3.289474e-3,2.467105e-3,6.400000e1,3.800000e1,-3.999848e-1
4.000000e-2,20,7.401316e-3,-5.756579e-3,1.644737e-3,6.400000e1,3.800000e1,-3.999993e-1
4.499999e-2,20,4.934211e-3,-4.934211e-3,0.000000e0,6.400000e1,3.800000e1,-3.999852e-1
4.999999e-2,20,5.756579e-3,-3.289474e-3,-8.223684e-4,6.400000e1,3.800000e1,-3.999497e-1
