# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-6.682123e3,-4.078444e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-6.684648e3,-4.079985e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
5300,53.0000,0.000000e0,64,0,64,-6.686867e3,-4.081340e-1,15,0,15,0.000000e0,-1.562500e-2,1.562500e-2
5400,54.0000,0.000000e0,64,0,64,-6.688888e3,-4.082573e-1,15,0,15,0.000000e0,-1.562500e-2,7.812500e-2
5500,55.0000,0.000000e0,64,0,64,-6.690772e3,-4.083723e-1,15,0,15,0.000000e0,0.000000e0,3.125000e-2
5600,56.0000,0.000000e0,64,0,64,-6.692562e3,-4.084816e-1,15,0,15,0.000000e0,-1.562500e-2,1.562500e-2
5700,57.0000,0.000000e0,64,0,64,-6.694291e3,-4.085871e-1,15,0,15,-1.562500e-2,0.000000e0,4.687500e-2
5800,58.0000,0.000000e0,64,0,64,-6.695986e3,-4.086905e-1,15,0,15,4.687500e-2,0.000000e0,4.687500e-2
5900,59.0000,0.000000e0,64,0,64,-6.697671e3,-4.087934e-1,15,0,15,-3.125000e-2,0.000000e0,3.125000e-2
6000,60.0000,0.000000e0,64,0,64,-6.699362e3,-4.088966e-1,15,0,15,0.000000e0,-1.562500e-2,4.687500e-2
6100,61.0000,0.000000e0,64,0,64,-6.701051e3,-4.089997e-1,16,0,16,3.125000e-2,0.000000e0,3.125000e-2
6200,62.0000,0.000000e0,64,0,64,-6.702706e3,-4.091007e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
6300,63.0000,0.000000e0,64,0,64,-6.704284e3,-4.091970e-1,16,0,16,1.562500e-2,0.000000e0,4.687500e-2
6400,64.0000,0.000000e0,64,0,64,-6.705761e3,-4.092872e-1,16,0,16,0.000000e0,1.562500e-2,7.812500e-2
6500,65.0000,0.000000e0,64,0,64,-6.707142e3,-4.093714e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
6600,66.0000,0.000000e0,64,0,64,-6.708446e3,-4.094510e-1,16,0,16,3.125000e-2,0.000000e0,3.125000e-2
6700,67.0000,0.000000e0,64,0,64,-6.709695e3,-4.095273e-1,16,0,16,0.000000e0,1.562500e-2,1.562500e-2
6800,68.0000,0.000000e0,64,0,64,-6.710906e3,-4.096012e-1,16,0,16,-1.562500e-2,1.562500e-2,3.125000e-2
6900,69.0000,0.000000e0,64,0,64,-6.712098e3,-4.096740e-1,16,0,16,0.000000e0,0.000000e0,3.125000e-2
7000,70.0000,0.000000e0,64,0,64,-6.713286e3,-4.097465e-1,16,0,16,0.000000e0,4.687500e-2,4.687500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.729243e3,-4.107204e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.730736e3,-4.108115e-1,18,0,18,0.000000e0,0.000000e0,5.334709e-2
8300,83.0000,5.000000e-3,64,0,64,-6.732083e3,-4.108937e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
8400,84.0000,5.000000e-3,64,0,64,-6.733282e3,-4.109669e-1,18,0,18,1.562500e-2,0.000000e0,1.562500e-2
8500,85.0000,5.000000e-3,64,0,64,-6.734358e3,-4.110326e-1,18,0,18,3.125000e-2,-1.562500e-2,6.897209e-2
8600,86.0000,5.000000e-3,64,0,64,-6.735335e3,-4.110922e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
8700,87.0000,5.000000e-3,64,0,64,-6.736235e3,-4.111472e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
8800,88.0000,5.000000e-3,64,0,64,-6.737072e3,-4.111982e-1,18,0,18,-1.562500e-2,1.562500e-2,3.125000e-2
8900,89.0000,5.000000e-3,64,0,64,-6.737856e3,-4.112461e-1,18,0,18,-1.562500e-2,1.562500e-2,3.125000e-2
9000,90.0000,5.000000e-3,64,0,64,-6.738596e3,-4.112913e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
9100,91.0000,5.000000e-3,64,0,64,-6.739298e3,-4.113341e-1,18,0,18,-3.125000e-2,0.000000e0,3.125000e-2
9200,92.0000,5.000000e-3,64,0,64,-6.739967e3,-4.113749e-1,18,0,18,1.562500e-2,0.000000e0,4.687500e-2
9300,93.0000,5.000000e-3,64,0,64,-6.740607e3,-4.114140e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
9400,94.0000,5.000000e-3,64,0,64,-6.741221e3,-4.114515e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
9500,95.0000,5.000000e-3,64,0,64,-6.741813e3,-4.114876e-1,18,0,18,1.562500e-2,0.000000e0,4.687500e-2
9600,96.0000,5.000000e-3,64,0,64,-6.742384e3,-4.115225e-1,18,0,18,0.000000e0,3.125000e-2,3.125000e-2
9700,97.0000,5.000000e-3,64,0,64,-6.742938e3,-4.115562e-1,18,0,18,1.562500e-2,0.000000e0,1.562500e-2
9800,98.0000,5.000000e-3,64,0,64,-6.743474e3,-4.115890e-1,18,0,18,-1.562500e-2,-1.562500e-2,3.125000e-2
9900,99.0000,5.000000e-3,64,0,64,-6.743995e3,-4.116208e-1,18,0,18,0.000000e0,-3.125000e-2,6.250000e-2
10000,100.0000,5.000000e-3,64,0,64,-6.744502e3,-4.116517e-1,18,0,18,0.000000e0,-1.562500e-2,4.687500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.749260e3,-4.119421e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.749699e3,-4.119689e-1,18,0,18,1.562500e-2,0.000000e0,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-6.750136e3,-4.119956e-1,18,0,18,-3.125000e-2,0.000000e0,3.125000e-2
11400,114.0000,1.000000e-2,64,0,64,-6.750573e3,-4.120223e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-6.751011e3,-4.120490e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-6.751454e3,-4.120760e-1,18,0,18,-3.125000e-2,0.000000e0,3.125000e-2
11700,117.0000,1.000000e-2,64,0,64,-6.751904e3,-4.121035e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
11800,118.0000,1.000000e-2,64,0,64,-6.752366e3,-4.121317e-1,18,0,18,0.000000e0,-3.125000e-2,3.125000e-2
11900,119.0000,1.000000e-2,64,0,64,-6.752846e3,-4.121610e-1,18,0,18,0.000000e0,1.562500e-2,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-6.753350e3,-4.121918e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-6.753889e3,-4.122247e-1,18,0,18,3.125000e-2,0.000000e0,3.125000e-2
12200,122.0000,1.000000e-2,64,0,64,-6.754471e3,-4.122602e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
12300,123.0000,1.000000e-2,64,0,64,-6.755103e3,-4.122988e-1,19,0,19,-1.562500e-2,-1.562500e-2,6.250000e-2
