# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.899195e-2,-5.756579e-3,-2.467105e-3,6.400000e1,2.305000e1,-4.009499e-1
5.000000e-3,20,2.549342e-2,-8.223684e-4,1.644737e-3,6.400000e1,2.800000e1,-4.037351e-1
1.000000e-2,20,2.055921e-2,-4.111842e-3,3.289474e-3,6.400000e1,3.045000e1,-4.051277e-1
1.500000e-2,20,1.891447e-2,-5.756579e-3,-6.578947e-3,6.400000e1,3.100000e1,-4.057745e-1
2.000000e-2,20,8.223684e-3,0.000000e0,-3.289474e-3,6.400000e1,3.150000e1,-4.061589e-1
2.500000e-2,20,1.809211e-2,-5.756579e-3,-2.467105e-3,6.400000e1,3.355000e1,-4.068470e-1
3.000000e-2,20,1.069079e-2,-4.934211e-3,-8.223684e-4,6.400000e1,3.600000e1,-4.075785e-1
3.500000e-2,20,1.185379e-2,-3.289474e-3,2.467105e-3,6.400000e1,3.695000e1,-4.079320e-1
4.000000e-2,20,9.868421e-3,-6.578947e-3,3.289474e-3,6.400000e1,3.700000e1,-4.080994e-1
4.499999e-2,20,3.289474e-3,0.000000e0,1.644737e-3,6.400000e1,3.700000e1,-4.081346e-1
4.999999e-2,20,4.934211e-3,-1.644737e-3,0.000000e0,6.400000e1,3.700000e1,-4.081186e-1
