# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-6.547297e3,-3.996153e-1,22,0,22,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-6.551450e3,-3.998688e-1,23,0,23,0.000000e0,-3.125000e-2,9.375000e-2
5300,53.0000,0.000000e0,64,0,64,-6.554743e3,-4.000697e-1,23,0,23,-1.562500e-2,1.562500e-2,3.125000e-2
5400,54.0000,0.000000e0,64,0,64,-6.557566e3,-4.002421e-1,23,0,23,0.000000e0,0.000000e0,0.000000e0
5500,55.0000,0.000000e0,64,0,64,-6.560064e3,-4.003945e-1,23,0,23,0.000000e0,0.000000e0,0.000000e0
5600,56.0000,0.000000e0,64,0,64,-6.562310e3,-4.005316e-1,23,0,23,-1.562500e-2,0.000000e0,7.812500e-2
5700,57.0000,0.000000e0,64,0,64,-6.564357e3,-4.006565e-1,23,0,23,1.562500e-2,0.000000e0,4.687500e-2
5800,58.0000,0.000000e0,64,0,64,-6.566249e3,-4.007720e-1,23,0,23,0.000000e0,1.562500e-2,1.562500e-2
5900,59.0000,0.000000e0,64,0,64,-6.568020e3,-4.008801e-1,23,0,23,-1.562500e-2,0.000000e0,4.687500e-2
6000,60.0000,0.000000e0,64,0,64,-6.569697e3,-4.009825e-1,23,0,23,0.000000e0,0.000000e0,0.000000e0
6100,61.0000,0.000000e0,64,0,64,-6.571301e3,-4.010804e-1,23,0,23,0.000000e0,3.125000e-2,3.125000e-2
6200,62.0000,0.000000e0,64,0,64,-6.572850e3,-4.011749e-1,23,0,23,0.000000e0,0.000000e0,3.125000e-2
6300,63.0000,0.000000e0,64,0,64,-6.574360e3,-4.012671e-1,23,0,23,-1.562500e-2,1.562500e-2,3.125000e-2
6400,64.0000,0.000000e0,64,0,64,-6.575846e3,-4.013578e-1,23,0,23,0.000000e0,-3.125000e-2,6.250000e-2
6500,65.0000,0.000000e0,64,0,64,-6.577323e3,-4.014480e-1,23,0,23,-1.562500e-2,0.000000e0,1.562500e-2
6600,66.0000,0.000000e0,64,0,64,-6.578810e3,-4.015387e-1,23,0,23,-1.562500e-2,-1.562500e-2,8.459709e-2
6700,67.0000,0.000000e0,64,0,64,-6.580325e3,-4.016312e-1,23,0,23,-1.562500e-2,0.000000e0,1.562500e-2
6800,68.0000,0.000000e0,64,0,64,-6.581891e3,-4.017268e-1,23,0,23,-1.562500e-2,-4.687500e-2,6.250000e-2
6900,69.0000,0.000000e0,64,0,64,-6.583532e3,-4.018269e-1,23,0,23,0.000000e0,-1.562500e-2,1.562500e-2
7000,70.0000,0.000000e0,64,0,64,-6.585270e3,-4.019330e-1,25,0,25,0.000000e0,1.562500e-2,7.812500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.605407e3,-4.031620e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.606832e3,-4.032490e-1,28,0,28,0.000000e0,-1.562500e-2,1.562500e-2
8300,83.0000,5.000000e-3,64,0,64,-6.608131e3,-4.033283e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
8400,84.0000,5.000000e-3,64,0,64,-6.609319e3,-4.034008e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
8500,85.0000,5.000000e-3,64,0,64,-6.610413e3,-4.034676e-1,28,0,28,0.000000e0,1.562500e-2,1.562500e-2
8600,86.0000,5.000000e-3,64,0,64,-6.611428e3,-4.035295e-1,28,0,28,-1.562500e-2,1.562500e-2,3.125000e-2
8700,87.0000,5.000000e-3,64,0,64,-6.612378e3,-4.035875e-1,28,0,28,-1.562500e-2,3.125000e-2,4.687500e-2
