# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-5.989213e3,-3.655525e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-5.991510e3,-3.656928e-1,33,0,33,0.000000e0,1.538462e-2,1.538462e-2
5300,53.0000,0.000000e0,65,1,64,-5.993758e3,-3.658300e-1,33,0,33,1.538462e-2,0.000000e0,1.538462e-2
5400,54.0000,0.000000e0,65,1,64,-5.996033e3,-3.659688e-1,33,0,33,3.076923e-2,-1.538462e-2,4.615385e-2
5500,55.0000,0.000000e0,65,1,64,-5.998442e3,-3.661158e-1,33,0,33,0.000000e0,3.076923e-2,3.076923e-2
5600,56.0000,0.000000e0,65,1,64,-6.001169e3,-3.662823e-1,33,0,33,1.538462e-2,0.000000e0,1.538462e-2
5700,57.0000,0.000000e0,65,1,64,-6.004546e3,-3.664884e-1,33,0,33,0.000000e0,1.538462e-2,4.615385e-2
5800,58.0000,0.000000e0,64,0,64,-6.008951e3,-3.667573e-1,34,0,34,-3.125000e-2,0.000000e0,5.334709e-2
5900,59.0000,0.000000e0,64,0,64,-6.013768e3,-3.670513e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
6000,60.0000,0.000000e0,64,0,64,-6.017613e3,-3.672859e-1,34,0,34,1.562500e-2,1.562500e-2,3.125000e-2
6100,61.0000,0.000000e0,64,0,64,-6.020522e3,-3.674635e-1,34,0,34,0.000000e0,1.562500e-2,1.562500e-2
6200,62.0000,0.000000e0,64,0,64,-6.022881e3,-3.676075e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
6300,63.0000,0.000000e0,64,0,64,-6.024881e3,-3.677296e-1,34,0,34,-1.562500e-2,1.562500e-2,6.250000e-2
6400,64.0000,0.000000e0,64,0,64,-6.026631e3,-3.678364e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
6500,65.0000,0.000000e0,64,0,64,-6.028200e3,-3.679321e-1,34,0,34,-3.125000e-2,0.000000e0,6.250000e-2
6600,66.0000,0.000000e0,64,0,64,-6.029633e3,-3.680196e-1,34,0,34,0.000000e0,-1.562500e-2,1.562500e-2
6700,67.0000,0.000000e0,64,0,64,-6.030963e3,-3.681008e-1,34,0,34,-1.562500e-2,0.000000e0,4.687500e-2
6800,68.0000,0.000000e0,64,0,64,-6.032213e3,-3.681771e-1,34,0,34,0.000000e0,1.562500e-2,4.687500e-2
6900,69.0000,0.000000e0,64,0,64,-6.033401e3,-3.682496e-1,34,0,34,1.562500e-2,1.562500e-2,6.250000e-2
7000,70.0000,0.000000e0,64,0,64,-6.034541e3,-3.683191e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.045697e3,-3.690001e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.046550e3,-3.690521e-1,35,0,35,0.000000e0,0.000000e0,3.125000e-2
8300,83.0000,5.000000e-3,64,0,64,-6.047339e3,-3.691003e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
8400,84.0000,5.000000e-3,64,0,64,-6.048076e3,-3.691453e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
8500,85.0000,5.000000e-3,64,0,64,-6.048771e3,-3.691877e-1,35,0,35,0.000000e0,3.125000e-2,3.125000e-2
8600,86.0000,5.000000e-3,64,0,64,-6.049431e3,-3.692280e-1,35,0,35,0.000000e0,-1.562500e-2,1.562500e-2
8700,87.0000,5.000000e-3,64,0,64,-6.050062e3,-3.692665e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
8800,88.0000,5.000000e-3,64,0,64,-6.050667e3,-3.693034e-1,35,0,35,0.000000e0,-3.125000e-2,3.125000e-2
8900,89.0000,5.000000e-3,64,0,64,-6.051249e3,-3.693389e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
