# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-4.964441e3,-3.030054e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-4.970022e3,-3.033461e-1,45,0,45,0.000000e0,4.687500e-2,4.687500e-2
5300,53.0000,0.000000e0,64,0,64,-4.973967e3,-3.035869e-1,45,0,45,0.000000e0,-3.125000e-2,3.125000e-2
5400,54.0000,0.000000e0,64,0,64,-4.977061e3,-3.037757e-1,45,0,45,1.562500e-2,0.000000e0,4.687500e-2
5500,55.0000,0.000000e0,64,0,64,-4.979730e3,-3.039386e-1,45,0,45,-1.562500e-2,1.562500e-2,9.375000e-2
5600,56.0000,0.000000e0,64,0,64,-4.982154e3,-3.040866e-1,46,0,46,1.562500e-2,0.000000e0,1.562500e-2
5700,57.0000,0.000000e0,64,0,64,-4.984425e3,-3.042252e-1,46,0,46,1.562500e-2,1.562500e-2,3.125000e-2
5800,58.0000,0.000000e0,64,0,64,-4.986588e3,-3.043572e-1,46,0,46,0.000000e0,4.687500e-2,4.687500e-2
5900,59.0000,0.000000e0,64,0,64,-4.988668e3,-3.044841e-1,46,0,46,-1.562500e-2,3.125000e-2,1.093750e-1
6000,60.0000,0.000000e0,64,0,64,-4.990681e3,-3.046070e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
6100,61.0000,0.000000e0,65,1,64,-4.992646e3,-3.047270e-1,47,1,46,-1.406250e-1,-3.593750e-1,4.850249e-1
