# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.652485e-2,-1.233553e-2,-1.644737e-3,6.400000e1,1.130000e1,-4.243362e-1
5.000000e-3,20,2.912353e-2,-7.401316e-3,8.223684e-4,6.400000e1,1.300000e1,-4.261411e-1
1.000000e-2,20,2.336695e-2,-9.046053e-3,3.289474e-3,6.400000e1,1.355000e1,-4.269149e-1
1.500000e-2,20,1.562500e-2,0.000000e0,-2.467105e-3,6.400000e1,1.600000e1,-4.278463e-1
2.000000e-2,20,5.756579e-3,-4.934211e-3,-8.223684e-4,6.400000e1,1.600000e1,-4.281813e-1
2.500000e-2,20,1.151316e-2,-2.467105e-3,2.467105e-3,6.400000e1,1.600000e1,-4.284060e-1
3.000000e-2,20,1.315789e-2,-7.401316e-3,-8.223684e-4,6.400000e1,1.610000e1,-4.286247e-1
3.500000e-2,20,1.069079e-2,-2.467105e-3,0.000000e0,6.400000e1,1.700000e1,-4.290540e-1
4.000000e-2,20,1.398026e-2,-7.401316e-3,0.000000e0,6.400000e1,1.800000e1,-4.295217e-1
4.499999e-2,20,6.578947e-3,-4.111842e-3,8.223684e-4,6.400000e1,1.800000e1,-4.297127e-1
4.999999e-2,20,9.046053e-3,-2.467105e-3,-1.644737e-3,6.400000e1,1.800000e1,-4.298166e-1
