# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-6.935141e3,-4.232874e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-6.938432e3,-4.234883e-1,11,0,11,0.000000e0,0.000000e0,3.125000e-2
5300,53.0000,0.000000e0,64,0,64,-6.940945e3,-4.236417e-1,11,0,11,0.000000e0,-1.562500e-2,1.562500e-2
5400,54.0000,0.000000e0,64,0,64,-6.943048e3,-4.237700e-1,11,0,11,-1.562500e-2,-1.562500e-2,9.375000e-2
5500,55.0000,0.000000e0,64,0,64,-6.944905e3,-4.238834e-1,11,0,11,-3.125000e-2,-4.687500e-2,7.812500e-2
5600,56.0000,0.000000e0,64,0,64,-6.946596e3,-4.239866e-1,11,0,11,0.000000e0,-3.125000e-2,6.250000e-2
5700,57.0000,0.000000e0,64,0,64,-6.948168e3,-4.240825e-1,11,0,11,-1.562500e-2,-1.562500e-2,3.125000e-2
5800,58.0000,0.000000e0,64,0,64,-6.949652e3,-4.241731e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
5900,59.0000,0.000000e0,64,0,64,-6.951071e3,-4.242597e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
6000,60.0000,0.000000e0,64,0,64,-6.952446e3,-4.243436e-1,11,0,11,-1.562500e-2,0.000000e0,1.562500e-2
6100,61.0000,0.000000e0,64,0,64,-6.953794e3,-4.244259e-1,11,0,11,-1.562500e-2,0.000000e0,4.687500e-2
6200,62.0000,0.000000e0,64,0,64,-6.955130e3,-4.245074e-1,11,0,11,0.000000e0,3.125000e-2,3.125000e-2
6300,63.0000,0.000000e0,64,0,64,-6.956467e3,-4.245891e-1,11,0,11,-1.562500e-2,1.562500e-2,6.250000e-2
6400,64.0000,0.000000e0,64,0,64,-6.957810e3,-4.246710e-1,11,0,11,-1.562500e-2,1.562500e-2,3.125000e-2
6500,65.0000,0.000000e0,64,0,64,-6.959144e3,-4.247524e-1,12,0,12,-1.562500e-2,1.562500e-2,5.334709e-2
