earth_x,earth_y,jupiter_x,jupiter_y
1,0,5.2,0
0.9999605237085009,0.006283185307179587,5.199998539992635,0.002755359030226978
0.9998815703464263,0.012566122547672434,5.199995619977701,0.0055107172868388895
0.9997631406937241,0.01884856363521414,5.199991239955401,0.008266073996220232
0.9996052370897042,0.02513026047376608,5.199985399926352,0.011021428384755283
0.9994078634333158,0.03141096496732385,5.199978099891579,0.01377677967882832
0.9991710251833619,0.03769042902973038,5.199969339852517,0.01653212710482383
0.9988947293586521,0.043968404594493235,5.199959119811012,0.019287469889126736
0.9985789845380939,0.05024464362460582,5.1999474397693195,0.022042807258122597
0.9982238008607217,0.056518898122372034,5.199934299730105,0.024798138438197843
0.9978291900256638,0.06279092013923397,5.199919699696443,0.02755346265573998
0.9973951652920479,0.06906046178560232,5.199903639671821,0.03030877913713781
0.996921741478843,0.07532727524068902,5.199886119660134,0.03306408710878164
0.9964089349646412,0.08159111276234182,5.199867139665686,0.03581938579706352
0.9958567636873752,0.08785172669688031,5.199846699693196,0.038574674428377434
0.9952652471439749,0.09410886948893304,5.1998247997477876,0.04132995222911952
0.9946344063899615,0.10036229369127539,5.199801439834998,0.0440852184256883
0.9939642640389782,0.10661175197466759,5.1997766199607725,0.046840472244484885
0.9932548442622601,0.11285699713769282,5.199750340131468,0.049595712911913205
0.9925061727880401,0.11909778211659465,5.19972260035385,0.05235093965438021
0.9917182769008936,0.12533385999511368,5.199693400635094,0.05510615169829609
0.99089118544102,0.1315649840143228,5.199662740982787,0.05786134827007449
0.9900249288034613,0.1377909075824607,5.199630621404926,0.06061652859613274
0.9891195389372592,0.1440113842847635,5.199597041909915,0.06337169190289206
0.9881750493445491,0.15022616789329354,5.199562002506573,0.06612683741677777
0.9871914950795911,0.15643501237676544,5.199525503204125,0.06888196436421952
0.9861689127477388,0.16263767191036888,5.199487544012207,0.07163707197165149
0.9851073405043452,0.16883390088558745,5.199448124940866,0.07439215946551263
0.9840068180536069,0.17502345392001356,5.1994072460005585,0.07714722607224686
0.9828673866473439,0.18120608586715872,5.199364907202151,0.07990227101830329
0.9816890890837182,0.18738155182625887,5.199321108556919,0.08265729353013641
0.9804719697058895,0.19354960715207437,5.199275850076551,0.08541229283420639
0.9792160744006071,0.1997100074646842,5.199229131773142,0.08816726815697919
0.9779214505967411,0.20586250865927408,5.199180953659199,0.09092221872492683
0.9765881472637488,0.21200686691591783,5.199131315747638,0.09367714376452763
0.9752162149100801,0.21814283870935192,5.199080218051787,0.09643204250226636
0.9738057055815195,0.22427018081874256,5.199027660585381,0.09918691416463453
0.9723566728594653,0.23038865033744493,5.198973643362568,0.10194175797813054
0.9708691718591467,0.23649800468275425,5.198918166397904,0.10469657316925997
0.969343259227778,0.24259800160564815,5.198861229706356,0.1074513589645357
0.9677789931426501,0.24868839920052016,5.1988028333033,0.11020611459047822
0.9661764333091599,0.2547689559149035,5.198742977204522,0.11296083927361578
0.9645356409587765,0.2608394305591853,5.198681661426219,0.11571553224048466
0.9628566788469455,0.2668995823163102,5.198618885984998,0.11847019271762935
0.9611396112509303,0.2729491707514737,5.198554650897875,0.12122481993160276
0.9593845039675916,0.27898795582180375,5.198488956182277,0.12397941310896649
0.9575914243111038,0.2850156978860318,5.198421801856039,0.12673397147629095
