# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-6.186314e3,-3.775826e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-6.188733e3,-3.777303e-1,33,0,33,-1.538462e-2,-3.076923e-2,7.692308e-2
5300,53.0000,0.000000e0,65,1,64,-6.190966e3,-3.778666e-1,33,0,33,0.000000e0,-1.538462e-2,1.538462e-2
5400,54.0000,0.000000e0,65,1,64,-6.193023e3,-3.779921e-1,33,0,33,0.000000e0,0.000000e0,3.076923e-2
5500,55.0000,0.000000e0,65,1,64,-6.194932e3,-3.781087e-1,33,0,33,0.000000e0,-1.538462e-2,1.538462e-2
5600,56.0000,0.000000e0,65,1,64,-6.196721e3,-3.782178e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
5700,57.0000,0.000000e0,65,1,64,-6.198409e3,-3.783209e-1,33,0,33,1.538462e-2,-1.538462e-2,3.076923e-2
5800,58.0000,0.000000e0,65,1,64,-6.200017e3,-3.784190e-1,33,0,33,-1.538462e-2,0.000000e0,1.538462e-2
5900,59.0000,0.000000e0,65,1,64,-6.201557e3,-3.785130e-1,33,0,33,0.000000e0,1.538462e-2,1.538462e-2
6000,60.0000,0.000000e0,65,1,64,-6.203041e3,-3.786036e-1,33,0,33,3.076923e-2,-1.538462e-2,4.615385e-2
6100,61.0000,0.000000e0,65,1,64,-6.204480e3,-3.786914e-1,33,0,33,0.000000e0,0.000000e0,6.153846e-2
6200,62.0000,0.000000e0,65,1,64,-6.205884e3,-3.787771e-1,33,0,33,0.000000e0,-1.538462e-2,1.538462e-2
6300,63.0000,0.000000e0,65,1,64,-6.207261e3,-3.788611e-1,33,0,33,-4.615385e-2,1.538462e-2,6.153846e-2
6400,64.0000,0.000000e0,65,1,64,-6.208620e3,-3.789441e-1,33,0,33,1.538462e-2,-1.538462e-2,3.076923e-2
6500,65.0000,0.000000e0,65,1,64,-6.209972e3,-3.790266e-1,33,0,33,0.000000e0,-1.538462e-2,1.538462e-2
