# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.191434e-2,-1.619433e-3,-6.477733e-3,6.400000e1,3.310000e1,-3.786030e-1
5.000000e-3,20,3.951809e-2,7.591093e-4,3.795547e-5,6.400000e1,3.630000e1,-3.815965e-1
1.000000e-2,20,1.843274e-2,0.000000e0,-8.223684e-4,6.400000e1,3.865000e1,-3.837714e-1
1.500000e-2,20,2.055921e-2,-3.289474e-3,-4.111842e-3,6.400000e1,4.065000e1,-3.846788e-1
2.000000e-2,20,1.809211e-2,-7.401316e-3,-2.467105e-3,6.400000e1,4.235000e1,-3.854668e-1
2.500000e-2,20,1.103143e-2,-3.289474e-3,3.289474e-3,6.400000e1,4.300000e1,-3.858952e-1
3.000000e-2,20,9.046053e-3,-8.223684e-4,-1.644737e-3,6.400000e1,4.445000e1,-3.861734e-1
3.500000e-2,20,4.934211e-3,-8.223684e-4,-8.223684e-4,6.400000e1,4.500000e1,-3.863150e-1
4.000000e-2,20,6.578947e-3,-4.111842e-3,8.223684e-4,6.400000e1,4.500000e1,-3.862445e-1
4.499999e-2,20,7.401316e-3,-4.934211e-3,2.467105e-3,6.400000e1,4.580000e1,-3.862570e-1
4.999999e-2,20,4.934211e-3,-3.289474e-3,-1.644737e-3,6.400000e1,4.600000e1,-3.862018e-1
