# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-5.902697e3,-3.602720e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-5.904718e3,-3.603954e-1,34,0,34,0.000000e0,0.000000e0,3.076923e-2
5300,53.0000,0.000000e0,65,1,64,-5.906768e3,-3.605205e-1,34,0,34,1.538462e-2,0.000000e0,1.538462e-2
5400,54.0000,0.000000e0,65,1,64,-5.908863e3,-3.606484e-1,35,0,35,1.538462e-2,3.076923e-2,4.615385e-2
5500,55.0000,0.000000e0,65,1,64,-5.910980e3,-3.607776e-1,35,0,35,0.000000e0,0.000000e0,6.153846e-2
5600,56.0000,0.000000e0,65,1,64,-5.913051e3,-3.609040e-1,35,0,35,0.000000e0,1.538462e-2,4.615385e-2
5700,57.0000,0.000000e0,65,1,64,-5.915015e3,-3.610239e-1,35,0,35,-1.538462e-2,0.000000e0,1.538462e-2
5800,58.0000,0.000000e0,65,1,64,-5.916873e3,-3.611373e-1,35,0,35,3.076923e-2,3.076923e-2,6.153846e-2
5900,59.0000,0.000000e0,65,1,64,-5.918676e3,-3.612473e-1,35,0,35,0.000000e0,-1.538462e-2,1.538462e-2
6000,60.0000,0.000000e0,65,1,64,-5.920505e3,-3.613589e-1,35,0,35,0.000000e0,0.000000e0,3.076923e-2
6100,61.0000,0.000000e0,65,1,64,-5.922487e3,-3.614799e-1,35,0,35,1.538462e-2,-1.538462e-2,3.076923e-2
6200,62.0000,0.000000e0,65,1,64,-5.924842e3,-3.616236e-1,35,0,35,0.000000e0,1.538462e-2,1.538462e-2
6300,63.0000,0.000000e0,64,0,64,-5.927939e3,-3.618127e-1,35,0,35,-1.562500e-2,-1.562500e-2,3.125000e-2
6400,64.0000,0.000000e0,64,0,64,-5.931889e3,-3.620538e-1,35,0,35,3.125000e-2,6.250000e-2,8.459709e-2
6500,65.0000,0.000000e0,64,0,64,-5.935578e3,-3.622789e-1,35,0,35,-3.125000e-2,-1.562500e-2,4.687500e-2
6600,66.0000,0.000000e0,64,0,64,-5.938288e3,-3.624443e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
6700,67.0000,0.000000e0,64,0,64,-5.940410e3,-3.625738e-1,35,0,35,0.000000e0,-1.562500e-2,1.562500e-2
6800,68.0000,0.000000e0,64,0,64,-5.942255e3,-3.626865e-1,35,0,35,0.000000e0,-1.562500e-2,1.562500e-2
6900,69.0000,0.000000e0,64,0,64,-5.943971e3,-3.627912e-1,35,0,35,0.000000e0,0.000000e0,3.125000e-2
7000,70.0000,0.000000e0,64,0,64,-5.945631e3,-3.628925e-1,36,0,36,0.000000e0,4.687500e-2,6.897209e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-5.957858e3,-3.636388e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-5.958631e3,-3.636860e-1,36,0,36,3.125000e-2,0.000000e0,3.125000e-2
8300,83.0000,5.000000e-3,64,0,64,-5.959373e3,-3.637313e-1,36,0,36,0.000000e0,-1.562500e-2,4.687500e-2
8400,84.0000,5.000000e-3,64,0,64,-5.960088e3,-3.637749e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
8500,85.0000,5.000000e-3,64,0,64,-5.960778e3,-3.638170e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
8600,86.0000,5.000000e-3,64,0,64,-5.961445e3,-3.638577e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
8700,87.0000,5.000000e-3,64,0,64,-5.962091e3,-3.638972e-1,36,0,36,-1.562500e-2,-1.562500e-2,3.125000e-2
8800,88.0000,5.000000e-3,64,0,64,-5.962718e3,-3.639354e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
8900,89.0000,5.000000e-3,64,0,64,-5.963327e3,-3.639726e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
9000,90.0000,5.000000e-3,64,0,64,-5.963920e3,-3.640088e-1,36,0,36,-1.562500e-2,1.562500e-2,3.125000e-2
