# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.573947e-2,1.594130e-3,5.705972e-3,6.400000e1,3.490000e1,-3.615461e-1
5.000000e-3,20,1.925511e-2,-2.467105e-3,-8.223684e-4,6.400000e1,3.600000e1,-3.640116e-1
1.000000e-2,20,1.993638e-2,-1.644737e-3,-6.578947e-3,6.400000e1,3.690000e1,-3.650921e-1
1.500000e-2,20,1.726974e-2,-5.756579e-3,-4.934211e-3,6.400000e1,3.800000e1,-3.659996e-1
2.000000e-2,20,8.223684e-3,-8.223684e-4,8.223684e-4,6.400000e1,3.900000e1,-3.666978e-1
2.500000e-2,20,1.315789e-2,-2.467105e-3,-4.111842e-3,6.400000e1,3.900000e1,-3.669537e-1
3.000000e-2,20,1.151316e-2,-4.111842e-3,-2.467105e-3,6.400000e1,3.910000e1,-3.671471e-1
3.500000e-2,20,1.069079e-2,-4.111842e-3,0.000000e0,6.400000e1,4.100000e1,-3.676564e-1
4.000000e-2,20,8.223684e-3,-4.111842e-3,8.223684e-4,6.400000e1,4.100000e1,-3.677469e-1
4.499999e-2,20,9.868421e-3,-4.111842e-3,-8.223684e-4,6.400000e1,4.100000e1,-3.677829e-1
4.999999e-2,20,8.135121e-3,-5.693320e-3,-8.223684e-4,6.400000e1,4.100000e1,-3.678047e-1
