# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.718082e-2,4.111842e-3,4.934211e-3,6.400000e1,4.320000e1,-3.293984e-1
5.000000e-3,20,1.432090e-2,8.223684e-4,8.223684e-4,6.400000e1,4.400000e1,-3.311112e-1
1.000000e-2,20,1.973684e-2,-4.934211e-3,0.000000e0,6.400000e1,4.525000e1,-3.321396e-1
1.500000e-2,20,1.069079e-2,-8.223684e-4,0.000000e0,6.400000e1,4.800000e1,-3.333278e-1
2.000000e-2,20,1.233553e-2,-5.756579e-3,-3.289474e-3,6.400000e1,4.880000e1,-3.337824e-1
2.500000e-2,20,6.919584e-3,-2.467105e-3,-4.934211e-3,6.400000e1,4.905000e1,-3.340572e-1
3.000000e-2,20,6.578947e-3,-4.934211e-3,-1.644737e-3,6.400000e1,5.000000e1,-3.343660e-1
3.500000e-2,20,6.578947e-3,-4.111842e-3,8.223684e-4,6.400000e1,5.080000e1,-3.346461e-1
4.000000e-2,20,4.934211e-3,-8.223684e-4,-8.223684e-4,6.400000e1,5.100000e1,-3.347990e-1
4.499999e-2,20,4.934211e-3,-2.467105e-3,8.223684e-4,6.400000e1,5.100000e1,-3.347807e-1
4.999999e-2,20,6.578947e-3,-4.111842e-3,-8.223684e-4,6.400000e1,5.100000e1,-3.347116e-1
