# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-5.367703e3,-3.276186e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-5.372197e3,-3.278929e-1,43,0,43,0.000000e0,0.000000e0,3.076923e-2
5300,53.0000,0.000000e0,64,0,64,-5.377718e3,-3.282299e-1,43,0,43,0.000000e0,0.000000e0,8.459709e-2
5400,54.0000,0.000000e0,64,0,64,-5.383485e3,-3.285819e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
5500,55.0000,0.000000e0,64,0,64,-5.387902e3,-3.288514e-1,43,0,43,1.562500e-2,4.687500e-2,6.250000e-2
5600,56.0000,0.000000e0,64,0,64,-5.391113e3,-3.290474e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
5700,57.0000,0.000000e0,64,0,64,-5.393668e3,-3.292034e-1,43,0,43,0.000000e0,0.000000e0,3.125000e-2
5800,58.0000,0.000000e0,64,0,64,-5.395822e3,-3.293348e-1,43,0,43,3.125000e-2,0.000000e0,6.250000e-2
5900,59.0000,0.000000e0,64,0,64,-5.397704e3,-3.294497e-1,43,0,43,-1.562500e-2,1.562500e-2,6.250000e-2
6000,60.0000,0.000000e0,64,0,64,-5.399393e3,-3.295528e-1,43,0,43,1.562500e-2,1.562500e-2,3.125000e-2
6100,61.0000,0.000000e0,64,0,64,-5.400942e3,-3.296473e-1,43,0,43,1.562500e-2,0.000000e0,1.002221e-1
6200,62.0000,0.000000e0,64,0,64,-5.402389e3,-3.297356e-1,43,0,43,0.000000e0,-1.562500e-2,1.562500e-2
6300,63.0000,0.000000e0,64,0,64,-5.403765e3,-3.298197e-1,43,0,43,-1.562500e-2,0.000000e0,4.687500e-2
6400,64.0000,0.000000e0,64,0,64,-5.405098e3,-3.299010e-1,43,0,43,0.000000e0,-3.125000e-2,3.125000e-2
6500,65.0000,0.000000e0,64,0,64,-5.406414e3,-3.299813e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
6600,66.0000,0.000000e0,64,0,64,-5.407736e3,-3.300620e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
6700,67.0000,0.000000e0,64,0,64,-5.409079e3,-3.301440e-1,44,0,44,1.562500e-2,1.562500e-2,2.209709e-2
6800,68.0000,0.000000e0,64,0,64,-5.410432e3,-3.302265e-1,44,0,44,1.562500e-2,0.000000e0,1.562500e-2
6900,69.0000,0.000000e0,64,0,64,-5.411744e3,-3.303067e-1,44,0,44,1.562500e-2,3.125000e-2,4.687500e-2
7000,70.0000,0.000000e0,64,0,64,-5.412961e3,-3.303809e-1,44,0,44,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-5.419746e3,-3.307950e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-5.420328e3,-3.308306e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
8300,83.0000,5.000000e-3,64,0,64,-5.420895e3,-3.308652e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
8400,84.0000,5.000000e-3,64,0,64,-5.421449e3,-3.308990e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
8500,85.0000,5.000000e-3,64,0,64,-5.421992e3,-3.309321e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
8600,86.0000,5.000000e-3,64,0,64,-5.422525e3,-3.309647e-1,44,0,44,0.000000e0,0.000000e0,3.125000e-2
8700,87.0000,5.000000e-3,64,0,64,-5.423050e3,-3.309967e-1,44,0,44,0.000000e0,-1.562500e-2,1.562500e-2
8800,88.0000,5.000000e-3,64,0,64,-5.423567e3,-3.310283e-1,44,0,44,1.562500e-2,0.000000e0,1.562500e-2
8900,89.0000,5.000000e-3,64,0,64,-5.424080e3,-3.310596e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
9000,90.0000,5.000000e-3,64,0,64,-5.424590e3,-3.310907e-1,44,0,44,1.562500e-2,0.000000e0,1.562500e-2
9100,91.0000,5.000000e-3,64,0,64,-5.425100e3,-3.311218e-1,44,0,44,-1.562500e-2,-1.562500e-2,2.209709e-2
9200,92.0000,5.000000e-3,64,0,64,-5.425611e3,-3.311530e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-5.426128e3,-3.311846e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-5.426656e3,-3.312168e-1,44,0,44,1.562500e-2,3.125000e-2,4.687500e-2
9500,95.0000,5.000000e-3,64,0,64,-5.427201e3,-3.312500e-1,44,0,44,-1.562500e-2,-1.562500e-2,3.125000e-2
9600,96.0000,5.000000e-3,64,0,64,-5.427771e3,-3.312848e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
9700,97.0000,5.000000e-3,64,0,64,-5.428378e3,-3.313219e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
9800,98.0000,5.000000e-3,64,0,64,-5.429040e3,-3.313623e-1,44,0,44,1.562500e-2,0.000000e0,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-5.429779e3,-3.314074e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
10000,100.0000,5.000000e-3,64,0,64,-5.430620e3,-3.314588e-1,44,0,44,0.000000e0,1.562500e-2,4.687500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-5.436757e3,-3.318333e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-5.437244e3,-3.318631e-1,45,0,45,-1.562500e-2,-1.562500e-2,3.125000e-2
11300,113.0000,1.000000e-2,64,0,64,-5.437720e3,-3.318921e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
11400,114.0000,1.000000e-2,64,0,64,-5.438188e3,-3.319207e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-5.438652e3,-3.319490e-1,45,0,45,-1.562500e-2,0.000000e0,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-5.439114e3,-3.319772e-1,45,0,45,0.000000e0,-1.562500e-2,1.562500e-2
11700,117.0000,1.000000e-2,64,0,64,-5.439579e3,-3.320055e-1,45,0,45,1.562500e-2,-1.562500e-2,3.125000e-2
11800,118.0000,1.000000e-2,64,0,64,-5.440049e3,-3.320342e-1,45,0,45,-1.562500e-2,0.000000e0,1.562500e-2
11900,119.0000,1.000000e-2,64,0,64,-5.440529e3,-3.320635e-1,45,0,45,-3.125000e-2,-3.125000e-2,6.250000e-2
12000,120.0000,1.000000e-2,64,0,64,-5.441025e3,-3.320938e-1,45,0,45,0.000000e0,-1.562500e-2,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-5.441542e3,-3.321254e-1,45,0,45,-1.562500e-2,1.562500e-2,3.125000e-2
12200,122.0000,1.000000e-2,64,0,64,-5.442089e3,-3.321588e-1,45,0,45,0.000000e0,1.562500e-2,1.562500e-2
12300,123.0000,1.000000e-2,64,0,64,-5.442677e3,-3.321946e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
12400,124.0000,1.000000e-2,64,0,64,-5.443316e3,-3.322336e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-5.444018e3,-3.322765e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-5.444791e3,-3.323237e-1,46,0,46,-1.562500e-2,1.562500e-2,3.125000e-2
12700,127.0000,1.000000e-2,64,0,64,-5.445636e3,-3.323753e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
12800,128.0000,1.000000e-2,64,0,64,-5.446544e3,-3.324307e-1,46,0,46,-1.562500e-2,1.562500e-2,3.125000e-2
12900,129.0000,1.000000e-2,64,0,64,-5.447505e3,-3.324893e-1,46,0,46,0.000000e0,0.000000e0,3.125000e-2
13000,130.0000,1.000000e-2,64,0,64,-5.448523e3,-3.325514e-1,46,0,46,1.562500e-2,1.562500e-2,3.125000e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-5.457469e3,-3.330974e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-5.458012e3,-3.331306e-1,48,0,48,1.562500e-2,1.562500e-2,3.125000e-2
14300,143.0000,1.500000e-2,64,0,64,-5.458513e3,-3.331612e-1,48,0,48,-1.562500e-2,1.562500e-2,3.125000e-2
14400,144.0000,1.500000e-2,64,0,64,-5.458980e3,-3.331897e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
14500,145.0000,1.500000e-2,64,0,64,-5.459418e3,-3.332164e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14600,146.0000,1.500000e-2,64,0,64,-5.459831e3,-3.332416e-1,48,0,48,1.562500e-2,0.000000e0,1.562500e-2
14700,147.0000,1.500000e-2,64,0,64,-5.460223e3,-3.332656e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14800,148.0000,1.500000e-2,64,0,64,-5.460597e3,-3.332884e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14900,149.0000,1.500000e-2,64,0,64,-5.460954e3,-3.333102e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-5.461297e3,-3.333311e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-5.461627e3,-3.333513e-1,48,0,48,-3.125000e-2,0.000000e0,3.125000e-2
15200,152.0000,1.500000e-2,64,0,64,-5.461945e3,-3.333707e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-5.462254e3,-3.333895e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
15400,154.0000,1.500000e-2,64,0,64,-5.462553e3,-3.334078e-1,48,0,48,1.562500e-2,0.000000e0,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-5.462843e3,-3.334255e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-5.463127e3,-3.334428e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15700,157.0000,1.500000e-2,64,0,64,-5.463403e3,-3.334597e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15800,158.0000,1.500000e-2,64,0,64,-5.463674e3,-3.334762e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-5.463940e3,-3.334924e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
16000,160.0000,1.500000e-2,64,0,64,-5.464201e3,-3.335084e-1,48,0,48,0.000000e0,-3.125000e-2,3.125000e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-5.464686e3,-3.335380e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-5.465049e3,-3.335601e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
17300,173.0000,2.000000e-2,64,0,64,-5.465451e3,-3.335847e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-5.465900e3,-3.336120e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
