# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,67,3,64,-5.590548e3,-3.412200e-1,43,1,42,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,66,2,64,-5.595036e3,-3.414939e-1,41,1,40,0.000000e0,0.000000e0,3.030303e-2
5300,53.0000,0.000000e0,66,2,64,-5.599524e3,-3.417678e-1,42,1,41,1.515152e-2,0.000000e0,7.575758e-2
5400,54.0000,0.000000e0,66,2,64,-5.603514e3,-3.420113e-1,42,1,41,0.000000e0,-1.515152e-2,1.515152e-2
5500,55.0000,0.000000e0,66,2,64,-5.607007e3,-3.422245e-1,42,1,41,1.515152e-2,1.515152e-2,3.030303e-2
5600,56.0000,0.000000e0,66,2,64,-5.610178e3,-3.424181e-1,42,1,41,0.000000e0,3.030303e-2,3.030303e-2
5700,57.0000,0.000000e0,66,2,64,-5.613158e3,-3.426000e-1,42,1,41,0.000000e0,-3.030303e-2,3.030303e-2
5800,58.0000,0.000000e0,66,2,64,-5.616083e3,-3.427785e-1,42,1,41,3.030303e-2,-3.030303e-2,9.090909e-2
5900,59.0000,0.000000e0,66,2,64,-5.619108e3,-3.429631e-1,43,1,42,-1.515152e-2,1.515152e-2,6.060606e-2
6000,60.0000,0.000000e0,65,1,64,-5.622385e3,-3.431631e-1,43,0,43,0.000000e0,1.538462e-2,4.615385e-2
6100,61.0000,0.000000e0,65,1,64,-5.625926e3,-3.433793e-1,43,0,43,-1.538462e-2,0.000000e0,7.692308e-2
6200,62.0000,0.000000e0,65,1,64,-5.629401e3,-3.435914e-1,43,0,43,1.538462e-2,1.538462e-2,3.076923e-2
6300,63.0000,0.000000e0,65,1,64,-5.632391e3,-3.437739e-1,43,0,43,1.538462e-2,0.000000e0,1.538462e-2
6400,64.0000,0.000000e0,65,1,64,-5.634871e3,-3.439252e-1,43,0,43,0.000000e0,3.076923e-2,3.076923e-2
6500,65.0000,0.000000e0,65,1,64,-5.637002e3,-3.440553e-1,43,0,43,-1.538462e-2,-1.538462e-2,3.076923e-2
6600,66.0000,0.000000e0,65,1,64,-5.638909e3,-3.441717e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
6700,67.0000,0.000000e0,65,1,64,-5.640662e3,-3.442787e-1,43,0,43,0.000000e0,1.538462e-2,1.538462e-2
6800,68.0000,0.000000e0,65,1,64,-5.642304e3,-3.443789e-1,43,0,43,0.000000e0,-1.538462e-2,1.538462e-2
6900,69.0000,0.000000e0,65,1,64,-5.643862e3,-3.444740e-1,43,0,43,0.000000e0,1.538462e-2,1.538462e-2
7000,70.0000,0.000000e0,65,1,64,-5.645357e3,-3.445652e-1,43,0,43,0.000000e0,1.538462e-2,4.615385e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,65,1,64,-5.658327e3,-3.453569e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,65,1,64,-5.660246e3,-3.454740e-1,43,0,43,1.538462e-2,0.000000e0,1.538462e-2
8300,83.0000,5.000000e-3,65,1,64,-5.662583e3,-3.456166e-1,43,0,43,-1.538462e-2,0.000000e0,4.615385e-2
8400,84.0000,5.000000e-3,65,1,64,-5.665711e3,-3.458076e-1,43,0,43,-1.538462e-2,1.538462e-2,3.076923e-2
8500,85.0000,5.000000e-3,64,0,64,-5.670119e3,-3.460766e-1,43,0,43,0.000000e0,0.000000e0,3.125000e-2
8600,86.0000,5.000000e-3,64,0,64,-5.675064e3,-3.463784e-1,43,0,43,1.562500e-2,0.000000e0,1.562500e-2
8700,87.0000,5.000000e-3,64,0,64,-5.678856e3,-3.466099e-1,44,0,44,0.000000e0,-1.562500e-2,1.562500e-2
8800,88.0000,5.000000e-3,64,0,64,-5.681721e3,-3.467847e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
8900,89.0000,5.000000e-3,64,0,64,-5.684138e3,-3.469323e-1,44,0,44,-1.562500e-2,-1.562500e-2,3.125000e-2
9000,90.0000,5.000000e-3,64,0,64,-5.686269e3,-3.470623e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
9100,91.0000,5.000000e-3,64,0,64,-5.688171e3,-3.471784e-1,44,0,44,-1.562500e-2,-1.562500e-2,3.125000e-2
9200,92.0000,5.000000e-3,64,0,64,-5.689889e3,-3.472833e-1,44,0,44,0.000000e0,-1.562500e-2,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-5.691472e3,-3.473799e-1,44,0,44,-1.562500e-2,0.000000e0,4.687500e-2
9400,94.0000,5.000000e-3,64,0,64,-5.692960e3,-3.474707e-1,44,0,44,0.000000e0,3.125000e-2,3.125000e-2
9500,95.0000,5.000000e-3,64,0,64,-5.694388e3,-3.475579e-1,44,0,44,0.000000e0,-1.562500e-2,1.562500e-2
9600,96.0000,5.000000e-3,64,0,64,-5.695788e3,-3.476433e-1,44,0,44,-1.562500e-2,1.562500e-2,3.125000e-2
9700,97.0000,5.000000e-3,64,0,64,-5.697189e3,-3.477288e-1,44,0,44,0.000000e0,0.000000e0,3.125000e-2
9800,98.0000,5.000000e-3,64,0,64,-5.698622e3,-3.478163e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-5.700123e3,-3.479079e-1,44,0,44,0.000000e0,0.000000e0,5.334709e-2
10000,100.0000,5.000000e-3,64,0,64,-5.701730e3,-3.480060e-1,44,0,44,-1.562500e-2,0.000000e0,4.687500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-5.719161e3,-3.490699e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-5.720102e3,-3.491273e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-5.720968e3,-3.491802e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
11400,114.0000,1.000000e-2,64,0,64,-5.721776e3,-3.492295e-1,47,0,47,-1.562500e-2,-1.562500e-2,3.125000e-2
11500,115.0000,1.000000e-2,64,0,64,-5.722539e3,-3.492760e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
11600,116.0000,1.000000e-2,64,0,64,-5.723264e3,-3.493203e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-5.723962e3,-3.493629e-1,47,0,47,1.562500e-2,0.000000e0,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-5.724639e3,-3.494042e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
11900,119.0000,1.000000e-2,64,0,64,-5.725303e3,-3.494447e-1,47,0,47,0.000000e0,0.000000e0,3.125000e-2
12000,120.0000,1.000000e-2,64,0,64,-5.725963e3,-3.494851e-1,47,0,47,-3.125000e-2,-1.562500e-2,4.687500e-2
12100,121.0000,1.000000e-2,64,0,64,-5.726633e3,-3.495260e-1,47,0,47,1.562500e-2,3.125000e-2,4.687500e-2
12200,122.0000,1.000000e-2,64,0,64,-5.727331e3,-3.495686e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
12300,123.0000,1.000000e-2,64,0,64,-5.728086e3,-3.496146e-1,46,0,46,-1.562500e-2,0.000000e0,4.687500e-2
12400,124.0000,1.000000e-2,64,0,64,-5.728947e3,-3.496672e-1,46,0,46,3.125000e-2,-1.562500e-2,4.687500e-2
12500,125.0000,1.000000e-2,64,0,64,-5.729990e3,-3.497308e-1,46,0,46,-1.562500e-2,-1.562500e-2,3.125000e-2
12600,126.0000,1.000000e-2,64,0,64,-5.731302e3,-3.498109e-1,47,0,47,-1.562500e-2,-1.562500e-2,5.334709e-2
12700,127.0000,1.000000e-2,64,0,64,-5.732890e3,-3.499078e-1,47,0,47,1.562500e-2,-3.125000e-2,6.897209e-2
12800,128.0000,1.000000e-2,64,0,64,-5.734577e3,-3.500108e-1,47,0,47,-3.125000e-2,0.000000e0,3.125000e-2
12900,129.0000,1.000000e-2,64,0,64,-5.736135e3,-3.501059e-1,48,0,48,-3.125000e-2,0.000000e0,6.250000e-2
13000,130.0000,1.000000e-2,64,0,64,-5.737478e3,-3.501879e-1,48,0,48,-1.562500e-2,-1.562500e-2,5.334709e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-5.742245e3,-3.504788e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-5.742717e3,-3.505076e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14300,143.0000,1.500000e-2,64,0,64,-5.743171e3,-3.505353e-1,48,0,48,0.000000e0,0.000000e0,3.125000e-2
14400,144.0000,1.500000e-2,64,0,64,-5.743607e3,-3.505620e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14500,145.0000,1.500000e-2,64,0,64,-5.744028e3,-3.505876e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-5.744433e3,-3.506124e-1,48,0,48,1.562500e-2,0.000000e0,1.562500e-2
14700,147.0000,1.500000e-2,64,0,64,-5.744825e3,-3.506363e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14800,148.0000,1.500000e-2,64,0,64,-5.745204e3,-3.506594e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
14900,149.0000,1.500000e-2,64,0,64,-5.745571e3,-3.506818e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-5.745927e3,-3.507036e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
15100,151.0000,1.500000e-2,64,0,64,-5.746273e3,-3.507247e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-5.746609e3,-3.507452e-1,48,0,48,1.562500e-2,0.000000e0,1.562500e-2
15300,153.0000,1.500000e-2,64,0,64,-5.746936e3,-3.507651e-1,48,0,48,0.000000e0,-3.125000e-2,3.125000e-2
15400,154.0000,1.500000e-2,64,0,64,-5.747255e3,-3.507846e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-5.747565e3,-3.508036e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
15600,156.0000,1.500000e-2,64,0,64,-5.747869e3,-3.508221e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15700,157.0000,1.500000e-2,64,0,64,-5.748165e3,-3.508402e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
15800,158.0000,1.500000e-2,64,0,64,-5.748455e3,-3.508579e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
15900,159.0000,1.500000e-2,64,0,64,-5.748740e3,-3.508752e-1,48,0,48,0.000000e0,0.000000e0,3.125000e-2
16000,160.0000,1.500000e-2,64,0,64,-5.749019e3,-3.508923e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-5.748945e3,-3.508878e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-5.749281e3,-3.509082e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
17300,173.0000,2.000000e-2,64,0,64,-5.749641e3,-3.509303e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
17400,174.0000,2.000000e-2,64,0,64,-5.750037e3,-3.509544e-1,48,0,48,0.000000e0,0.000000e0,3.125000e-2
17500,175.0000,2.000000e-2,64,0,64,-5.750478e3,-3.509813e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
17600,176.0000,2.000000e-2,64,0,64,-5.750975e3,-3.510117e-1,48,0,48,-3.125000e-2,0.000000e0,3.125000e-2
17700,177.0000,2.000000e-2,64,0,64,-5.751528e3,-3.510454e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
17800,178.0000,2.000000e-2,64,0,64,-5.752117e3,-3.510814e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
17900,179.0000,2.000000e-2,64,0,64,-5.752701e3,-3.511170e-1,49,0,49,-1.562500e-2,-1.562500e-2,2.209709e-2
18000,180.0000,2.000000e-2,64,0,64,-5.753236e3,-3.511496e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18100,181.0000,2.000000e-2,64,0,64,-5.753703e3,-3.511781e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-5.754106e3,-3.512027e-1,49,0,49,-1.562500e-2,1.562500e-2,3.125000e-2
