# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.844962e-2,-1.619433e-3,8.097166e-4,6.400000e1,3.795000e1,-3.683342e-1
5.000000e-3,20,1.925511e-2,-3.289474e-3,-4.934211e-3,6.400000e1,4.175000e1,-3.725839e-1
1.000000e-2,20,2.302632e-2,0.000000e0,-3.289474e-3,6.400000e1,4.330000e1,-3.742630e-1
1.500000e-2,20,1.596564e-2,-8.223684e-3,1.644737e-3,6.400000e1,4.595000e1,-3.755136e-1
2.000000e-2,20,5.756579e-3,-2.467105e-3,3.289474e-3,6.400000e1,4.700000e1,-3.760951e-1
2.500000e-2,20,1.151316e-2,-4.111842e-3,8.223684e-4,6.400000e1,4.700000e1,-3.762074e-1
3.000000e-2,20,7.401316e-3,-8.223684e-4,1.644737e-3,6.400000e1,4.700000e1,-3.762019e-1
3.500000e-2,20,4.111842e-3,-3.289474e-3,8.223684e-4,6.400000e1,4.700000e1,-3.761350e-1
4.000000e-2,20,5.756579e-3,-4.111842e-3,0.000000e0,6.400000e1,4.700000e1,-3.760386e-1
4.499999e-2,20,2.467105e-3,-2.467105e-3,0.000000e0,6.400000e1,4.800000e1,-3.761293e-1
4.999999e-2,20,6.578947e-3,-3.289474e-3,-1.644737e-3,6.400000e1,4.800000e1,-3.760294e-1
