# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-6.015023e3,-3.671279e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-6.017180e3,-3.672595e-1,37,0,37,-1.538462e-2,-1.538462e-2,3.076923e-2
5300,53.0000,0.000000e0,65,1,64,-6.019303e3,-3.673891e-1,37,0,37,1.538462e-2,0.000000e0,4.615385e-2
5400,54.0000,0.000000e0,65,1,64,-6.021417e3,-3.675181e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
5500,55.0000,0.000000e0,65,1,64,-6.023552e3,-3.676484e-1,37,0,37,0.000000e0,0.000000e0,3.076923e-2
5600,56.0000,0.000000e0,65,1,64,-6.025729e3,-3.677813e-1,38,0,38,-1.538462e-2,0.000000e0,3.714175e-2
5700,57.0000,0.000000e0,65,1,64,-6.027947e3,-3.679167e-1,38,0,38,4.615385e-2,0.000000e0,4.615385e-2
5800,58.0000,0.000000e0,65,1,64,-6.030161e3,-3.680518e-1,38,0,38,-1.538462e-2,-3.076923e-2,5.889888e-2
5900,59.0000,0.000000e0,65,1,64,-6.032301e3,-3.681824e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
6000,60.0000,0.000000e0,65,1,64,-6.034329e3,-3.683062e-1,38,0,38,0.000000e0,-1.538462e-2,4.615385e-2
6100,61.0000,0.000000e0,65,1,64,-6.036254e3,-3.684237e-1,38,0,38,-1.538462e-2,-1.538462e-2,8.329559e-2
6200,62.0000,0.000000e0,65,1,64,-6.038108e3,-3.685368e-1,38,0,38,-1.538462e-2,0.000000e0,1.538462e-2
6300,63.0000,0.000000e0,65,1,64,-6.039926e3,-3.686478e-1,38,0,38,-1.538462e-2,-1.538462e-2,3.076923e-2
6400,64.0000,0.000000e0,65,1,64,-6.041743e3,-3.687587e-1,38,0,38,0.000000e0,1.538462e-2,1.538462e-2
6500,65.0000,0.000000e0,65,1,64,-6.043590e3,-3.688715e-1,38,0,38,0.000000e0,3.076923e-2,6.153846e-2
6600,66.0000,0.000000e0,65,1,64,-6.045505e3,-3.689883e-1,38,0,38,1.538462e-2,1.538462e-2,3.076923e-2
6700,67.0000,0.000000e0,65,1,64,-6.047525e3,-3.691116e-1,38,0,38,0.000000e0,-1.538462e-2,6.791098e-2
6800,68.0000,0.000000e0,65,1,64,-6.049687e3,-3.692436e-1,38,0,38,0.000000e0,0.000000e0,3.076923e-2
6900,69.0000,0.000000e0,65,1,64,-6.052007e3,-3.693852e-1,40,0,40,1.538462e-2,4.615385e-2,5.252636e-2
7000,70.0000,0.000000e0,65,1,64,-6.054456e3,-3.695347e-1,40,0,40,-3.076923e-2,1.538462e-2,4.615385e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.089356e3,-3.716648e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.091725e3,-3.718094e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
8300,83.0000,5.000000e-3,64,0,64,-6.093777e3,-3.719346e-1,41,0,41,0.000000e0,-1.562500e-2,3.772209e-2
8400,84.0000,5.000000e-3,64,0,64,-6.095632e3,-3.720478e-1,41,0,41,0.000000e0,0.000000e0,3.125000e-2
8500,85.0000,5.000000e-3,64,0,64,-6.097370e3,-3.721539e-1,41,0,41,-3.125000e-2,0.000000e0,3.125000e-2
8600,86.0000,5.000000e-3,64,0,64,-6.099047e3,-3.722563e-1,42,0,42,1.562500e-2,-1.562500e-2,3.125000e-2
8700,87.0000,5.000000e-3,64,0,64,-6.100687e3,-3.723564e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
8800,88.0000,5.000000e-3,64,0,64,-6.102275e3,-3.724533e-1,42,0,42,0.000000e0,-1.562500e-2,1.562500e-2
8900,89.0000,5.000000e-3,64,0,64,-6.103775e3,-3.725448e-1,42,0,42,-3.125000e-2,1.562500e-2,4.687500e-2
9000,90.0000,5.000000e-3,64,0,64,-6.105156e3,-3.726292e-1,42,0,42,0.000000e0,-1.562500e-2,1.562500e-2
9100,91.0000,5.000000e-3,64,0,64,-6.106420e3,-3.727063e-1,42,0,42,-1.562500e-2,-1.562500e-2,3.125000e-2
9200,92.0000,5.000000e-3,64,0,64,-6.107582e3,-3.727772e-1,42,0,42,0.000000e0,-1.562500e-2,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-6.108663e3,-3.728432e-1,42,0,42,1.562500e-2,0.000000e0,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-6.109680e3,-3.729053e-1,42,0,42,1.562500e-2,0.000000e0,1.562500e-2
9500,95.0000,5.000000e-3,64,0,64,-6.110645e3,-3.729642e-1,42,0,42,0.000000e0,-1.562500e-2,1.562500e-2
9600,96.0000,5.000000e-3,64,0,64,-6.111569e3,-3.730206e-1,42,0,42,-1.562500e-2,0.000000e0,1.562500e-2
9700,97.0000,5.000000e-3,64,0,64,-6.112460e3,-3.730749e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
9800,98.0000,5.000000e-3,64,0,64,-6.113324e3,-3.731277e-1,42,0,42,-3.125000e-2,0.000000e0,3.125000e-2
9900,99.0000,5.000000e-3,64,0,64,-6.114167e3,-3.731791e-1,42,0,42,1.562500e-2,0.000000e0,1.562500e-2
10000,100.0000,5.000000e-3,64,0,64,-6.114995e3,-3.732297e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.123655e3,-3.737582e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.124824e3,-3.738296e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-6.125852e3,-3.738923e-1,43,0,43,1.562500e-2,0.000000e0,4.687500e-2
11400,114.0000,1.000000e-2,64,0,64,-6.126764e3,-3.739480e-1,43,0,43,0.000000e0,-1.562500e-2,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-6.127595e3,-3.739987e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
11600,116.0000,1.000000e-2,64,0,64,-6.128373e3,-3.740462e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-6.129117e3,-3.740916e-1,43,0,43,0.000000e0,0.000000e0,3.125000e-2
11800,118.0000,1.000000e-2,64,0,64,-6.129840e3,-3.741357e-1,43,0,43,1.562500e-2,0.000000e0,1.562500e-2
11900,119.0000,1.000000e-2,64,0,64,-6.130555e3,-3.741794e-1,43,0,43,-3.125000e-2,0.000000e0,3.125000e-2
12000,120.0000,1.000000e-2,64,0,64,-6.131274e3,-3.742233e-1,43,0,43,-1.562500e-2,1.562500e-2,3.125000e-2
12100,121.0000,1.000000e-2,64,0,64,-6.132011e3,-3.742683e-1,43,0,43,0.000000e0,-1.562500e-2,1.562500e-2
12200,122.0000,1.000000e-2,64,0,64,-6.132781e3,-3.743153e-1,43,0,43,1.562500e-2,-1.562500e-2,3.125000e-2
12300,123.0000,1.000000e-2,64,0,64,-6.133601e3,-3.743653e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
12400,124.0000,1.000000e-2,64,0,64,-6.134487e3,-3.744194e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
12500,125.0000,1.000000e-2,64,0,64,-6.135444e3,-3.744778e-1,44,0,44,0.000000e0,-1.562500e-2,1.562500e-2
12600,126.0000,1.000000e-2,64,0,64,-6.136456e3,-3.745396e-1,44,0,44,1.562500e-2,-1.562500e-2,3.125000e-2
12700,127.0000,1.000000e-2,64,0,64,-6.137485e3,-3.746024e-1,44,0,44,-1.562500e-2,-1.562500e-2,6.250000e-2
12800,128.0000,1.000000e-2,64,0,64,-6.138491e3,-3.746637e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
12900,129.0000,1.000000e-2,64,0,64,-6.139463e3,-3.747231e-1,44,0,44,1.562500e-2,0.000000e0,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-6.140419e3,-3.747814e-1,44,0,44,0.000000e0,0.000000e0,6.250000e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.146985e3,-3.751822e-1,45,0,45,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.147727e3,-3.752275e-1,46,0,46,-1.562500e-2,1.562500e-2,6.250000e-2
14300,143.0000,1.500000e-2,64,0,64,-6.148454e3,-3.752719e-1,46,0,46,-3.125000e-2,0.000000e0,3.125000e-2
14400,144.0000,1.500000e-2,64,0,64,-6.149145e3,-3.753140e-1,46,0,46,1.562500e-2,1.562500e-2,2.209709e-2
14500,145.0000,1.500000e-2,64,0,64,-6.149785e3,-3.753531e-1,46,0,46,-1.562500e-2,-1.562500e-2,3.125000e-2
14600,146.0000,1.500000e-2,64,0,64,-6.150373e3,-3.753890e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
14700,147.0000,1.500000e-2,64,0,64,-6.150916e3,-3.754221e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
14800,148.0000,1.500000e-2,64,0,64,-6.151423e3,-3.754531e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
14900,149.0000,1.500000e-2,64,0,64,-6.151904e3,-3.754824e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-6.152364e3,-3.755105e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
15100,151.0000,1.500000e-2,64,0,64,-6.152812e3,-3.755378e-1,46,0,46,-3.125000e-2,0.000000e0,3.125000e-2
15200,152.0000,1.500000e-2,64,0,64,-6.153251e3,-3.755646e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
15300,153.0000,1.500000e-2,64,0,64,-6.153688e3,-3.755913e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
15400,154.0000,1.500000e-2,64,0,64,-6.154129e3,-3.756182e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-6.154581e3,-3.756458e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-6.155053e3,-3.756746e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
