# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.348937e-2,-1.148785e-2,-8.223684e-4,6.400000e1,2.760000e1,-4.105694e-1
5.000000e-3,20,1.973684e-2,-6.578947e-3,-3.289474e-3,6.400000e1,2.850000e1,-4.131063e-1
1.000000e-2,20,2.055921e-2,-3.289474e-3,-2.467105e-3,6.400000e1,3.040000e1,-4.142991e-1
1.500000e-2,20,2.336695e-2,-8.223684e-3,8.223684e-4,6.400000e1,3.280000e1,-4.152279e-1
2.000000e-2,20,8.223684e-3,-1.644737e-3,0.000000e0,6.400000e1,3.500000e1,-4.158963e-1
2.500000e-2,20,7.401316e-3,-4.111842e-3,-1.644737e-3,6.400000e1,3.600000e1,-4.162605e-1
3.000000e-2,20,2.467105e-3,0.000000e0,8.223684e-4,6.400000e1,3.600000e1,-4.163356e-1
3.500000e-2,20,8.223684e-3,-4.111842e-3,-8.223684e-4,6.400000e1,3.600000e1,-4.163223e-1
4.000000e-2,20,2.467105e-3,-8.223684e-4,1.644737e-3,6.400000e1,3.700000e1,-4.164018e-1
4.499999e-2,20,6.578947e-3,-4.934211e-3,0.000000e0,6.400000e1,3.700000e1,-4.163209e-1
4.999999e-2,20,9.386689e-3,-5.756579e-3,-8.223684e-4,6.400000e1,3.730000e1,-4.162688e-1
