# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-6.701759e3,-4.090429e-1,26,0,26,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-6.704086e3,-4.091849e-1,26,0,26,0.000000e0,-1.538462e-2,1.538462e-2
5300,53.0000,0.000000e0,65,1,64,-6.706408e3,-4.093267e-1,26,0,26,-1.538462e-2,-1.538462e-2,3.076923e-2
5400,54.0000,0.000000e0,65,1,64,-6.708739e3,-4.094689e-1,26,0,26,0.000000e0,1.538462e-2,1.538462e-2
5500,55.0000,0.000000e0,65,1,64,-6.711085e3,-4.096121e-1,28,0,28,-1.538462e-2,0.000000e0,4.615385e-2
5600,56.0000,0.000000e0,65,1,64,-6.713446e3,-4.097562e-1,28,0,28,0.000000e0,1.538462e-2,4.615385e-2
5700,57.0000,0.000000e0,65,1,64,-6.715820e3,-4.099011e-1,28,0,28,-1.538462e-2,0.000000e0,1.538462e-2
5800,58.0000,0.000000e0,65,1,64,-6.718242e3,-4.100490e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
5900,59.0000,0.000000e0,65,1,64,-6.720815e3,-4.102060e-1,28,0,28,0.000000e0,-1.538462e-2,4.615385e-2
6000,60.0000,0.000000e0,65,1,64,-6.723771e3,-4.103864e-1,28,0,28,1.538462e-2,1.538462e-2,6.153846e-2
6100,61.0000,0.000000e0,64,0,64,-6.727539e3,-4.106164e-1,28,0,28,-1.562500e-2,-1.562500e-2,3.125000e-2
6200,62.0000,0.000000e0,64,0,64,-6.732250e3,-4.109039e-1,28,0,28,-4.687500e-2,-1.562500e-2,6.250000e-2
6300,63.0000,0.000000e0,64,0,64,-6.736496e3,-4.111631e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
6400,64.0000,0.000000e0,64,0,64,-6.739497e3,-4.113462e-1,28,0,28,-4.687500e-2,0.000000e0,4.687500e-2
6500,65.0000,0.000000e0,64,0,64,-6.741778e3,-4.114855e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
6600,66.0000,0.000000e0,64,0,64,-6.743681e3,-4.116016e-1,28,0,28,0.000000e0,1.562500e-2,1.562500e-2
6700,67.0000,0.000000e0,64,0,64,-6.745348e3,-4.117034e-1,28,0,28,-3.125000e-2,1.562500e-2,7.812500e-2
6800,68.0000,0.000000e0,64,0,64,-6.746852e3,-4.117952e-1,28,0,28,-1.562500e-2,3.125000e-2,4.687500e-2
6900,69.0000,0.000000e0,64,0,64,-6.748234e3,-4.118795e-1,28,0,28,0.000000e0,-3.125000e-2,3.125000e-2
7000,70.0000,0.000000e0,64,0,64,-6.749521e3,-4.119580e-1,28,0,28,-1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.758790e3,-4.125238e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.759747e3,-4.125822e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
8300,83.0000,5.000000e-3,64,0,64,-6.760722e3,-4.126418e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
8400,84.0000,5.000000e-3,64,0,64,-6.761726e3,-4.127030e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
8500,85.0000,5.000000e-3,64,0,64,-6.762761e3,-4.127662e-1,29,0,29,-1.562500e-2,0.000000e0,1.562500e-2
8600,86.0000,5.000000e-3,64,0,64,-6.763825e3,-4.128311e-1,29,0,29,0.000000e0,0.000000e0,3.125000e-2
8700,87.0000,5.000000e-3,64,0,64,-6.764902e3,-4.128969e-1,29,0,29,-1.562500e-2,-1.562500e-2,3.125000e-2
8800,88.0000,5.000000e-3,64,0,64,-6.765974e3,-4.129623e-1,28,0,28,-1.562500e-2,-1.562500e-2,3.125000e-2
8900,89.0000,5.000000e-3,64,0,64,-6.767023e3,-4.130263e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
9000,90.0000,5.000000e-3,64,0,64,-6.768046e3,-4.130888e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
9100,91.0000,5.000000e-3,64,0,64,-6.769049e3,-4.131500e-1,28,0,28,-3.125000e-2,0.000000e0,3.125000e-2
9200,92.0000,5.000000e-3,64,0,64,-6.770043e3,-4.132106e-1,28,0,28,0.000000e0,-1.562500e-2,4.687500e-2
9300,93.0000,5.000000e-3,64,0,64,-6.771037e3,-4.132713e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
9400,94.0000,5.000000e-3,64,0,64,-6.772033e3,-4.133321e-1,29,0,29,-1.562500e-2,0.000000e0,4.687500e-2
9500,95.0000,5.000000e-3,64,0,64,-6.773014e3,-4.133920e-1,29,0,29,1.562500e-2,0.000000e0,1.562500e-2
9600,96.0000,5.000000e-3,64,0,64,-6.773957e3,-4.134495e-1,29,0,29,0.000000e0,0.000000e0,3.125000e-2
9700,97.0000,5.000000e-3,64,0,64,-6.774839e3,-4.135033e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
