# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-6.101817e3,-3.724254e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-6.104099e3,-3.725646e-1,35,0,35,3.076923e-2,-1.538462e-2,4.615385e-2
5300,53.0000,0.000000e0,65,1,64,-6.106266e3,-3.726969e-1,35,0,35,1.538462e-2,-1.538462e-2,3.076923e-2
5400,54.0000,0.000000e0,65,1,64,-6.108324e3,-3.728225e-1,35,0,35,-1.538462e-2,-1.538462e-2,3.076923e-2
5500,55.0000,0.000000e0,65,1,64,-6.110282e3,-3.729420e-1,35,0,35,1.538462e-2,0.000000e0,1.538462e-2
5600,56.0000,0.000000e0,65,1,64,-6.112154e3,-3.730563e-1,35,0,35,0.000000e0,1.538462e-2,1.538462e-2
5700,57.0000,0.000000e0,65,1,64,-6.113959e3,-3.731664e-1,35,0,35,-1.538462e-2,-1.538462e-2,3.076923e-2
5800,58.0000,0.000000e0,65,1,64,-6.115715e3,-3.732736e-1,35,0,35,1.538462e-2,-1.538462e-2,3.076923e-2
5900,59.0000,0.000000e0,65,1,64,-6.117443e3,-3.733791e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
6000,60.0000,0.000000e0,65,1,64,-6.119162e3,-3.734840e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
6100,61.0000,0.000000e0,65,1,64,-6.120896e3,-3.735899e-1,35,0,35,0.000000e0,-4.615385e-2,7.692308e-2
6200,62.0000,0.000000e0,65,1,64,-6.122665e3,-3.736978e-1,36,0,36,-4.615385e-2,0.000000e0,4.615385e-2
