# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,4.250820e-2,1.644737e-3,8.982794e-3,6.400000e1,4.285000e1,-3.356379e-1
5.000000e-3,20,1.466154e-2,3.289474e-3,4.111842e-3,6.400000e1,4.425000e1,-3.374861e-1
1.000000e-2,20,1.678800e-2,-8.223684e-4,-1.644737e-3,6.400000e1,4.600000e1,-3.386021e-1
1.500000e-2,20,8.223684e-3,-3.289474e-3,-1.644737e-3,6.400000e1,4.800000e1,-3.395844e-1
2.000000e-2,20,1.069079e-2,-2.467105e-3,3.289474e-3,6.400000e1,4.900000e1,-3.400687e-1
2.500000e-2,20,1.233553e-2,-5.756579e-3,-4.934211e-3,6.400000e1,4.955000e1,-3.402996e-1
3.000000e-2,20,9.868421e-3,-3.289474e-3,3.289474e-3,6.400000e1,5.000000e1,-3.404572e-1
3.500000e-2,20,5.756579e-3,-2.467105e-3,0.000000e0,6.400000e1,5.005000e1,-3.404814e-1
4.000000e-2,20,4.934211e-3,8.223684e-4,-8.223684e-4,6.400000e1,5.100000e1,-3.407304e-1
4.499999e-2,20,6.578947e-3,-6.578947e-3,0.000000e0,6.400000e1,5.100000e1,-3.406942e-1
4.999999e-2,20,3.289474e-3,-8.223684e-4,-8.223684e-4,6.400000e1,5.100000e1,-3.405936e-1
