# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-5.468237e3,-3.337547e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-5.471110e3,-3.339300e-1,41,0,41,0.000000e0,3.076923e-2,3.076923e-2
5300,53.0000,0.000000e0,65,1,64,-5.474370e3,-3.341290e-1,41,0,41,-1.538462e-2,1.538462e-2,3.076923e-2
5400,54.0000,0.000000e0,65,1,64,-5.478313e3,-3.343697e-1,42,0,42,1.538462e-2,3.076923e-2,7.692308e-2
5500,55.0000,0.000000e0,64,0,64,-5.483364e3,-3.346780e-1,42,0,42,3.125000e-2,0.000000e0,6.250000e-2
5600,56.0000,0.000000e0,64,0,64,-5.489293e3,-3.350399e-1,42,0,42,-3.125000e-2,3.125000e-2,6.250000e-2
5700,57.0000,0.000000e0,64,0,64,-5.494332e3,-3.353474e-1,43,0,43,1.562500e-2,1.562500e-2,8.459709e-2
5800,58.0000,0.000000e0,64,0,64,-5.498011e3,-3.355719e-1,43,0,43,1.562500e-2,1.562500e-2,6.250000e-2
5900,59.0000,0.000000e0,64,0,64,-5.500921e3,-3.357495e-1,43,0,43,0.000000e0,0.000000e0,3.125000e-2
6000,60.0000,0.000000e0,64,0,64,-5.503365e3,-3.358987e-1,43,0,43,-1.562500e-2,-3.125000e-2,4.687500e-2
6100,61.0000,0.000000e0,64,0,64,-5.505471e3,-3.360273e-1,43,0,43,0.000000e0,0.000000e0,5.334709e-2
6200,62.0000,0.000000e0,64,0,64,-5.507319e3,-3.361401e-1,43,0,43,0.000000e0,1.562500e-2,4.687500e-2
6300,63.0000,0.000000e0,64,0,64,-5.508967e3,-3.362407e-1,43,0,43,1.562500e-2,-1.562500e-2,6.250000e-2
6400,64.0000,0.000000e0,64,0,64,-5.510459e3,-3.363317e-1,43,0,43,3.125000e-2,0.000000e0,3.125000e-2
6500,65.0000,0.000000e0,64,0,64,-5.511827e3,-3.364152e-1,44,0,44,0.000000e0,1.562500e-2,4.687500e-2
6600,66.0000,0.000000e0,64,0,64,-5.513091e3,-3.364924e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
6700,67.0000,0.000000e0,64,0,64,-5.514267e3,-3.365641e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
6800,68.0000,0.000000e0,64,0,64,-5.515362e3,-3.366310e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
6900,69.0000,0.000000e0,64,0,64,-5.516387e3,-3.366935e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
7000,70.0000,0.000000e0,64,0,64,-5.517348e3,-3.367522e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-5.523805e3,-3.371463e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-5.524406e3,-3.371830e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
8300,83.0000,5.000000e-3,64,0,64,-5.524994e3,-3.372189e-1,44,0,44,0.000000e0,0.000000e0,3.125000e-2
8400,84.0000,5.000000e-3,64,0,64,-5.525571e3,-3.372541e-1,44,0,44,1.562500e-2,0.000000e0,1.562500e-2
8500,85.0000,5.000000e-3,64,0,64,-5.526138e3,-3.372887e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
8600,86.0000,5.000000e-3,64,0,64,-5.526698e3,-3.373229e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
8700,87.0000,5.000000e-3,64,0,64,-5.527251e3,-3.373567e-1,44,0,44,1.562500e-2,1.562500e-2,3.125000e-2
8800,88.0000,5.000000e-3,64,0,64,-5.527801e3,-3.373902e-1,44,0,44,1.562500e-2,0.000000e0,1.562500e-2
