x,y,r,vx,vy,v
0.999999605215824,0.0006283185307179586,0.9999998026079705,-0.5230502841299112,31.41044479682891,31.41479944125642
0.9994765549316941,0.03203876332754687,0.9999899330561715,-1.5094527179252415,31.378824927522594,31.415109443383532
0.9979671022137688,0.06341758825506946,0.9999800636017883,-2.4944043180550324,31.316234228072407,31.415419448567377
0.9954726978957138,0.09473382248314187,0.9999701942448277,-3.4769328242141295,31.222732030353015,31.415729456807615
0.9919957650714997,0.12595655451349488,0.9999603249852971,-4.456068252649659,31.098408184169397,31.416039468104287
0.98753969681885,0.15705496269766428,0.9999504558232027,-5.430843853973966,30.94338297338589,31.416349482456976
0.982108852964876,0.18799834567105017,0.9999405867585515,-6.400297067978067,30.757807001997566,31.41665949986566
0.975708555896898,0.21875615267304774,0.9999307177913498,-7.363470474494704,30.541861050246894,31.41696952032999
0.9683450854224033,0.24929801372329463,0.9999208489216042,-8.319412739376974,30.295755900922536,31.4172795438496
0.9600256726830263,0.27959376962421717,0.9999109801493216,-9.267179554654724,30.019732136004283,31.4175895704247
0.9507584931283716,0.30961350176022145,0.9999011114745089,-10.205834571939354,29.71405990384579,31.41789960005488
0.9405526585564322,0.33932756166406725,0.9998912428971732,-11.134450328154744,29.379038657121324,31.418209632739647
0.9294182082282775,0.36870660032118857,0.9998813744173208,-12.052109162676627,29.014996861787488,31.418519668479156
0.9173660990656008,0.39772159718297606,0.9998715060349581,-12.957904124975439,28.622291677337486,31.418829707273286
0.9044081949406254,0.42634388886031355,0.9998616377500917,-13.850939871861033,28.201308608660213,31.419139749121115
0.8905572550687644,0.45454519746897376,0.999851769562729,-14.730333553446107,27.75246112984131,31.419449794023016
0.8758269215153183,0.48229765859881507,0.9998419014728772,-15.59521568694433,27.27619028026701,31.41975984197917
0.8602317058283739,0.5095738488790821,0.9998320334805421,-16.44473101743604,26.772964233428674,31.42006989298837
0.8437869748109379,0.5363468131125108,0.999822165585731,-17.27803936476413,26.24327783884306,31.420379947051085
0.8265089354461738,0.5625900909513538,0.9998122977884499,-18.094316455693924,25.68765213753754,31.42069000416657
0.8084146189904798,0.5882777430888914,0.9998024300887063,-18.892754740541307,25.106633851569082,31.421000064335963
0.7895218642499385,0.6133843769404604,0.9997925624865066,-19.672564193429775,24.500794848075437,31.421310127556666
0.7698493000565088,0.6378851717885359,0.9997826949818577,-20.432973095409924,23.870731578391702,31.42162019383107
0.7494163269610988,0.6617559033669276,0.999772827574766,-21.17322879963657,23.21706449275962,31.42193026315727
0.7282430981614623,0.6849729678596872,0.9997629602652387,-21.89259847786884,22.540437431224913,31.422240335535438
0.7063504996835934,0.7075134052909121,0.9997530930532821,-22.590369847532042,21.841516991303767,31.422550410965943
0.6837601298360614,0.7293549222822159,0.9997432259389032,-23.26585187862662,21.120991873041504,31.422860489447473
0.6604942779574348,0.7504759141552574,0.999733358922109,-23.918375479785368,20.37957220210784,31.423170570980332
0.6365759024776494,0.7708554863573652,0.9997234920029057,-24.547294162783896,19.61798883159116,31.42348065556519
0.6120286083148655,0.7904734751889564,0.9997136251812999,-25.151984684851914,18.8369926231714,31.42379074320027
0.5868766236300136,0.8093104678121278,0.9997037584572991,-25.73184766814962,18.037353708385883,31.4241008338867
0.561144775961864,0.8273478215205137,0.9996938918309095,-26.286308195774378,17.219860730706028,31.424410927623555
0.5348584677660896,0.8445676822512197,0.9996840253021383,-26.814816383723628,16.38532006917348,31.424721024411216
0.508043651382366,0.8609530023203932,0.9996741588709923,-27.316847928227027,15.53455504435397,31.425031124247827
0.48072680345413893,0.8764875573647471,0.9996642925374775,-27.791904627913922,14.66840510740075,31.425341227135206
0.452934898826225,0.8911559624721479,0.999654426301601,-28.239514880281092,13.787725013003849,31.425651333072306
0.4246953839459439,0.9049436874851517,0.9996445601633697,-28.65923415197602,12.893383977062744,31.42596144205881
0.3960361497939679,0.9178370714622145,0.9996346941227903,-29.050645422418086,11.986264819894954,31.426271554094868
0.3669855043715498,0.9298233362821094,0.9996248281798695,-29.41335960031216,11.067263095829393,31.426581669179082
0.33757214477123765,0.9408905993779388,0.9996149623346133,-29.747015912643892,10.137286210046947,31.42689178731325
0.30782512885859376,0.9510278855879858,0.9996050965870297,-30.05128226575293,9.19725252352077,31.42720190849586
0.2777738465928408,0.9602251381115066,0.9995952309371253,-30.325855578135386,8.248090446961509,31.42751203272672
0.24744799101470544,0.9684732285584681,0.9995853653849063,-30.570462084627575,7.290737524647484,31.427822160005853
0.21687752893007786,0.9757639660831156,0.9995754999303795,-30.784857611671047,6.326139509037709,31.42813229033295
0.18609267131840682,0.9820901055921533,0.9995656345735519,-30.96882782337615,5.355249427095865,31.428442423707978
0.15512384349503067,0.9874453550192491,0.9995557693144298,-31.122188438135385,4.3790266392332855,31.42875256013071
0.12400165505689528,0.9918243816584824,0.999545904153021,-31.244785415565328,3.398435891803886,31.429062699600582
0.09275686964132995,0.9952228175502863,0.9995360390893312,-31.336495113585453,2.414446364092271,31.429372842117665
0.0614203745277445,0.9976372639143786,0.9995261741233672,-31.397224415470262,1.42803071072517,31.429682987681822
0.030023150112274237,0.9990652946251037,0.9995163092551363,-31.426910826743253,0.4401641004564416,31.429993136292648
-0.0014037607144690165,0.9995054587255602,0.9995064444846447,-31.425522541809677,-0.5481767477150123,31.430303287950046
-0.032829283256278693,0.9989572819778452,0.9994965798118997,-31.39305848025413,-1.5360145301638317,31.430613442653808
-0.06422234173653282,0.9974212674476813,0.9994867152369076,-31.329548292760673,-2.522372325012179,31.43092360040364
-0.0955518900292935,0.9948988951226692,0.9994768507596752,-31.23505233664238,-3.5062745583266386,31.43123376119934
-0.12678694236593588,0.9913926205643425,0.9994669863802094,-31.10966162099696,-4.486747969167815,31.431543925040696
-0.15789660398693284,0.9869058725951747,0.9994571220985168,-30.95349772153602,-5.462822572544379,31.43185409192776
-0.18885010170846886,0.9814430500226303,0.9994472579146046,-30.766712665163205,-6.433532619317672,31.432164261859832
-0.21961681437363206,0.9750095174033127,0.9994373938284794,-30.549488784412713,-7.397917552103728,31.432474434837015
-0.2501663031580448,0.9676115998512089,0.9994275298401474,-30.302038541879128,-8.355022956229584,31.432784610858953
-0.2804683416999239,0.9592565768949793,0.9994176659496162,-30.0246043248093,-9.303901504804424,31.433094789925782
-0.3104929460247332,0.9499526753901749,0.9994078021568917,-29.717458210050783,-10.243613896957715,31.433404972036676
-0.340210404234784,0.9397090614932172,0.9993979384619813,-29.38090169958385,-11.173229788331906,31.43371515719191
-0.36959130593436784,0.9285358317048853,0.9993880748648918,-29.015265426888092,-12.091828712891605,31.434025345390896
-0.39860657136125593,0.9164440029919937,0.9993782113656298,-28.620908834433024,-12.998500995144324,31.434335536634052
-0.42722748019568896,0.9034455019968494,0.9993683479642013,-28.198219822598734,-13.892348651861507,31.4346457309205
-0.4554257000182877,0.8895531533449879,0.999358484660614,-27.747614370371377,-14.77248628241723,31.434955928250407
-0.48317331438865907,0.8747806670625706,0.9993486214548745,-27.26953612818106,-15.63804194684215,31.435266128623226
-0.5104428505168401,0.8591426251157285,0.9993387583469894,-26.76445598327859,-16.488158030738553,31.435576332039236
-0.5372073065001187,0.8426544670849899,0.9993288953369661,-26.232871598070417,-17.321992096188897,31.43588653849737
-0.5634401780981891,0.825332474988801,0.9993190324248102,-25.675306921874917,-18.13871771780995,31.436196747998487
-0.5891154850200641,0.8071937572709911,0.999309169610529,-25.092311676557234,-18.937525303130865,31.436506960542104
-0.6142077966966213,0.7882562319678602,0.9992993068941293,-24.48446081656297,-19.717622896470942,31.436817176127143
-0.6386922575131843,0.7685386090713893,0.9992894442756179,-23.85235396387264,-20.478236965523422,31.437127394754135
-0.6625446114770569,0.7480603721058658,0.9992795817550015,-23.19661481842783,-21.218613169856738,31.437437616423566
-0.6857412262954847,0.7268417589360091,0.9992697193322866,-22.51789054460829,-21.938017110572527,31.43774784113411
-0.708259116840093,0.7049037418254366,0.9992598570074804,-21.816851134364267,-22.63573506037675,31.438058068884924
