x,y,r,vx,vy,v
0.999999605215824,0.0006283185307179586,0.9999998026079705,-0.5230477010114143,31.410444838222325,31.414799439635786
0.9994765575148126,0.032038763368940286,0.99998993563929,-1.5094352365009334,31.378825523152706,31.415109198372214
0.9979671222783116,0.063417588892093,0.9999800836663404,-2.4943573537927755,31.316236774901945,31.41541825839887
0.9954727649245189,0.09473382566699494,0.9999702612737896,-3.4768418361764697,31.222738847549017,31.41572616216333
0.9919959230883424,0.12595656451454396,0.999960483003303,-4.455918766203215,31.098422517658708,31.416032453793783
0.9875400043221392,0.15705498703220266,0.9999507633320033,-5.430621484442177,30.94340900207376,31.41633667977386
0.982109382837697,0.18799839603427643,0.9999411166510269,-6.399987545543051,30.757849845539642,31.416638389615606
0.975709395292154,0.21875624587981607,0.9999315572442002,-7.363059670637662,30.541926778235418,31.416937136526606
0.9683463356215163,0.2492981726580515,0.9999220992668688,-8.318886695129812,30.295851543319262,31.41723247807241
0.9600274489263865,0.27959402420137075,0.9999127567249166,-9.266524510928575,30.019865694623725,31.41752397683316
0.9507609244154579,0.3096138898959945,0.9999035434539999,-10.205037002174677,29.714240364666466,31.417811201051677
0.9405558874132832,0.33932813026066094,0.999894473099029,-11.133496973514845,29.37927600317841,31.418093725275554
0.9294223904397684,0.36870740626383935,0.9998855590939301,-12.050987069990192,29.015302086370873,31.418371130986863
0.9173714033697782,0.39772270835021023,0.9998768146417151,-12.956600687604292,28.622676797207035,31.41864300722426
0.9044148026821739,0.42634538514741727,0.9998682526948913,-13.84944287365164,28.201786676962826,31.41890895119463
0.8905653598085222,0.4545471718243801,0.9998598859362372,-14.72863121588086,27.75304624839525,31.419168568868685
0.8758367285926414,0.48230021807277534,0.9998517267599766,-15.59329671959897,27.276897610871597,31.41942147556872
0.8602434318730424,0.5095771156836469,0.9998437872533762,-16.44258467180637,26.773810007835962,31.419667296539263
0.843800847201236,0.5363509256914829,0.9998360791787994,-17.27565549149368,26.24427936701745,31.41990566750374
0.8265251917097424,0.5625952050585004,0.9998286139562332,-18.091685565212344,25.68882781382653,31.420136235206563
0.80843350614453,0.5882840328723269,0.999821402646326,-18.889868067070715,25.108003158399004,31.42035865793884
0.7895436380774593,0.6133920360307259,0.9998144559339545,-19.669413762308462,24.50237835678326,31.42057260604667
0.7698742243151508,0.6378944143875092,0.9998077841123455,-20.42955179361561,23.87255094679508,31.420777762419398
0.7494446725215352,0.6617669653343042,0.9998013970677804,-21.169530449395733,23.21914245908996,31.420973822964292
0.7282751420721395,0.6849861077933942,0.9997953042648973,-21.888617913161433,22.542797804032567,31.421160497057826
0.7063865241589781,0.7075289055974268,0.9997895147326236,-22.586102993303435,21.844184634957852,31.421337507977583
0.6838004211656746,0.7293730902323846,0.9997840370507484,-23.261295832460725,21.123992688472093,31.42150459331757
0.6605391253332139,0.7504970829208567,0.9997788793371676,-23.913528595764234,20.382933102421564,31.421661505372793
0.6366255967374497,0.7708800160232783,0.9997740492358079,-24.54215613723698,19.621737712239074,31.421808011513658
0.6120834406002127,0.7905017537355173,0.99976955390526,-25.14655664365517,18.841158326346807,31.42194389453055
0.5869368839565575,0.8093429120618642,0.9997654000081279,-25.726132255198706,18.04196598135588,31.422068952956902
0.5612107517013588,0.82738487804322,0.9997615937011175,-26.280309662247593,17.224950177807674,31.42218300136992
0.5349304420391112,0.8446098282210277,0.9997581406258781,-26.808540677701775,16.39091809722426,31.42228587066677
0.5081219013614094,0.861000746318252,0.999755045900605,-27.31030278422275,15.540693801267658,31.422377408316574
0.4808115985771867,0.8765414401195196,0.9997523141124262,-27.78509965583392,14.675117413807781,31.422457478587933
0.45302649892135277,0.8912165575333274,0.9997499493105729,-28.23246165332699,13.795044286740609,31.422525962750253
0.4247940372680258,0.905011601820068,0.9997479550003562,-28.651946292967466,12.901344150394788,31.422582759251632
0.3961420909750583,0.9179129459704628,0.9997463341379478,-29.04313868800462,11.994900249398754,31.422627783870926
0.3670989522870537,0.9299078462198616,0.9997450891259803,-29.405651962525592,11.076608464886784,31.42266096984128
0.3376933003245281,0.9409844546847483,0.9997442218099714,-29.739127637230634,10.147376423940146,31.422682267951462
0.30795417268729747,0.9511318311086885,0.9997437334755764,-30.04323598672165,9.20812259717374,31.42269164661787
0.2779109367005758,0.9603399537058622,0.9997436248466749,-30.317676367939693,8.259775385394352,31.422689091933165
0.24759326033263612,0.9685997290912566,0.9997438960842923,-30.562177519408372,7.303272196260369,31.42267460768577
0.21703108281322775,0.975903001287517,0.9997445467863605,-30.776497830977465,6.339558511894827,31.42264821535414
0.18625458498225028,0.9822425597994118,0.9997455759883168,-30.96042558379186,5.3695869484053915,31.422609954076048
0.15529415939845842,0.9876121467478172,0.9997469821645404,-31.113779160237915,4.394316308269475,31.42255988058863
0.1241803802382205,0.9920064630560866,0.9997487632306209,-31.236407223658002,3.4147106265727256,31.42249806914502
0.0929439730145625,0.9954211736826594,0.999750916546464,-31.328188867652816,2.4317382120568887,31.422424611402977
0.061615784146909686,0.9978529118947163,0.9997534389202184,-31.38903373482356,1.4463706839833446,31.422339616288564
0.03022675041208613,0.9992992825786996,0.9997563266130294,-31.418882104841018,0.4595820057777811,31.4222432098336
-0.001192131692754888,0.9997588645844774,0.9997595753446007,-31.417704951758925,-0.5276524835331475,31.422135534988005
-0.032609836644513814,0.9992312121009442,0.9997631802995668,-31.385503970523523,-1.514357039118619,31.422016751406584
-0.06399534061503734,0.9977168550618256,0.9997671361346574,-31.322311572663715,-2.499556480367149,31.42188703521112
-0.09531765218770105,0.9952172985814585,0.9997714369866502,-31.228190851178923,-3.4822771601586977,31.421746578728207
-0.12654584303887997,0.9917350214212998,0.9997760764810921,-31.10323551467442,-4.461547932379184,31.42159559020231
-0.1576490785535544,0.9872734734889206,0.9997810477417859,-30.947569790826996,-5.43640111670618,31.421434293485586
-0.1885966483443814,0.9818370723722144,0.9997863434010165,-30.76134829929708,-6.405873459668698,31.421262927704785
-0.21935799664367847,0.9754311989125457,0.9997919556105131,-30.544755894232555,-7.369007091016289,31.42108174690526
-0.24990275253791103,0.9680621918215294,0.999797876053119,-30.298007476545845,-8.32485047440712,31.42089101967136
-0.2802007600144569,0.9597373413471223,0.9998040959551636,-30.021347776174544,-9.27245935147669,31.42069102872831
-0.3102221077906314,0.9504648819956456,0.9998106060995046,-29.715051104569454,-10.2108976783003,31.420482070520382
