x,y,r,vx,vy,v
0.999999605215824,0.0006283185307179586,0.9999998026079705,-0.025660920010328603,6.2831307360513025,6.283183136685446
0.9999739442958137,0.006911449266769261,0.9999978286983898,-0.06513848040823333,6.2828578815032605,6.2831955389592595
0.9999088058154054,0.013194307148272522,0.9999958548355653,-0.10461374194303819,6.282336984992327,6.283207940853606
0.9998041920734624,0.01947664413326485,0.9999938810584607,-0.14408514612074264,6.281568063656081,6.283220342123666
0.9996601069273416,0.02575821219692093,0.9999919074060378,-0.1835511345620322,6.280551144424721,6.283232742524638
0.9994765557927796,0.03203876334134565,0.999989933917257,-0.22301014906345173,6.279286264020405,6.283245141811724
0.9992535456437162,0.038318049605366056,0.9999879606310755,-0.26246063165946687,6.277773468956214,6.283257539740164
0.9989910850120567,0.04459582307432227,0.9999859875864474,-0.3019010246835263,6.276012815534658,6.283269936065156
0.9986891839873732,0.05087183588985693,0.9999840148223219,-0.3413297708297902,6.274004369846015,6.283282330542024
0.9983478542165434,0.05714584025970294,0.9999820423776439,-0.3807453132148586,6.271748207765895,6.283294722926006
0.9979671089033285,0.06341758846746884,0.9999800702913519,-0.4201460954387226,6.2692444149529125,6.283307112972491
0.9975469628078898,0.06968683288242175,0.9999780986023784,-0.45953056164693695,6.266493086845487,6.283319500436837
0.9970874322462429,0.07595332596926724,0.9999761273496481,-0.49889715659146017,6.2634943286586084,6.283331885074478
0.9965885350896514,0.08221682029792585,0.999974156572078,-0.5382443256929381,6.2602482553799765,6.28334426664087
0.9960502907639585,0.08847706855330582,0.9999721863085755,-0.577570515100545,6.256754991765992,6.2833566448915
0.9954727202488579,0.09473382354507182,0.9999702165980393,-0.6168741717555992,6.2530146723372,6.2833690195820475
0.9948558460771023,0.10098683821740902,0.9999682474793569,-0.656153743450627,6.249027441373303,6.283381390468101
0.9941996923336517,0.10723586565878232,0.9999662789914048,-0.6954076788926455,6.244793452907932,6.283393757305412
0.993504284654759,0.11348065911169025,0.9999643111730478,-0.7346344277632255,6.24031287072295,6.283406119849768
0.9927696502269958,0.1197209719824132,0.9999623440631379,-0.773832440780331,6.235585868342428,6.283418477857084
0.9919958177862155,0.12595655785075563,0.9999603777005133,-0.8130001697593814,6.230612629026022,6.283430831083234
0.9911828176164561,0.13218717047978165,0.9999584121239982,-0.8521360676742029,6.225393345762497,6.283443179284367
0.9903306815487819,0.13841256382554415,0.9999564473724019,-0.8912385887188679,6.21992822126205,6.283455522216552
0.989439442960063,0.1446324920468062,0.9999544834845181,-0.9303061883688679,6.214217467948896,6.283467859636
0.9885091367716942,0.1508467095147551,0.9999525204991229,-0.9693373234405112,6.208261307953683,6.283480191299213
0.9875397994482537,0.15705497082270878,0.9999505584549763,-1.0083304521543157,6.202059973104329,6.283492516962569
0.9865314689960993,0.1632570307958131,0.9999485973908193,-1.0472840341938516,6.195613704917835,6.283504836382562
0.9854841849619055,0.16945264450073094,0.9999466373453747,-1.0861965307683574,6.188922754590931,6.283517149315868
0.9843979884311371,0.17564156725532187,0.9999446783573454,-1.1250664046728032,6.181987382990861,6.283529455519531
0.9832729220264643,0.18182355463831273,0.9999427204654139,-1.1638921203486197,6.174807860644754,6.2835417547502495
0.9821090299061157,0.1879983624989575,0.9999407637082414,-1.2026721439444277,6.167384467730158,6.283554046765182
0.9809063577621713,0.19416574696668765,0.9999388081244674,-1.2414049433769891,6.159717494063827,6.283566331321471
