x,y,r,vx,vy,v
0.999999605215824,0.0007696902001294994,0.9999999014273991,-0.025660769826352237,7.6968351524145575,7.69687792800123
0.9999739444459976,0.008466525352544057,1.0000097857633357,-0.06513667825081004,7.696500922899379,7.696776548857615
0.9999088077677468,0.016163026275443436,1.0000394328574735,-0.10460650485166756,7.695862918818252,7.69657382125963
0.9998042012628952,0.023858889194261688,1.0000888397820065,-0.14406635367847365,7.694921275198638,7.69626978124902
0.9996601349092167,0.031553810469460326,1.000158001658666,-0.18351233256508337,7.6936761929773665,7.695864482862869
0.9994766225766516,0.03924748666243769,1.0002469116605903,-0.2229405546171348,7.692127938879814,7.695357998104338
0.9992536820220345,0.04693961460131751,1.000355561014939,-0.26234713969564005,7.690276845259337,7.694750416903617
0.9989913348823388,0.054629891446576845,1.00048393900625,-0.3017282158971346,7.688123309897279,7.694041847069352
0.9986896066664417,0.062318014756474124,1.0006320329805358,-0.3410799210220583,7.685667795763753,7.693232414230346
0.9983485267454196,0.07000368255223788,1.0007998283501174,-0.38039840403891745,7.6829108307394085,7.692322261767785
0.9979681283413807,0.07768659338297729,1.0009873085991903,-0.41967982653701164,7.679853007298537,7.691311550737918
0.9975484485148437,0.08536644639027582,1.0011944552901177,-0.4589203641682804,7.676494982153947,7.690200459785368
0.9970895281506754,0.09304294137242977,1.001421248070446,-0.49811620807727053,7.672837475864141,7.688989185047309
0.9965914119425981,0.10071577884829391,1.0016676646806364,-0.5372635663181136,7.6688812724027,7.687677940048069
0.99605414837628,0.10838466012069661,1.0019336809625052,-0.5763586652569597,7.664627218691295,7.686266955585151
0.9954777897110231,0.11604928733938791,1.0022192708683682,-0.6153977509586461,7.660076224096035,7.684756479605995
0.9948623919600644,0.12370936356348394,1.0025244064708765,-0.6543770905557134,7.655229259887958,7.683146777075711
0.9942080148695087,0.1313645928233719,1.0028490579735416,-0.6932929736019888,7.650087358668844,7.681438129836804
0.9935147218959067,0.13901468018204075,1.0031931937219352,-0.7321417134046326,7.644651613762182,7.679630836459771
0.9927825801825021,0.14665933179580293,1.0035567802155578,-0.7709196483377534,7.638923178570233,7.677725212085332
0.9920116605341643,0.15429825497437316,1.0039397821203655,-0.8096231431344858,7.632903265898689,7.675721588259037
0.9912020373910299,0.16193115824027185,1.0043421622819408,-0.8482485901570858,7.6265931472484505,7.673620312757239
0.9903537888008728,0.1695577513875203,1.004763881739305,-0.886792410644488,7.61999415207601,7.671421749405337
0.9894669963902283,0.1771777455395963,1.0052048997393486,-0.9252510559344396,7.613107667023833,7.6691262778888225
0.9885417453342938,0.18479085320662014,1.0056651737518818,-0.963621008663984,7.605935135119812,7.666734293556066
0.9875781243256299,0.19239678834173995,1.0061446594852776,-1.0018987839407467,7.5984780549493145,7.6642462072149184
0.9865762255416891,0.19999526639668927,1.0066433109027093,-1.040080930489129,7.590737979797618,7.6616624449207595
0.9855361446112,0.2075860043764869,1.007161080238957,-1.0781640317707453,7.582716516767035,7.658983447759614
0.9844579805794292,0.21516872089325392,1.0076979180177792,-1.1161447070756614,7.574415325866529,7.656209671623079
0.9833418358723536,0.22274313621912045,1.008253773069826,-1.1540196125838786,7.5658361190770185,7.653341586977459
0.9821878162597697,0.23030897233819747,1.0088285925510891,-1.1917854423981744,7.5569806593926705,7.650379678626878
0.9809960308173715,0.23786595299759014,1.009422321961868,-1.229438929548743,7.5478507598387425,7.64732444547034
0.9797665918878228,0.24541380375742888,1.010034905166237,-1.2669768469658615,7.538448282467913,7.6441764002533965
0.9784996150408569,0.2529522520398968,1.0106662844120013,-1.3043960084191397,7.528775137335186,7.640936069313513
0.9771952190324378,0.260481027177232,1.0113164003511266,-1.3416932694307881,7.518833281453252,7.637603992321476
0.975853525763007,0.26799986045868524,1.0119851920606182,-1.3788655281502527,7.508624717728784,7.634180722016524
0.9744746602348567,0.275508485176414,1.0126725970638497,-1.4159097262024245,7.498151493881832,7.6306668239385855
0.9730587505086543,0.28300663667029585,1.013378551352305,-1.4528228494983253,7.487415701347366,7.627062876154064
0.971605927659156,0.2904940523716432,1.0141029894077367,-1.4896019290151497,7.4764194741623875,7.62336946897894
0.9701163257301408,0.2979704718458056,1.0148458442247081,-1.5262440415430012,7.465164987837558,7.619587204696934
0.9685900816885978,0.30543563683364316,1.0156070473335137,-1.5627463103956574,7.453654458217218,7.615716697275224
0.9670273353782022,0.3128892912918604,1.0163865288234533,-1.599105906090026,7.441890140325535,7.611758572075603
0.9654282294721122,0.3203311814321859,1.0171842173664498,-1.6353200469899631,7.429874327202435,7.607713465563033
0.9637929094251222,0.32776105575938835,1.0180000402409868,-1.6713859999166747,7.417609348729259,7.603582025011184
0.9621215234252055,0.3351786651081176,1.0188339233563526,-1.7073010807235889,7.405097570446162,7.599364908205657
0.9604142223444819,0.3425837626785638,1.019685791277175,-1.7430626548388117,7.3923413923607235,7.595062783144285
0.9586711596896431,0.3499761040709245,1.0205555672482258,-1.7786681377722768,7.379343247751025,7.5906763277362135
0.9568924915518708,0.3573554473186755,1.0214431732194786,-1.814114995587146,7.366105601961658,7.586206229497394
0.9550783765562837,0.3647215529206372,1.0223485298714072,-1.84940074533968,7.352630951197425,7.58165318524722
0.953228975810944,0.3720741838718346,1.0232715566405004,-1.8845229554835807,7.338921821310906,7.5770179008009455
0.9513444528554604,0.3794131056931455,1.0242121717449824,-1.91947924624003,7.324980766589717,7.572301090662961
0.9494249736092204,0.38673808645973523,1.0251702922107169,-1.9542672899347524,7.3108103685415315,7.567503477718612
0.9474707063192856,0.39404889682827676,1.026145833897282,-1.9888848113007729,7.296413234678056,7.562625792924571
0.9454818215079849,0.4013453100629548,1.0271387115241963,-2.0233295877483126,7.281791997301723,7.557668775001004
0.9434584919202366,0.40862710206025654,1.0281488386972824,-2.0575994496017103,7.2669493122911595,7.552633170120883
0.9414008924706349,0.4158940513725477,1.0291761279351455,-2.091692280303259,7.251887857891159,7.547519731601201
0.9393092001903316,0.42314593923043886,1.030220490695759,-2.12560601658518,7.236610333506088,7.542329219594582
0.9371835941737464,0.43038254956394495,1.0312818374031334,-2.159338648608622,7.22111945849635,7.537062400779864
0.9350242555251378,0.4376036690224413,1.0323600774740567,-2.192888220072242,7.205417970982064,7.531720048055616
0.9328313673050656,0.44480908699342336,1.03345511934489,-2.2262528282888105,7.189508626651186,7.526302940232724
0.9306051144767767,0.45199859562007455,1.0345668704984006,-2.2594306242310624,7.173394197575178,7.520811861728652
0.9283456838525457,0.45917198981764973,1.0356952374906194,-2.292419812548019,7.157077471034001,7.515247602264688
0.9260532640399977,0.46632906728868373,1.036840125977707,-2.3252186515505535,7.140561248347388,7.509610956562196
0.9237280453884471,0.4734696285370311,1.0380014407428129,-2.3578254531692044,7.123848343716987,7.503902724042458
0.9213702199352779,0.4805934768807481,1.0391790857229126,-2.3902385828812323,7.106941583079284,7.498123708528392
0.9189799813523967,0.4877004184638274,1.0403729640356114,-2.422456459610922,7.089843802967288,7.49227471794677
0.9165575248927857,0.4947902622667947,1.0415829780058972,-2.4544775556031295,7.07255784938654,7.486356564035584
0.9141030473371826,0.5018628201161812,1.0428090291928287,-2.4863003962679597,7.055086576700842,7.480370062050849
0.9116167469409147,0.5089179066928821,1.0440510184161502,-2.517923560000024,7.037432846533576,7.474316030478833
0.9090988233809146,0.5159553395394156,1.0453088457828132,-2.549345677972825,7.019599526679965,7.468195290748918
0.9065494777029418,0.5229749390660956,1.0465824107133956,-2.580565433906612,7.001589490035709,7.462008666951019
0.9039689122690352,0.5299765285561313,1.0478716119684084,-2.6115815638130258,6.983405613538385,7.455756985554687
0.9013573307052222,0.5369599341696697,1.0491763476744695,-2.6423928557159915,6.965050777126169,7.449441075133407
0.8987149378495062,0.5439249849467959,1.0504965153503432,-2.6729981493476274,6.946527862709884,7.443061766089315
0.8960419397001586,0.5508715128095057,1.0518320119328257,-2.7033963358261692,6.9278397531649105,7.4366198903863845
0.8933385433643324,0.5577993525626707,1.0531827338024686,-2.7335863573063612,6.908989331334547,7.430116281280264
0.890604957007026,0.5647083418940052,1.054548576809131,-2.7635672066141925,6.889979479055897,7.423551773058819
0.8878413898004118,0.5715983213730611,1.0559294362973446,-2.793337926858208,6.870813076199966,7.41692720078234
0.8850480518735536,0.5784691344492611,1.0573252071314907,-2.8228976110226123,6.85149299972998,7.41024340002851
0.882225154262531,0.585320627448991,1.0587357837207672,-2.85224540154172,6.832022122779002,7.403501206642543
0.8793729088609893,0.59215264957177,1.060161060043947,-2.881380489854646,6.812403313745996,7.396701456490753
0.8764915283711346,0.598965052885516,1.061600929673913,-2.910302115944785,6.792639435409309,7.389844985217916
0.8735812262551899,0.6057576923209254,1.0630552858019635,-2.939009567861084,6.772733344060589,7.382932628009626
0.8706422166873288,0.612530425664986,1.0645240212618758,-2.967502181223769,6.752687888656905,7.375965219358174
0.867674714506105,0.6192831135536428,1.0660070285537262,-2.995779338716309,6.732505909994746,7.3689435928356595
0.8646789351673887,0.6260156194636376,1.067504199867453,-3.0238404695597243,6.712190239900551,7.361868580867455
