x,y,r,vx,vy,v
0.999999605215824,0.0007696902001294994,0.9999999014273991,-0.025660763814272514,7.696835152447737,7.6968779280143655
0.9999739444520097,0.008466525352577237,1.0000097857693477,-0.06513658210849371,7.696500923893859,7.696776549038422
0.9999088078699012,0.016163026276471096,1.0000394329596314,-0.10460608456752674,7.695862925448653,7.6965738221772195
0.9998042017853337,0.02385888920191975,1.000088840304479,-0.1440652194258929,7.694921299461369,7.696269784275528
0.9996601365659078,0.03155381050138112,1.0001580033155395,-0.18350993896754098,7.693676257783714,7.695864490574447
0.9994766266269403,0.03924748675916483,1.0002469157115552,-0.22293620111890622,7.69212808163982,7.695358014681397
0.9992536904258214,0.04693961484080465,1.0003555694207067,-0.26233997103941586,7.6902771214537315,7.694750448530456
0.9989913504547819,0.054629891962258384,1.000483954583619,-0.3017172227004483,7.688123796634236,7.69404190233246
0.9986896332320815,0.06231801575889262,1.0006320595570357,-0.34106394046284905,7.685668595317621,7.693232504515613
0.9983485692916186,0.07000368435421024,1.00079987091815,-0.38037612064090176,7.682912074068529,7.6923224016562
0.9979681931709777,0.07768659642827877,1.0009873734695938,-0.4196497730575288,7.67985485753922,7.6913117583996025
0.9975485433979202,0.08536645128581799,1.001194550245079,-0.4588809225872792,7.676497638087643,7.690200757371664
0.9970896624753329,0.09304294892390563,1.001421382515687,-0.498065610687104,7.672841175355077,7.688989599080844
0.9965915968646458,0.10071579009926071,1.0016678497967992,-0.5371998969115888,7.668886295803201,7.687678501810541
0.9960543969677342,0.10838467639506391,1.0019339298556664,-0.5762798604138641,7.66463389221178,7.686267701502474
0.9954781171073204,0.11604931028727569,1.002219598719606,-0.6153016014285306,7.660084923137286,7.684757451630837
0.9948628155058918,0.12370939521041298,1.0025248306848247,-0.6542612427367089,7.655240412332883,7.683148023067232
0.9942085542631551,0.13136463562274586,1.0028495983258556,-0.6931549311125496,7.6501014481310525,7.681439703937177
0.9935153993320426,0.13901473707087691,1.0031938725056055,-0.731978838747871,7.644669182788638,7.679632799467236
0.9927834204932947,0.14665940625366555,1.0035576223860012,-0.7707291646574799,7.638944831796196,7.677727631824369
0.9920126913286372,0.15429835108546175,1.0039408154392262,-0.8094021360578463,7.6329296731514065,7.675724539946065
0.9912032891925794,0.16193128075861316,1.0043434174595425,-0.8479940097267935,7.626625046598057,7.673623879362953
0.9903552951828526,0.1695579058052112,1.0047653925756819,-0.8865010733348777,7.6200323528311245,7.671426022012917
0.9894687941095177,0.17717793815804234,1.0052067032638006,-0.9249196467524534,7.6131530526692694,7.669131356047835
0.9885438744627653,0.1847910912107116,1.0056673103609866,-0.9632460833289835,7.6059886661947465,7.66674028563193
0.9875806283794363,0.19239707987690635,1.006147173079308,-1.001476771145593,7.5985407718633375,7.664253230733813
0.9865791516082907,0.1999956206487697,1.00664624902039,-1.0396081342386454,7.590811005582926,7.661670626909905
0.985539543474052,0.20758643165435262,1.007164494190512,-1.0776366337940102,7.582801059764332,7.65899292508212
0.984461906840258,0.21516923271411695,1.0077018630162091,-1.115558769309688,7.574512682343881,7.656220591308224
0.9833463480709483,0.22274374539646083,1.0082583083603696,-1.1533710797310137,7.565947675778423,7.653354106545495
0.9821929769912173,0.23030969307223925,1.0088337815388118,-1.1910701445494443,7.557107896015713,7.650393966408532
0.9810019068466679,0.23786680096825497,1.0094282323373316,-1.2286525848722585,7.547995251438788,7.647340680920118
0.9797732542617956,0.24541479621969375,1.0100416090292037,-1.26611506445784,7.538611701788433,7.64419477425769
0.9785071391973378,0.2529534079214822,1.0106738583931267,-1.3034542907192082,7.5289592570617625,7.640956784493047
0.9772036849066186,0.26048236717854395,1.0113249257315928,-1.3406670156890232,7.519039976390363,7.637627263326805
0.9758630178909296,0.2680014071549343,1.011994754889677,-1.3777500369560602,7.508855966897876,7.634206775818314
0.9744852678539735,0.2755102631218322,1.0126832882742223,-1.4147001985607144,7.49840938253965,7.630695900110709
0.9730705676554128,0.28300867250437184,1.013390466873413,-1.4515143918594209,7.4877024229231814,7.627095227150682
0.9716190532635534,0.290496374927295,1.014116230276719,-1.4881895563506609,7.4767373321137365,7.623405360405179
0.9701308637072027,0.29797311225940876,1.0148605166951965,-1.524722680465218,7.465516397422656,7.619626915572152
0.9686061410267375,0.3054386286568314,1.0156232629821325,-1.5611108023220188,7.454041948183887,7.6157605202902445
0.9670450302244155,0.3128926706050153,1.0164044046540133,-1.5973510104436706,7.4423163545155875,7.611806813842269
0.9654476792139718,0.3203349869595309,1.0172038759118092,-1.633440444438583,7.4303420260710125,7.607766446857106
0.9638142387695332,0.3277653289856019,1.0180216096625525,-1.6693762956434544,7.4181214107788,7.603640081007985
0.9621448624738898,0.3351834503963807,1.0188575375412028,-1.705155807731784,7.4056569935733725,7.599428388708169
0.960439706666158,0.3425891073899541,1.0197115899327716,-1.7407762772823077,7.392951295118244,7.59513205280457
0.9586989303888757,0.3499820586850723,1.0205836959947066,-1.776235054311237,7.380006870521149,7.590751766268174
0.9569226953345644,0.35736206555559347,1.021473783679507,-1.8115295427687528,7.366826308044027,7.586288231883466
0.9551111657917957,0.3647288918636375,1.022381779757562,-1.8466572009971927,7.353412227808664,7.581742161936185
0.9532645085907985,0.37208230409144616,1.0233076098401965,-1.8816155421517156,7.339767280497511,7.577114277898198
0.9513828930486468,0.37942207137194367,1.024251198402906,-1.91640213458677,7.325894146054612,7.572405310114215
0.94946649091406,0.3867479655179983,1.0252124688087683,-1.9510146022043706,7.311795532381648,7.56761599748368
0.9475154763118556,0.39405976105037993,1.026191343332015,-1.9854506247648507,7.297474174037921,7.562747087145621
0.9455300256870908,0.40135723522441785,1.027187743181751,-2.019707938165194,7.282932830937616,7.557799334160474
0.9435103177489256,0.40864016805535547,1.0282015885258045,-2.053784334678621,7.268174287051232,7.552773501193054
0.941456533414247,0.4159083423424067,1.0292327985146896,-2.087677663159093,7.25320134910995,7.547670358195554
0.9393688557510879,0.42316154369151665,1.030281291305678,-2.121385829213951,7.238016845312334,7.542490682090026
0.9372474699218739,0.430399560536829,1.031346984086951,-2.1549067953372525,7.22262362403836,7.537235256452307
0.9350925631265367,0.43762218416086734,1.0324297931018283,-2.1882385810122473,7.207024552567498,7.531904871195682
0.9329043245455244,0.44482920871343484,1.0335296336730562,-2.221379262780876,7.1912225158048955,7.526500322256832
0.9306829452827435,0.45202043122923974,1.0346464202271373,-2.2543269742762995,7.175220415015226,7.521022411281661
0.9284286183084672,0.45919565164425497,1.0357800663186956,-2.2870799062280067,7.159021166564583,7.515471945313323
0.9261415384022392,0.46635467281081955,1.036930484654855,-2.3196363064292846,7.142627700673698,7.509849736481824
0.9238219020958099,0.47349730051149325,1.038097587119627,-2.3519944796777104,7.126042960178713,7.504156601693959
0.9214699076161322,0.48062334347167196,1.039281284798284,-2.3841527876826696,7.10926989930688,7.498393362328087
0.9190857548284496,0.48773261337097884,1.0404814880017161,-2.4161096489438982,7.0923114824614775,7.4925608439287785
0.9166696451795057,0.4948249248534403,1.0416981062907495,-2.4478635385963843,7.0751706830203265,7.486659875903267
0.9142217816409093,0.5019000955364606,1.0429310485004206,-2.479412988233398,7.057850482149131,7.480691291223906
0.9117423686526759,0.5089579460186098,1.0441802227641903,-2.5107565856943292,7.040353867626914,7.4746559261290875
0.9092316120669816,0.5159982998862367,1.045445536538087,-2.5418929748295405,7.022683832688337,7.468554619830393
0.906689719092152,0.523020983718925,1.046726896624768,-2.57282085523447,7.004843374879721,7.462388214219745
0.9041168982369175,0.5300258270938047,1.0480242091974863,-2.6035389819615284,6.986835494933175,7.456157553582902
0.901513359254956,0.5370126625887379,1.049337379823954,-2.634046165204351,6.9686631956557,7.449863484313928
0.8988793130897517,0.5439813257843936,1.0506663134900873,-2.66434126995585,6.950329480837625,7.443506854634484
0.8962149718197958,0.5509316552652312,1.0520109146236294,-2.694423215645725,6.93183735417513,7.4370885143144765
0.8935205486041501,0.5578634926194064,1.053371087117633,-2.7242909757532185,6.91318981821587,7.430609314400401
