x,y,r,vx,vy,v
0.999999605215824,0.0007696902001294994,0.9999999014273991,-0.025660766820423397,7.696835152431147,7.6968779280077975
0.9999739444490036,0.008466525352560646,1.0000097857663415,-0.06513663017981841,7.696500923396618,7.696776548948019
0.9999088078188237,0.016163026275957264,1.0000394329085522,-0.10460629470954164,7.6958629221334505,7.6965738217184185
0.9998042015241142,0.023858889198090715,1.0000888400432424,-0.14406578655168367,7.69492128733001,7.696269782762251
0.9996601357375625,0.031553810485420726,1.0001580024871028,-0.18351113576375866,7.693676225380614,7.695864486718578
0.9994766246017988,0.03924748671080134,1.0002469136860757,-0.2229383778614702,7.692128010260063,7.695358006392617
0.9992536862239373,0.0469396147210614,1.0003555652178322,-0.2623435553522624,7.690276983357176,7.694750432716321
0.998991342668585,0.05462989170441858,1.0004839467949591,-0.30172271926787175,7.688123553267277,7.694041874699245
0.9986896199493172,0.062318015257685856,1.0006320462688414,-0.34107193068466657,7.685668195543942,7.69323245936951
0.9983485480186325,0.0700036834532298,1.0007998496342472,-0.3803872622394344,7.682911452410234,7.6923223317051885
0.997968160756393,0.07768659490564003,1.0009873410346062,-0.419664799631736,7.679853932430189,7.691311654556287
0.9975484959567613,0.08536644883807022,1.0011945027679783,-0.45890064311771006,7.676496310140307,7.690200608557075
0.9970895953136436,0.09304294514821053,1.0014213152937073,-0.4980909089881136,7.6728393256416805,7.688989392028713
0.9965915044046555,0.10071578447385221,1.0016677572397534,-0.5372317310364805,7.668883784153715,7.687678220873209
0.996054272673619,0.10838466825800593,1.0019338054107019,-0.5763192620098501,7.66463055552935,7.686267328457795
0.9954779534116092,0.11604929881353528,1.0022194347964317,-0.6153496750422871,7.660080573732561,7.684756965490165
0.9948626037365669,0.12370937938726784,1.0025246185814511,-0.654319165074746,7.655234836278862,7.683147399885126
0.9942082845714921,0.1313646142235467,1.002849328154878,-0.69322395025051,7.650094403639451,7.681438916622104
0.9935150606212416,0.13901470862718615,1.0031935331210677,-0.7320602732980852,7.6446603986093375,7.679631817594327
0.9927830003479435,0.1466593690257955,1.0035572013108716,-0.7708244028868938,7.638934005640696,7.67772642144924
0.9920121759450566,0.15429830303143618,1.0039402987935224,-0.8095126349648707,7.6329164701420815,7.675723063421063
0.9912026633100918,0.16193121950157827,1.0043427898891333,-0.8481212940720795,7.626609097743597,7.6736220951545375
