# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.999265e-2,-1.682692e-3,1.682692e-3,6.400000e1,4.590000e1,-3.124315e-1
5.000000e-3,20,2.651533e-2,-6.578947e-3,-1.644737e-3,6.400000e1,4.820000e1,-3.149368e-1
1.000000e-2,20,1.843274e-2,-3.289474e-3,2.467105e-3,6.400000e1,4.950000e1,-3.163155e-1
1.500000e-2,20,2.055921e-2,-9.868421e-3,-8.223684e-4,6.400000e1,5.045000e1,-3.168659e-1
2.000000e-2,20,1.233553e-2,0.000000e0,2.467105e-3,6.400000e1,5.190000e1,-3.173928e-1
2.500000e-2,20,5.756579e-3,-1.644737e-3,-2.467105e-3,6.400000e1,5.200000e1,-3.175624e-1
3.000000e-2,20,7.401316e-3,0.000000e0,8.223684e-4,6.400000e1,5.200000e1,-3.175556e-1
3.500000e-2,20,6.578947e-3,-2.467105e-3,2.467105e-3,6.400000e1,5.200000e1,-3.174988e-1
4.000000e-2,20,1.233553e-2,-6.578947e-3,2.467105e-3,6.400000e1,5.200000e1,-3.174312e-1
4.499999e-2,20,3.289474e-3,-1.644737e-3,0.000000e0,6.400000e1,5.200000e1,-3.173311e-1
4.999999e-2,20,4.111842e-3,-2.467105e-3,-1.644737e-3,6.400000e1,5.200000e1,-3.172135e-1
