# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-5.091191e3,-3.107417e-1,45,1,44,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-5.096639e3,-3.110741e-1,45,1,44,0.000000e0,-1.538462e-2,1.538462e-2
5300,53.0000,0.000000e0,65,1,64,-5.100849e3,-3.113311e-1,46,1,45,1.538462e-2,-1.538462e-2,9.230769e-2
5400,54.0000,0.000000e0,65,1,64,-5.104574e3,-3.115585e-1,47,1,46,1.538462e-2,0.000000e0,3.714175e-2
5500,55.0000,0.000000e0,65,1,64,-5.108010e3,-3.117682e-1,47,1,46,1.538462e-2,-1.538462e-2,5.252636e-2
5600,56.0000,0.000000e0,64,0,64,-5.111109e3,-3.119574e-1,46,0,46,0.000000e0,1.562500e-2,4.687500e-2
5700,57.0000,0.000000e0,64,0,64,-5.113841e3,-3.121241e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
5800,58.0000,0.000000e0,64,0,64,-5.116252e3,-3.122712e-1,46,0,46,-1.562500e-2,1.562500e-2,3.125000e-2
5900,59.0000,0.000000e0,64,0,64,-5.118413e3,-3.124031e-1,46,0,46,-1.562500e-2,0.000000e0,7.812500e-2
6000,60.0000,0.000000e0,64,0,64,-5.120386e3,-3.125235e-1,46,0,46,1.562500e-2,1.562500e-2,3.125000e-2
6100,61.0000,0.000000e0,64,0,64,-5.122218e3,-3.126354e-1,46,0,46,-3.125000e-2,1.562500e-2,7.812500e-2
6200,62.0000,0.000000e0,64,0,64,-5.123946e3,-3.127408e-1,46,0,46,0.000000e0,0.000000e0,3.125000e-2
6300,63.0000,0.000000e0,64,0,64,-5.125600e3,-3.128418e-1,46,0,46,0.000000e0,1.562500e-2,4.687500e-2
6400,64.0000,0.000000e0,64,0,64,-5.127206e3,-3.129398e-1,46,0,46,-1.562500e-2,0.000000e0,4.687500e-2
6500,65.0000,0.000000e0,64,0,64,-5.128790e3,-3.130365e-1,46,0,46,1.562500e-2,0.000000e0,1.562500e-2
6600,66.0000,0.000000e0,64,0,64,-5.130376e3,-3.131333e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
6700,67.0000,0.000000e0,64,0,64,-5.131991e3,-3.132318e-1,46,0,46,0.000000e0,1.562500e-2,4.687500e-2
6800,68.0000,0.000000e0,64,0,64,-5.133653e3,-3.133333e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
6900,69.0000,0.000000e0,64,0,64,-5.135371e3,-3.134382e-1,47,0,47,0.000000e0,-3.125000e-2,3.125000e-2
7000,70.0000,0.000000e0,64,0,64,-5.137127e3,-3.135453e-1,47,0,47,-1.562500e-2,0.000000e0,4.687500e-2
