# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-6.070916e3,-3.705393e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-6.073632e3,-3.707051e-1,30,0,30,0.000000e0,3.076923e-2,3.076923e-2
5300,53.0000,0.000000e0,65,1,64,-6.076520e3,-3.708814e-1,30,0,30,1.538462e-2,0.000000e0,3.714175e-2
5400,54.0000,0.000000e0,65,1,64,-6.079803e3,-3.710817e-1,30,0,30,-1.538462e-2,0.000000e0,4.615385e-2
5500,55.0000,0.000000e0,64,0,64,-6.083882e3,-3.713307e-1,30,0,30,0.000000e0,1.562500e-2,1.562500e-2
5600,56.0000,0.000000e0,64,0,64,-6.088772e3,-3.716291e-1,30,0,30,3.125000e-2,-1.562500e-2,4.687500e-2
5700,57.0000,0.000000e0,64,0,64,-6.093100e3,-3.718933e-1,30,0,30,0.000000e0,0.000000e0,3.125000e-2
5800,58.0000,0.000000e0,64,0,64,-6.096309e3,-3.720892e-1,30,0,30,-1.562500e-2,1.562500e-2,3.125000e-2
5900,59.0000,0.000000e0,64,0,64,-6.098900e3,-3.722473e-1,30,0,30,0.000000e0,1.562500e-2,4.687500e-2
6000,60.0000,0.000000e0,64,0,64,-6.101185e3,-3.723868e-1,30,0,30,0.000000e0,0.000000e0,0.000000e0
6100,61.0000,0.000000e0,64,0,64,-6.103309e3,-3.725164e-1,30,0,30,-1.562500e-2,-1.562500e-2,3.125000e-2
6200,62.0000,0.000000e0,64,0,64,-6.105356e3,-3.726414e-1,30,0,30,0.000000e0,0.000000e0,3.125000e-2
6300,63.0000,0.000000e0,64,0,64,-6.107378e3,-3.727648e-1,31,0,31,-4.687500e-2,3.125000e-2,7.812500e-2
6400,64.0000,0.000000e0,64,0,64,-6.109398e3,-3.728881e-1,31,0,31,1.562500e-2,-1.562500e-2,3.125000e-2
6500,65.0000,0.000000e0,64,0,64,-6.111404e3,-3.730105e-1,32,0,32,-3.125000e-2,0.000000e0,9.375000e-2
6600,66.0000,0.000000e0,64,0,64,-6.113357e3,-3.731297e-1,32,0,32,1.562500e-2,1.562500e-2,6.250000e-2
6700,67.0000,0.000000e0,64,0,64,-6.115217e3,-3.732432e-1,32,0,32,-1.562500e-2,1.562500e-2,3.125000e-2
6800,68.0000,0.000000e0,64,0,64,-6.116958e3,-3.733495e-1,32,0,32,0.000000e0,-4.687500e-2,4.687500e-2
6900,69.0000,0.000000e0,64,0,64,-6.118574e3,-3.734481e-1,32,0,32,0.000000e0,0.000000e0,6.250000e-2
7000,70.0000,0.000000e0,64,0,64,-6.120070e3,-3.735394e-1,32,0,32,0.000000e0,-1.562500e-2,7.812500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.130926e3,-3.742021e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.131793e3,-3.742549e-1,32,0,32,-1.562500e-2,1.562500e-2,3.125000e-2
8300,83.0000,5.000000e-3,64,0,64,-6.132656e3,-3.743076e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
8400,84.0000,5.000000e-3,64,0,64,-6.133524e3,-3.743606e-1,32,0,32,1.562500e-2,0.000000e0,1.562500e-2
8500,85.0000,5.000000e-3,64,0,64,-6.134407e3,-3.744145e-1,32,0,32,0.000000e0,0.000000e0,3.125000e-2
8600,86.0000,5.000000e-3,64,0,64,-6.135312e3,-3.744698e-1,33,0,33,0.000000e0,1.562500e-2,4.687500e-2
8700,87.0000,5.000000e-3,64,0,64,-6.136242e3,-3.745265e-1,33,0,33,-1.562500e-2,-1.562500e-2,3.125000e-2
8800,88.0000,5.000000e-3,64,0,64,-6.137182e3,-3.745839e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
8900,89.0000,5.000000e-3,64,0,64,-6.138109e3,-3.746404e-1,33,0,33,0.000000e0,1.562500e-2,3.772209e-2
9000,90.0000,5.000000e-3,64,0,64,-6.138995e3,-3.746945e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
9100,91.0000,5.000000e-3,64,0,64,-6.139823e3,-3.747451e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
9200,92.0000,5.000000e-3,64,0,64,-6.140590e3,-3.747919e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-6.141302e3,-3.748353e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-6.141967e3,-3.748759e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
9500,95.0000,5.000000e-3,64,0,64,-6.142594e3,-3.749142e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
9600,96.0000,5.000000e-3,64,0,64,-6.143188e3,-3.749505e-1,33,0,33,0.000000e0,-3.125000e-2,6.250000e-2
9700,97.0000,5.000000e-3,64,0,64,-6.143756e3,-3.749851e-1,33,0,33,0.000000e0,1.562500e-2,1.562500e-2
9800,98.0000,5.000000e-3,64,0,64,-6.144301e3,-3.750184e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-6.144826e3,-3.750504e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
10000,100.0000,5.000000e-3,64,0,64,-6.145333e3,-3.750813e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.148986e3,-3.753043e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.149391e3,-3.753290e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-6.149791e3,-3.753534e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
11400,114.0000,1.000000e-2,64,0,64,-6.150187e3,-3.753776e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-6.150580e3,-3.754016e-1,33,0,33,0.000000e0,1.562500e-2,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-6.150972e3,-3.754256e-1,33,0,33,-1.562500e-2,1.562500e-2,3.125000e-2
11700,117.0000,1.000000e-2,64,0,64,-6.151364e3,-3.754495e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
11800,118.0000,1.000000e-2,64,0,64,-6.151758e3,-3.754735e-1,33,0,33,0.000000e0,-1.562500e-2,4.687500e-2
11900,119.0000,1.000000e-2,64,0,64,-6.152156e3,-3.754978e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-6.152561e3,-3.755225e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
12100,121.0000,1.000000e-2,64,0,64,-6.152976e3,-3.755478e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
12200,122.0000,1.000000e-2,64,0,64,-6.153405e3,-3.755740e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12300,123.0000,1.000000e-2,64,0,64,-6.153854e3,-3.756015e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12400,124.0000,1.000000e-2,64,0,64,-6.154332e3,-3.756306e-1,33,0,33,0.000000e0,1.562500e-2,1.562500e-2
12500,125.0000,1.000000e-2,64,0,64,-6.154848e3,-3.756621e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-6.155415e3,-3.756967e-1,33,0,33,-1.562500e-2,0.000000e0,4.687500e-2
12700,127.0000,1.000000e-2,64,0,64,-6.156046e3,-3.757352e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-6.156748e3,-3.757781e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
12900,129.0000,1.000000e-2,64,0,64,-6.157508e3,-3.758245e-1,34,0,34,0.000000e0,-3.125000e-2,3.125000e-2
13000,130.0000,1.000000e-2,64,0,64,-6.158288e3,-3.758721e-1,34,0,34,-1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.162752e3,-3.761445e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.163211e3,-3.761726e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
14300,143.0000,1.500000e-2,64,0,64,-6.163681e3,-3.762013e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
14400,144.0000,1.500000e-2,64,0,64,-6.164169e3,-3.762310e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
14500,145.0000,1.500000e-2,64,0,64,-6.164682e3,-3.762624e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
14600,146.0000,1.500000e-2,64,0,64,-6.165232e3,-3.762959e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
14700,147.0000,1.500000e-2,64,0,64,-6.165830e3,-3.763324e-1,34,0,34,1.562500e-2,0.000000e0,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-6.166487e3,-3.763725e-1,34,0,34,-1.562500e-2,0.000000e0,1.562500e-2
14900,149.0000,1.500000e-2,64,0,64,-6.167214e3,-3.764168e-1,34,0,34,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-6.168009e3,-3.764654e-1,35,0,35,1.562500e-2,-1.562500e-2,2.209709e-2
15100,151.0000,1.500000e-2,64,0,64,-6.168860e3,-3.765174e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
15200,152.0000,1.500000e-2,64,0,64,-6.169742e3,-3.765712e-1,36,0,36,0.000000e0,-3.125000e-2,3.125000e-2
15300,153.0000,1.500000e-2,64,0,64,-6.170624e3,-3.766250e-1,36,0,36,-1.562500e-2,0.000000e0,4.687500e-2
15400,154.0000,1.500000e-2,64,0,64,-6.171475e3,-3.766769e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
15500,155.0000,1.500000e-2,64,0,64,-6.172268e3,-3.767253e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
15600,156.0000,1.500000e-2,64,0,64,-6.172986e3,-3.767692e-1,36,0,36,-3.125000e-2,-1.562500e-2,4.687500e-2
15700,157.0000,1.500000e-2,64,0,64,-6.173627e3,-3.768083e-1,36,0,36,0.000000e0,-3.125000e-2,3.125000e-2
15800,158.0000,1.500000e-2,64,0,64,-6.174198e3,-3.768432e-1,36,0,36,1.562500e-2,0.000000e0,1.562500e-2
15900,159.0000,1.500000e-2,64,0,64,-6.174713e3,-3.768745e-1,36,0,36,1.562500e-2,0.000000e0,1.562500e-2
16000,160.0000,1.500000e-2,64,0,64,-6.175180e3,-3.769031e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.02 begin_step=16000 (index=5/11)
17100,171.0000,2.000000e-2,64,0,64,-6.177299e3,-3.770324e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
17200,172.0000,2.000000e-2,64,0,64,-6.177572e3,-3.770491e-1,36,0,36,1.562500e-2,-1.562500e-2,3.125000e-2
17300,173.0000,2.000000e-2,64,0,64,-6.177837e3,-3.770653e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
17400,174.0000,2.000000e-2,64,0,64,-6.178094e3,-3.770809e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
17500,175.0000,2.000000e-2,64,0,64,-6.178344e3,-3.770962e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
17600,176.0000,2.000000e-2,64,0,64,-6.178587e3,-3.771110e-1,36,0,36,-1.562500e-2,-1.562500e-2,3.125000e-2
17700,177.0000,2.000000e-2,64,0,64,-6.178824e3,-3.771255e-1,36,0,36,0.000000e0,0.000000e0,3.125000e-2
17800,178.0000,2.000000e-2,64,0,64,-6.179054e3,-3.771395e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
17900,179.0000,2.000000e-2,64,0,64,-6.179279e3,-3.771533e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
18000,180.0000,2.000000e-2,64,0,64,-6.179499e3,-3.771667e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
18100,181.0000,2.000000e-2,64,0,64,-6.179714e3,-3.771798e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
18200,182.0000,2.000000e-2,64,0,64,-6.179924e3,-3.771926e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
18300,183.0000,2.000000e-2,64,0,64,-6.180129e3,-3.772051e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
