# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,4.383236e-2,-3.289474e-3,1.619433e-3,6.400000e1,3.070000e1,-3.722657e-1
5.000000e-3,20,1.925511e-2,-1.644737e-3,0.000000e0,6.400000e1,3.275000e1,-3.746851e-1
1.000000e-2,20,1.726974e-2,-2.467105e-3,-3.289474e-3,6.400000e1,3.315000e1,-3.755529e-1
1.500000e-2,20,1.678800e-2,-1.644737e-3,-5.756579e-3,6.400000e1,3.500000e1,-3.765104e-1
2.000000e-2,20,1.151316e-2,-1.644737e-3,1.644737e-3,6.400000e1,3.600000e1,-3.771682e-1
2.500000e-2,20,1.349853e-2,-5.756579e-3,-1.644737e-3,6.400000e1,3.600000e1,-3.773869e-1
3.000000e-2,20,7.401316e-3,-4.934211e-3,-8.223684e-4,6.400000e1,3.605000e1,-3.775701e-1
3.500000e-2,20,9.046053e-3,-3.289474e-3,-8.223684e-4,6.400000e1,3.700000e1,-3.780084e-1
4.000000e-2,20,9.868421e-3,-6.578947e-3,-3.289474e-3,6.400000e1,3.800000e1,-3.783385e-1
4.499999e-2,20,7.401316e-3,-2.467105e-3,0.000000e0,6.400000e1,3.800000e1,-3.784480e-1
4.999999e-2,20,7.401316e-3,-2.467105e-3,-1.644737e-3,6.400000e1,3.800000e1,-3.784692e-1
