# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-6.455679e3,-3.940234e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-6.458029e3,-3.941668e-1,28,0,28,1.538462e-2,-1.538462e-2,3.076923e-2
5300,53.0000,0.000000e0,65,1,64,-6.460357e3,-3.943089e-1,28,0,28,1.538462e-2,0.000000e0,3.714175e-2
5400,54.0000,0.000000e0,65,1,64,-6.462706e3,-3.944523e-1,28,0,28,3.076923e-2,0.000000e0,3.076923e-2
5500,55.0000,0.000000e0,65,1,64,-6.465136e3,-3.946006e-1,28,0,28,-1.538462e-2,0.000000e0,4.615385e-2
5600,56.0000,0.000000e0,65,1,64,-6.467741e3,-3.947596e-1,29,0,29,-1.538462e-2,0.000000e0,6.791098e-2
5700,57.0000,0.000000e0,65,1,64,-6.470692e3,-3.949397e-1,29,0,29,-1.538462e-2,0.000000e0,1.538462e-2
5800,58.0000,0.000000e0,65,1,64,-6.474323e3,-3.951613e-1,29,0,29,1.538462e-2,-1.538462e-2,3.076923e-2
5900,59.0000,0.000000e0,64,0,64,-6.479093e3,-3.954525e-1,28,0,28,-1.562500e-2,-1.562500e-2,3.125000e-2
6000,60.0000,0.000000e0,64,0,64,-6.484428e3,-3.957781e-1,28,0,28,-1.562500e-2,-4.687500e-2,6.250000e-2
6100,61.0000,0.000000e0,64,0,64,-6.488613e3,-3.960335e-1,28,0,28,1.562500e-2,-3.125000e-2,4.687500e-2
6200,62.0000,0.000000e0,64,0,64,-6.491740e3,-3.962244e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
6300,63.0000,0.000000e0,64,0,64,-6.494354e3,-3.963839e-1,28,0,28,-3.125000e-2,-1.562500e-2,7.812500e-2
6400,64.0000,0.000000e0,64,0,64,-6.496696e3,-3.965269e-1,28,0,28,-1.562500e-2,-1.562500e-2,3.125000e-2
6500,65.0000,0.000000e0,64,0,64,-6.498876e3,-3.966599e-1,28,0,28,-3.125000e-2,0.000000e0,9.375000e-2
6600,66.0000,0.000000e0,64,0,64,-6.500949e3,-3.967865e-1,28,0,28,-1.562500e-2,-3.125000e-2,4.687500e-2
6700,67.0000,0.000000e0,64,0,64,-6.502945e3,-3.969083e-1,28,0,28,0.000000e0,-1.562500e-2,1.562500e-2
6800,68.0000,0.000000e0,64,0,64,-6.504874e3,-3.970260e-1,29,0,29,-1.562500e-2,-1.562500e-2,5.334709e-2
6900,69.0000,0.000000e0,64,0,64,-6.506739e3,-3.971399e-1,29,0,29,-1.562500e-2,-1.562500e-2,3.125000e-2
7000,70.0000,0.000000e0,64,0,64,-6.508541e3,-3.972498e-1,29,0,29,-3.125000e-2,-3.125000e-2,6.250000e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.525016e3,-3.982554e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.526430e3,-3.983417e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
8300,83.0000,5.000000e-3,64,0,64,-6.527808e3,-3.984258e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
8400,84.0000,5.000000e-3,64,0,64,-6.529168e3,-3.985088e-1,32,0,32,0.000000e0,-1.562500e-2,1.562500e-2
8500,85.0000,5.000000e-3,64,0,64,-6.530513e3,-3.985909e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
8600,86.0000,5.000000e-3,64,0,64,-6.531826e3,-3.986710e-1,32,0,32,-1.562500e-2,0.000000e0,4.687500e-2
8700,87.0000,5.000000e-3,64,0,64,-6.533084e3,-3.987478e-1,32,0,32,0.000000e0,3.125000e-2,3.125000e-2
8800,88.0000,5.000000e-3,64,0,64,-6.534267e3,-3.988200e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
8900,89.0000,5.000000e-3,64,0,64,-6.535367e3,-3.988871e-1,32,0,32,-1.562500e-2,-1.562500e-2,3.125000e-2
9000,90.0000,5.000000e-3,64,0,64,-6.536388e3,-3.989495e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
9100,91.0000,5.000000e-3,64,0,64,-6.537338e3,-3.990075e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
9200,92.0000,5.000000e-3,64,0,64,-6.538229e3,-3.990618e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
9300,93.0000,5.000000e-3,64,0,64,-6.539068e3,-3.991130e-1,31,0,31,0.000000e0,-1.562500e-2,4.687500e-2
9400,94.0000,5.000000e-3,64,0,64,-6.539865e3,-3.991617e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
9500,95.0000,5.000000e-3,64,0,64,-6.540628e3,-3.992082e-1,31,0,31,0.000000e0,0.000000e0,6.250000e-2
9600,96.0000,5.000000e-3,64,0,64,-6.541362e3,-3.992530e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
9700,97.0000,5.000000e-3,64,0,64,-6.542073e3,-3.992965e-1,31,0,31,0.000000e0,0.000000e0,3.125000e-2
9800,98.0000,5.000000e-3,64,0,64,-6.542767e3,-3.993388e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
9900,99.0000,5.000000e-3,64,0,64,-6.543449e3,-3.993804e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
10000,100.0000,5.000000e-3,64,0,64,-6.544124e3,-3.994216e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.550640e3,-3.998193e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.551484e3,-3.998708e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-6.552260e3,-3.999182e-1,33,0,33,0.000000e0,-1.562500e-2,1.562500e-2
11400,114.0000,1.000000e-2,64,0,64,-6.552973e3,-3.999617e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-6.553631e3,-4.000019e-1,33,0,33,-1.562500e-2,1.562500e-2,3.125000e-2
11600,116.0000,1.000000e-2,64,0,64,-6.554245e3,-4.000394e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-6.554824e3,-4.000747e-1,33,0,33,-3.125000e-2,-1.562500e-2,4.687500e-2
11800,118.0000,1.000000e-2,64,0,64,-6.555375e3,-4.001084e-1,33,0,33,1.562500e-2,-1.562500e-2,3.125000e-2
11900,119.0000,1.000000e-2,64,0,64,-6.555903e3,-4.001406e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12000,120.0000,1.000000e-2,64,0,64,-6.556412e3,-4.001716e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-6.556904e3,-4.002017e-1,33,0,33,-1.562500e-2,-4.687500e-2,9.375000e-2
12200,122.0000,1.000000e-2,64,0,64,-6.557382e3,-4.002308e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12300,123.0000,1.000000e-2,64,0,64,-6.557848e3,-4.002593e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-6.558304e3,-4.002871e-1,33,0,33,-1.562500e-2,-1.562500e-2,3.125000e-2
12500,125.0000,1.000000e-2,64,0,64,-6.558750e3,-4.003143e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12600,126.0000,1.000000e-2,64,0,64,-6.559188e3,-4.003410e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12700,127.0000,1.000000e-2,64,0,64,-6.559618e3,-4.003673e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
12800,128.0000,1.000000e-2,64,0,64,-6.560043e3,-4.003933e-1,33,0,33,0.000000e0,1.562500e-2,1.562500e-2
12900,129.0000,1.000000e-2,64,0,64,-6.560463e3,-4.004189e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
13000,130.0000,1.000000e-2,64,0,64,-6.560880e3,-4.004443e-1,33,0,33,-1.562500e-2,1.562500e-2,3.125000e-2
# sweep_kappa=0.015 begin_step=13000 (index=4/11)
14100,141.0000,1.500000e-2,64,0,64,-6.563823e3,-4.006239e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
14200,142.0000,1.500000e-2,64,0,64,-6.564438e3,-4.006615e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
14300,143.0000,1.500000e-2,64,0,64,-6.565098e3,-4.007018e-1,34,0,34,-1.562500e-2,0.000000e0,6.897209e-2
14400,144.0000,1.500000e-2,64,0,64,-6.565803e3,-4.007448e-1,35,0,35,-3.125000e-2,0.000000e0,3.125000e-2
14500,145.0000,1.500000e-2,64,0,64,-6.566548e3,-4.007903e-1,35,0,35,-1.562500e-2,-1.562500e-2,3.125000e-2
14600,146.0000,1.500000e-2,64,0,64,-6.567318e3,-4.008373e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
14700,147.0000,1.500000e-2,64,0,64,-6.568092e3,-4.008845e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
14800,148.0000,1.500000e-2,64,0,64,-6.568850e3,-4.009308e-1,35,0,35,-1.562500e-2,1.562500e-2,5.334709e-2
14900,149.0000,1.500000e-2,64,0,64,-6.569579e3,-4.009753e-1,35,0,35,0.000000e0,0.000000e0,0.000000e0
15000,150.0000,1.500000e-2,64,0,64,-6.570276e3,-4.010178e-1,35,0,35,-1.562500e-2,0.000000e0,1.562500e-2
15100,151.0000,1.500000e-2,64,0,64,-6.570943e3,-4.010585e-1,35,0,35,0.000000e0,1.562500e-2,1.562500e-2
