# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,4.274979e-2,-7.426619e-3,-1.395496e-2,6.400000e1,2.830000e1,-3.957291e-1
5.000000e-3,20,1.809211e-2,-5.756579e-3,-8.223684e-4,6.400000e1,3.150000e1,-3.989220e-1
1.000000e-2,20,1.809211e-2,-4.934211e-3,-3.289474e-3,6.400000e1,3.300000e1,-4.001682e-1
1.500000e-2,20,2.075875e-2,-9.046053e-3,3.289474e-3,6.400000e1,3.490000e1,-4.010258e-1
2.000000e-2,20,1.562500e-2,-8.223684e-3,2.467105e-3,6.400000e1,3.725000e1,-4.018926e-1
2.500000e-2,20,1.726974e-2,-5.756579e-3,-1.644737e-3,6.400000e1,3.970000e1,-4.027016e-1
3.000000e-2,20,9.046053e-3,-2.467105e-3,0.000000e0,6.400000e1,4.000000e1,-4.031269e-1
3.500000e-2,20,9.046053e-3,-3.289474e-3,-8.223684e-4,6.400000e1,4.100000e1,-4.034804e-1
4.000000e-2,20,1.151316e-2,-5.756579e-3,2.467105e-3,6.400000e1,4.130000e1,-4.036256e-1
4.499999e-2,20,6.578947e-3,-2.467105e-3,8.223684e-4,6.400000e1,4.215000e1,-4.038618e-1
4.999999e-2,20,8.223684e-3,-3.289474e-3,-1.644737e-3,6.400000e1,4.400000e1,-4.042727e-1
