# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-6.979940e3,-4.260217e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-6.982112e3,-4.261543e-1,19,0,19,0.000000e0,-3.125000e-2,3.125000e-2
5300,53.0000,0.000000e0,64,0,64,-6.984122e3,-4.262770e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
5400,54.0000,0.000000e0,64,0,64,-6.986001e3,-4.263917e-1,19,0,19,0.000000e0,1.562500e-2,4.687500e-2
5500,55.0000,0.000000e0,64,0,64,-6.987771e3,-4.264997e-1,19,0,19,-1.562500e-2,-3.125000e-2,4.687500e-2
5600,56.0000,0.000000e0,64,0,64,-6.989449e3,-4.266021e-1,19,0,19,-1.562500e-2,1.562500e-2,3.125000e-2
5700,57.0000,0.000000e0,64,0,64,-6.991049e3,-4.266998e-1,19,0,19,1.562500e-2,0.000000e0,4.687500e-2
5800,58.0000,0.000000e0,64,0,64,-6.992583e3,-4.267934e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
5900,59.0000,0.000000e0,64,0,64,-6.994063e3,-4.268837e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
6000,60.0000,0.000000e0,64,0,64,-6.995496e3,-4.269712e-1,19,0,19,-3.125000e-2,0.000000e0,6.250000e-2
6100,61.0000,0.000000e0,64,0,64,-6.996890e3,-4.270563e-1,19,0,19,0.000000e0,1.562500e-2,4.687500e-2
6200,62.0000,0.000000e0,64,0,64,-6.998251e3,-4.271393e-1,20,0,20,-1.562500e-2,-1.562500e-2,3.125000e-2
6300,63.0000,0.000000e0,64,0,64,-6.999582e3,-4.272206e-1,21,0,21,0.000000e0,1.562500e-2,1.562500e-2
6400,64.0000,0.000000e0,64,0,64,-7.000885e3,-4.273001e-1,21,0,21,0.000000e0,0.000000e0,3.125000e-2
6500,65.0000,0.000000e0,64,0,64,-7.002157e3,-4.273777e-1,21,0,21,-3.125000e-2,0.000000e0,3.125000e-2
6600,66.0000,0.000000e0,64,0,64,-7.003393e3,-4.274532e-1,21,0,21,0.000000e0,0.000000e0,3.125000e-2
6700,67.0000,0.000000e0,64,0,64,-7.004588e3,-4.275261e-1,21,0,21,-1.562500e-2,0.000000e0,1.562500e-2
6800,68.0000,0.000000e0,64,0,64,-7.005736e3,-4.275962e-1,21,0,21,3.125000e-2,-1.562500e-2,4.687500e-2
6900,69.0000,0.000000e0,64,0,64,-7.006834e3,-4.276632e-1,21,0,21,0.000000e0,1.562500e-2,1.562500e-2
7000,70.0000,0.000000e0,64,0,64,-7.007880e3,-4.277271e-1,21,0,21,0.000000e0,1.562500e-2,4.687500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-7.016017e3,-4.282237e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-7.016690e3,-4.282648e-1,21,0,21,0.000000e0,0.000000e0,3.125000e-2
8300,83.0000,5.000000e-3,64,0,64,-7.017345e3,-4.283047e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
8400,84.0000,5.000000e-3,64,0,64,-7.017982e3,-4.283436e-1,21,0,21,0.000000e0,-1.562500e-2,1.562500e-2
8500,85.0000,5.000000e-3,64,0,64,-7.018603e3,-4.283815e-1,21,0,21,1.562500e-2,0.000000e0,1.562500e-2
8600,86.0000,5.000000e-3,64,0,64,-7.019210e3,-4.284186e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
8700,87.0000,5.000000e-3,64,0,64,-7.019806e3,-4.284549e-1,21,0,21,0.000000e0,-1.562500e-2,1.562500e-2
8800,88.0000,5.000000e-3,64,0,64,-7.020390e3,-4.284906e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
8900,89.0000,5.000000e-3,64,0,64,-7.020966e3,-4.285258e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
9000,90.0000,5.000000e-3,64,0,64,-7.021535e3,-4.285605e-1,21,0,21,-6.250000e-2,-1.562500e-2,7.812500e-2
9100,91.0000,5.000000e-3,64,0,64,-7.022100e3,-4.285949e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
9200,92.0000,5.000000e-3,64,0,64,-7.022661e3,-4.286292e-1,21,0,21,0.000000e0,0.000000e0,0.000000e0
9300,93.0000,5.000000e-3,64,0,64,-7.023222e3,-4.286634e-1,21,0,21,0.000000e0,-1.562500e-2,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-7.023785e3,-4.286978e-1,21,0,21,0.000000e0,-3.125000e-2,3.125000e-2
9500,95.0000,5.000000e-3,64,0,64,-7.024353e3,-4.287325e-1,21,0,21,0.000000e0,0.000000e0,3.125000e-2
9600,96.0000,5.000000e-3,64,0,64,-7.024931e3,-4.287677e-1,21,0,21,-1.562500e-2,1.562500e-2,3.125000e-2
9700,97.0000,5.000000e-3,64,0,64,-7.025520e3,-4.288037e-1,21,0,21,0.000000e0,1.562500e-2,1.562500e-2
9800,98.0000,5.000000e-3,64,0,64,-7.026127e3,-4.288408e-1,21,0,21,0.000000e0,1.562500e-2,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-7.026755e3,-4.288791e-1,21,0,21,-1.562500e-2,-1.562500e-2,3.125000e-2
10000,100.0000,5.000000e-3,64,0,64,-7.027411e3,-4.289191e-1,21,0,21,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-7.034667e3,-4.293620e-1,23,0,23,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-7.035292e3,-4.294001e-1,23,0,23,-1.562500e-2,0.000000e0,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-7.035910e3,-4.294379e-1,23,0,23,-1.562500e-2,0.000000e0,1.562500e-2
11400,114.0000,1.000000e-2,64,0,64,-7.036526e3,-4.294755e-1,24,0,24,-1.562500e-2,0.000000e0,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-7.037146e3,-4.295133e-1,24,0,24,0.000000e0,1.562500e-2,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-7.037772e3,-4.295515e-1,24,0,24,-1.562500e-2,1.562500e-2,3.125000e-2
11700,117.0000,1.000000e-2,64,0,64,-7.038404e3,-4.295901e-1,24,0,24,0.000000e0,0.000000e0,0.000000e0
11800,118.0000,1.000000e-2,64,0,64,-7.039039e3,-4.296288e-1,25,0,25,1.562500e-2,0.000000e0,1.562500e-2
11900,119.0000,1.000000e-2,64,0,64,-7.039670e3,-4.296674e-1,25,0,25,-1.562500e-2,0.000000e0,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-7.040290e3,-4.297052e-1,25,0,25,-1.562500e-2,0.000000e0,1.562500e-2
