# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.159064e-2,-2.467105e-3,0.000000e0,6.400000e1,1.510000e1,-4.115678e-1
5.000000e-3,20,3.241300e-2,-8.223684e-4,4.111842e-3,6.400000e1,1.740000e1,-4.136896e-1
1.000000e-2,20,1.891447e-2,-9.868421e-3,-2.467105e-3,6.400000e1,1.810000e1,-4.148755e-1
1.500000e-2,20,9.046053e-3,-4.111842e-3,-1.644737e-3,6.400000e1,1.900000e1,-4.156600e-1
2.000000e-2,20,1.151316e-2,-5.756579e-3,-8.223684e-4,6.400000e1,1.900000e1,-4.160319e-1
2.500000e-2,20,8.223684e-3,-4.111842e-3,-2.467105e-3,6.400000e1,1.900000e1,-4.162773e-1
3.000000e-2,20,1.069079e-2,-1.644737e-3,8.223684e-4,6.400000e1,1.900000e1,-4.164537e-1
3.500000e-2,20,1.151316e-2,-7.401316e-3,-8.223684e-4,6.400000e1,1.900000e1,-4.165860e-1
4.000000e-2,20,6.578947e-3,-2.467105e-3,-2.467105e-3,6.400000e1,1.900000e1,-4.166888e-1
4.499999e-2,20,9.868421e-3,-6.578947e-3,-1.644737e-3,6.400000e1,1.900000e1,-4.167780e-1
4.999999e-2,20,1.069079e-2,-5.756579e-3,0.000000e0,6.400000e1,2.000000e1,-4.170084e-1
