# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-6.726860e3,-4.105749e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-6.729509e3,-4.107366e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
5300,53.0000,0.000000e0,64,0,64,-6.731787e3,-4.108757e-1,15,0,15,-3.125000e-2,-1.562500e-2,4.687500e-2
5400,54.0000,0.000000e0,64,0,64,-6.733817e3,-4.109995e-1,15,0,15,1.562500e-2,-1.562500e-2,3.125000e-2
5500,55.0000,0.000000e0,64,0,64,-6.735666e3,-4.111124e-1,15,0,15,1.562500e-2,1.562500e-2,9.375000e-2
5600,56.0000,0.000000e0,64,0,64,-6.737378e3,-4.112169e-1,15,0,15,0.000000e0,-1.562500e-2,1.562500e-2
5700,57.0000,0.000000e0,64,0,64,-6.738980e3,-4.113147e-1,15,0,15,-1.562500e-2,-1.562500e-2,3.125000e-2
5800,58.0000,0.000000e0,64,0,64,-6.740494e3,-4.114071e-1,15,0,15,-1.562500e-2,3.125000e-2,4.687500e-2
5900,59.0000,0.000000e0,64,0,64,-6.741934e3,-4.114950e-1,15,0,15,0.000000e0,0.000000e0,3.125000e-2
6000,60.0000,0.000000e0,64,0,64,-6.743313e3,-4.115792e-1,15,0,15,0.000000e0,1.562500e-2,4.687500e-2
6100,61.0000,0.000000e0,64,0,64,-6.744643e3,-4.116603e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
6200,62.0000,0.000000e0,64,0,64,-6.745932e3,-4.117390e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
6300,63.0000,0.000000e0,64,0,64,-6.747191e3,-4.118159e-1,15,0,15,-1.562500e-2,-1.562500e-2,3.125000e-2
6400,64.0000,0.000000e0,64,0,64,-6.748429e3,-4.118914e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
6500,65.0000,0.000000e0,64,0,64,-6.749657e3,-4.119664e-1,15,0,15,3.125000e-2,1.562500e-2,7.812500e-2
6600,66.0000,0.000000e0,64,0,64,-6.750886e3,-4.120414e-1,15,0,15,-1.562500e-2,-1.562500e-2,3.125000e-2
6700,67.0000,0.000000e0,64,0,64,-6.752126e3,-4.121171e-1,15,0,15,-1.562500e-2,-1.562500e-2,2.209709e-2
6800,68.0000,0.000000e0,64,0,64,-6.753383e3,-4.121938e-1,15,0,15,-1.562500e-2,3.125000e-2,4.687500e-2
6900,69.0000,0.000000e0,64,0,64,-6.754652e3,-4.122712e-1,16,0,16,0.000000e0,0.000000e0,3.125000e-2
7000,70.0000,0.000000e0,64,0,64,-6.755912e3,-4.123481e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.766860e3,-4.130163e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.767804e3,-4.130740e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
8300,83.0000,5.000000e-3,64,0,64,-6.768781e3,-4.131336e-1,16,0,16,3.125000e-2,3.125000e-2,5.334709e-2
8400,84.0000,5.000000e-3,64,0,64,-6.769810e3,-4.131964e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
8500,85.0000,5.000000e-3,64,0,64,-6.770913e3,-4.132637e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
8600,86.0000,5.000000e-3,64,0,64,-6.772113e3,-4.133370e-1,16,0,16,3.125000e-2,-1.562500e-2,4.687500e-2
