# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-6.626728e3,-4.044634e-1,28,0,28,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-6.629000e3,-4.046021e-1,28,0,28,0.000000e0,1.538462e-2,1.538462e-2
5300,53.0000,0.000000e0,65,1,64,-6.631121e3,-4.047315e-1,28,0,28,1.538462e-2,0.000000e0,4.615385e-2
5400,54.0000,0.000000e0,65,1,64,-6.633110e3,-4.048529e-1,28,0,28,-1.538462e-2,0.000000e0,1.538462e-2
5500,55.0000,0.000000e0,65,1,64,-6.634990e3,-4.049677e-1,28,0,28,0.000000e0,1.538462e-2,1.538462e-2
5600,56.0000,0.000000e0,65,1,64,-6.636783e3,-4.050771e-1,28,0,28,1.538462e-2,1.538462e-2,2.175713e-2
5700,57.0000,0.000000e0,65,1,64,-6.638509e3,-4.051824e-1,28,0,28,1.538462e-2,0.000000e0,1.538462e-2
5800,58.0000,0.000000e0,65,1,64,-6.640184e3,-4.052847e-1,28,0,28,0.000000e0,1.538462e-2,1.538462e-2
5900,59.0000,0.000000e0,65,1,64,-6.641828e3,-4.053850e-1,28,0,28,-1.538462e-2,-3.076923e-2,4.615385e-2
6000,60.0000,0.000000e0,65,1,64,-6.643459e3,-4.054846e-1,28,0,28,-3.076923e-2,3.076923e-2,6.153846e-2
6100,61.0000,0.000000e0,65,1,64,-6.645103e3,-4.055849e-1,28,0,28,-1.538462e-2,-3.076923e-2,7.692308e-2
6200,62.0000,0.000000e0,65,1,64,-6.646793e3,-4.056881e-1,28,0,28,-1.538462e-2,0.000000e0,1.538462e-2
6300,63.0000,0.000000e0,65,1,64,-6.648585e3,-4.057974e-1,28,0,28,-1.538462e-2,0.000000e0,4.615385e-2
6400,64.0000,0.000000e0,65,1,64,-6.650578e3,-4.059191e-1,28,0,28,1.538462e-2,1.538462e-2,3.076923e-2
6500,65.0000,0.000000e0,65,1,64,-6.652976e3,-4.060654e-1,28,0,28,-1.538462e-2,0.000000e0,7.692308e-2
6600,66.0000,0.000000e0,64,0,64,-6.656160e3,-4.062598e-1,28,0,28,-1.562500e-2,-1.562500e-2,3.125000e-2
6700,67.0000,0.000000e0,64,0,64,-6.660392e3,-4.065181e-1,28,0,28,-1.562500e-2,0.000000e0,1.562500e-2
6800,68.0000,0.000000e0,64,0,64,-6.664552e3,-4.067719e-1,28,0,28,-3.125000e-2,1.562500e-2,4.687500e-2
6900,69.0000,0.000000e0,64,0,64,-6.667575e3,-4.069565e-1,28,0,28,0.000000e0,-1.562500e-2,4.687500e-2
7000,70.0000,0.000000e0,64,0,64,-6.669880e3,-4.070972e-1,28,0,28,-3.125000e-2,-1.562500e-2,3.772209e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.684588e3,-4.079949e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.685691e3,-4.080622e-1,29,0,29,-3.125000e-2,1.562500e-2,4.687500e-2
8300,83.0000,5.000000e-3,64,0,64,-6.686761e3,-4.081275e-1,29,0,29,0.000000e0,-1.562500e-2,1.562500e-2
8400,84.0000,5.000000e-3,64,0,64,-6.687814e3,-4.081918e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
8500,85.0000,5.000000e-3,64,0,64,-6.688866e3,-4.082560e-1,29,0,29,-3.125000e-2,0.000000e0,3.125000e-2
8600,86.0000,5.000000e-3,64,0,64,-6.689931e3,-4.083210e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
8700,87.0000,5.000000e-3,64,0,64,-6.691026e3,-4.083878e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
8800,88.0000,5.000000e-3,64,0,64,-6.692161e3,-4.084571e-1,29,0,29,0.000000e0,0.000000e0,6.250000e-2
8900,89.0000,5.000000e-3,64,0,64,-6.693336e3,-4.085288e-1,30,0,30,-1.562500e-2,-1.562500e-2,3.125000e-2
9000,90.0000,5.000000e-3,64,0,64,-6.694527e3,-4.086015e-1,30,0,30,0.000000e0,-1.562500e-2,4.687500e-2
9100,91.0000,5.000000e-3,64,0,64,-6.695688e3,-4.086723e-1,30,0,30,-1.562500e-2,-1.562500e-2,3.125000e-2
9200,92.0000,5.000000e-3,64,0,64,-6.696782e3,-4.087392e-1,30,0,30,0.000000e0,0.000000e0,3.125000e-2
9300,93.0000,5.000000e-3,64,0,64,-6.697799e3,-4.088012e-1,31,0,31,-1.562500e-2,1.562500e-2,3.125000e-2
9400,94.0000,5.000000e-3,64,0,64,-6.698745e3,-4.088590e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
9500,95.0000,5.000000e-3,64,0,64,-6.699629e3,-4.089129e-1,31,0,31,0.000000e0,0.000000e0,3.125000e-2
9600,96.0000,5.000000e-3,64,0,64,-6.700457e3,-4.089634e-1,31,0,31,0.000000e0,-1.562500e-2,1.562500e-2
9700,97.0000,5.000000e-3,64,0,64,-6.701234e3,-4.090108e-1,31,0,31,1.562500e-2,-1.562500e-2,6.250000e-2
9800,98.0000,5.000000e-3,64,0,64,-6.701965e3,-4.090555e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
9900,99.0000,5.000000e-3,64,0,64,-6.702657e3,-4.090977e-1,31,0,31,-3.125000e-2,0.000000e0,3.125000e-2
10000,100.0000,5.000000e-3,64,0,64,-6.703315e3,-4.091379e-1,31,0,31,-1.562500e-2,1.562500e-2,2.209709e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.707723e3,-4.094069e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.708406e3,-4.094486e-1,31,0,31,0.000000e0,-1.562500e-2,1.562500e-2
11300,113.0000,1.000000e-2,64,0,64,-6.709131e3,-4.094929e-1,31,0,31,0.000000e0,-1.562500e-2,1.562500e-2
11400,114.0000,1.000000e-2,64,0,64,-6.709899e3,-4.095397e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
11500,115.0000,1.000000e-2,64,0,64,-6.710698e3,-4.095885e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
11600,116.0000,1.000000e-2,64,0,64,-6.711501e3,-4.096375e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
11700,117.0000,1.000000e-2,64,0,64,-6.712279e3,-4.096850e-1,32,0,32,-1.562500e-2,0.000000e0,4.687500e-2
11800,118.0000,1.000000e-2,64,0,64,-6.713014e3,-4.097299e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
11900,119.0000,1.000000e-2,64,0,64,-6.713708e3,-4.097722e-1,32,0,32,-1.562500e-2,1.562500e-2,3.125000e-2
12000,120.0000,1.000000e-2,64,0,64,-6.714375e3,-4.098129e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-6.715031e3,-4.098530e-1,32,0,32,-3.125000e-2,0.000000e0,3.125000e-2
