# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.563302e-2,-8.173077e-3,7.844130e-4,6.400000e1,2.800000e1,-4.056345e-1
5.000000e-3,20,2.583406e-2,-7.401316e-3,-2.467105e-3,6.400000e1,3.000000e1,-4.086089e-1
1.000000e-2,20,1.891447e-2,-5.756579e-3,-1.644737e-3,6.400000e1,3.205000e1,-4.098349e-1
1.500000e-2,20,1.349853e-2,-5.756579e-3,-3.289474e-3,6.400000e1,3.485000e1,-4.108673e-1
2.000000e-2,20,9.868421e-3,-4.934211e-3,0.000000e0,6.400000e1,3.505000e1,-4.112269e-1
2.500000e-2,20,7.401316e-3,-1.644737e-3,8.223684e-4,6.400000e1,3.610000e1,-4.115679e-1
3.000000e-2,20,1.151316e-2,-6.578947e-3,-1.644737e-3,6.400000e1,3.765000e1,-4.119422e-1
3.500000e-2,20,4.934211e-3,-2.467105e-3,-8.223684e-4,6.400000e1,3.800000e1,-4.121024e-1
4.000000e-2,20,9.868421e-3,-3.289474e-3,3.289474e-3,6.400000e1,3.970000e1,-4.123641e-1
4.499999e-2,20,4.934211e-3,-1.644737e-3,-1.644737e-3,6.400000e1,4.000000e1,-4.124815e-1
4.999999e-2,20,1.151316e-2,-4.934211e-3,-3.289474e-3,6.400000e1,4.000000e1,-4.125051e-1
