# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-6.898136e3,-4.210288e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-6.901333e3,-4.212239e-1,11,0,11,-1.562500e-2,0.000000e0,4.687500e-2
5300,53.0000,0.000000e0,64,0,64,-6.903856e3,-4.213780e-1,11,0,11,-1.562500e-2,0.000000e0,1.093750e-1
5400,54.0000,0.000000e0,64,0,64,-6.906033e3,-4.215108e-1,11,0,11,-3.125000e-2,-1.562500e-2,4.687500e-2
5500,55.0000,0.000000e0,64,0,64,-6.908012e3,-4.216316e-1,11,0,11,-3.125000e-2,-3.125000e-2,6.250000e-2
5600,56.0000,0.000000e0,64,0,64,-6.909874e3,-4.217453e-1,11,0,11,0.000000e0,-1.562500e-2,1.562500e-2
5700,57.0000,0.000000e0,64,0,64,-6.911673e3,-4.218550e-1,11,0,11,0.000000e0,0.000000e0,3.125000e-2
5800,58.0000,0.000000e0,64,0,64,-6.913443e3,-4.219631e-1,11,0,11,-1.562500e-2,-3.125000e-2,4.687500e-2
5900,59.0000,0.000000e0,64,0,64,-6.915201e3,-4.220704e-1,11,0,11,0.000000e0,0.000000e0,0.000000e0
6000,60.0000,0.000000e0,64,0,64,-6.916935e3,-4.221762e-1,12,0,12,-1.562500e-2,1.562500e-2,5.334709e-2
6100,61.0000,0.000000e0,64,0,64,-6.918606e3,-4.222782e-1,12,0,12,-3.125000e-2,0.000000e0,3.125000e-2
6200,62.0000,0.000000e0,64,0,64,-6.920184e3,-4.223745e-1,12,0,12,-1.562500e-2,0.000000e0,4.687500e-2
6300,63.0000,0.000000e0,64,0,64,-6.921666e3,-4.224650e-1,12,0,12,-4.687500e-2,3.125000e-2,1.093750e-1
6400,64.0000,0.000000e0,64,0,64,-6.923075e3,-4.225510e-1,12,0,12,1.562500e-2,0.000000e0,1.562500e-2
6500,65.0000,0.000000e0,64,0,64,-6.924441e3,-4.226343e-1,12,0,12,-1.562500e-2,1.562500e-2,3.125000e-2
6600,66.0000,0.000000e0,64,0,64,-6.925794e3,-4.227169e-1,12,0,12,0.000000e0,0.000000e0,0.000000e0
6700,67.0000,0.000000e0,64,0,64,-6.927166e3,-4.228007e-1,12,0,12,-1.562500e-2,1.562500e-2,3.125000e-2
6800,68.0000,0.000000e0,64,0,64,-6.928591e3,-4.228876e-1,12,0,12,-1.562500e-2,1.562500e-2,3.125000e-2
6900,69.0000,0.000000e0,64,0,64,-6.930096e3,-4.229795e-1,13,0,13,-4.687500e-2,-1.562500e-2,5.334709e-2
7000,70.0000,0.000000e0,64,0,64,-6.931690e3,-4.230768e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.944180e3,-4.238391e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.944903e3,-4.238832e-1,14,0,14,0.000000e0,1.562500e-2,1.562500e-2
8300,83.0000,5.000000e-3,64,0,64,-6.945590e3,-4.239252e-1,14,0,14,-3.125000e-2,1.562500e-2,4.687500e-2
8400,84.0000,5.000000e-3,64,0,64,-6.946245e3,-4.239652e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
8500,85.0000,5.000000e-3,64,0,64,-6.946873e3,-4.240035e-1,14,0,14,3.125000e-2,1.562500e-2,4.687500e-2
8600,86.0000,5.000000e-3,64,0,64,-6.947477e3,-4.240404e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
8700,87.0000,5.000000e-3,64,0,64,-6.948060e3,-4.240759e-1,14,0,14,0.000000e0,0.000000e0,3.125000e-2
8800,88.0000,5.000000e-3,64,0,64,-6.948624e3,-4.241104e-1,14,0,14,-3.125000e-2,-1.562500e-2,4.687500e-2
8900,89.0000,5.000000e-3,64,0,64,-6.949171e3,-4.241437e-1,14,0,14,-1.562500e-2,-1.562500e-2,6.250000e-2
9000,90.0000,5.000000e-3,64,0,64,-6.949703e3,-4.241762e-1,14,0,14,-1.562500e-2,0.000000e0,4.687500e-2
9100,91.0000,5.000000e-3,64,0,64,-6.950222e3,-4.242079e-1,14,0,14,0.000000e0,-1.562500e-2,4.687500e-2
9200,92.0000,5.000000e-3,64,0,64,-6.950729e3,-4.242389e-1,14,0,14,1.562500e-2,-1.562500e-2,3.125000e-2
9300,93.0000,5.000000e-3,64,0,64,-6.951227e3,-4.242692e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-6.951715e3,-4.242990e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
9500,95.0000,5.000000e-3,64,0,64,-6.952198e3,-4.243285e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
9600,96.0000,5.000000e-3,64,0,64,-6.952675e3,-4.243576e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
9700,97.0000,5.000000e-3,64,0,64,-6.953150e3,-4.243866e-1,14,0,14,0.000000e0,-1.562500e-2,1.562500e-2
9800,98.0000,5.000000e-3,64,0,64,-6.953624e3,-4.244155e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
9900,99.0000,5.000000e-3,64,0,64,-6.954102e3,-4.244447e-1,14,0,14,0.000000e0,3.125000e-2,3.125000e-2
10000,100.0000,5.000000e-3,64,0,64,-6.954585e3,-4.244742e-1,14,0,14,1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-6.961318e3,-4.248851e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-6.962159e3,-4.249364e-1,15,0,15,-3.125000e-2,0.000000e0,3.125000e-2
11300,113.0000,1.000000e-2,64,0,64,-6.963007e3,-4.249882e-1,16,0,16,-1.562500e-2,0.000000e0,4.687500e-2
11400,114.0000,1.000000e-2,64,0,64,-6.963850e3,-4.250397e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
11500,115.0000,1.000000e-2,64,0,64,-6.964661e3,-4.250892e-1,16,0,16,-1.562500e-2,1.562500e-2,3.125000e-2
11600,116.0000,1.000000e-2,64,0,64,-6.965413e3,-4.251351e-1,16,0,16,-3.125000e-2,1.562500e-2,4.687500e-2
11700,117.0000,1.000000e-2,64,0,64,-6.966093e3,-4.251766e-1,16,0,16,0.000000e0,0.000000e0,5.334709e-2
11800,118.0000,1.000000e-2,64,0,64,-6.966703e3,-4.252138e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
11900,119.0000,1.000000e-2,64,0,64,-6.967252e3,-4.252473e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
12000,120.0000,1.000000e-2,64,0,64,-6.967751e3,-4.252778e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
12100,121.0000,1.000000e-2,64,0,64,-6.968209e3,-4.253057e-1,16,0,16,0.000000e0,-3.125000e-2,3.125000e-2
12200,122.0000,1.000000e-2,64,0,64,-6.968634e3,-4.253316e-1,16,0,16,-1.562500e-2,0.000000e0,4.687500e-2
12300,123.0000,1.000000e-2,64,0,64,-6.969030e3,-4.253558e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
12400,124.0000,1.000000e-2,64,0,64,-6.969404e3,-4.253786e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
