# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-6.939835e3,-4.235739e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-6.942167e3,-4.237163e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
5300,53.0000,0.000000e0,64,0,64,-6.944348e3,-4.238494e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
5400,54.0000,0.000000e0,64,0,64,-6.946397e3,-4.239744e-1,20,0,20,0.000000e0,-1.562500e-2,1.562500e-2
5500,55.0000,0.000000e0,64,0,64,-6.948328e3,-4.240923e-1,20,0,20,0.000000e0,-1.562500e-2,1.562500e-2
5600,56.0000,0.000000e0,64,0,64,-6.950153e3,-4.242037e-1,21,0,21,0.000000e0,1.562500e-2,1.562500e-2
5700,57.0000,0.000000e0,64,0,64,-6.951884e3,-4.243093e-1,21,0,21,-1.562500e-2,0.000000e0,4.687500e-2
5800,58.0000,0.000000e0,64,0,64,-6.953527e3,-4.244096e-1,21,0,21,-1.562500e-2,1.562500e-2,6.250000e-2
5900,59.0000,0.000000e0,64,0,64,-6.955088e3,-4.245049e-1,21,0,21,0.000000e0,1.562500e-2,1.562500e-2
6000,60.0000,0.000000e0,64,0,64,-6.956569e3,-4.245953e-1,21,0,21,0.000000e0,-3.125000e-2,3.125000e-2
6100,61.0000,0.000000e0,64,0,64,-6.957971e3,-4.246809e-1,21,0,21,-1.562500e-2,0.000000e0,4.687500e-2
