# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,64,0,64,-6.479948e3,-3.955047e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,64,0,64,-6.485648e3,-3.958526e-1,25,0,25,0.000000e0,-4.687500e-2,4.687500e-2
5300,53.0000,0.000000e0,64,0,64,-6.490212e3,-3.961311e-1,25,0,25,0.000000e0,-1.562500e-2,4.687500e-2
5400,54.0000,0.000000e0,64,0,64,-6.493629e3,-3.963397e-1,25,0,25,1.562500e-2,0.000000e0,1.562500e-2
5500,55.0000,0.000000e0,64,0,64,-6.496456e3,-3.965122e-1,25,0,25,0.000000e0,0.000000e0,0.000000e0
5600,56.0000,0.000000e0,64,0,64,-6.498952e3,-3.966645e-1,25,0,25,0.000000e0,0.000000e0,3.125000e-2
5700,57.0000,0.000000e0,64,0,64,-6.501237e3,-3.968040e-1,25,0,25,1.562500e-2,3.125000e-2,4.687500e-2
5800,58.0000,0.000000e0,64,0,64,-6.503385e3,-3.969351e-1,25,0,25,-1.562500e-2,-1.562500e-2,6.250000e-2
5900,59.0000,0.000000e0,64,0,64,-6.505446e3,-3.970609e-1,25,0,25,0.000000e0,0.000000e0,3.125000e-2
6000,60.0000,0.000000e0,64,0,64,-6.507459e3,-3.971838e-1,25,0,25,1.562500e-2,0.000000e0,1.562500e-2
6100,61.0000,0.000000e0,64,0,64,-6.509463e3,-3.973061e-1,25,0,25,-1.562500e-2,-1.562500e-2,5.334709e-2
6200,62.0000,0.000000e0,64,0,64,-6.511493e3,-3.974300e-1,25,0,25,-3.125000e-2,3.125000e-2,9.375000e-2
6300,63.0000,0.000000e0,64,0,64,-6.513580e3,-3.975574e-1,26,0,26,-1.562500e-2,-1.562500e-2,6.250000e-2
6400,64.0000,0.000000e0,64,0,64,-6.515738e3,-3.976891e-1,26,0,26,-1.562500e-2,0.000000e0,1.562500e-2
6500,65.0000,0.000000e0,64,0,64,-6.517958e3,-3.978246e-1,26,0,26,3.125000e-2,-1.562500e-2,4.687500e-2
6600,66.0000,0.000000e0,64,0,64,-6.520212e3,-3.979622e-1,26,0,26,-3.125000e-2,-1.562500e-2,7.812500e-2
6700,67.0000,0.000000e0,64,0,64,-6.522480e3,-3.981006e-1,26,0,26,-1.562500e-2,0.000000e0,4.687500e-2
6800,68.0000,0.000000e0,64,0,64,-6.524748e3,-3.982390e-1,27,0,27,1.562500e-2,-3.125000e-2,4.687500e-2
6900,69.0000,0.000000e0,64,0,64,-6.526989e3,-3.983758e-1,28,0,28,0.000000e0,-1.562500e-2,4.687500e-2
7000,70.0000,0.000000e0,64,0,64,-6.529161e3,-3.985084e-1,28,0,28,0.000000e0,1.562500e-2,4.687500e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,64,0,64,-6.546123e3,-3.995436e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,64,0,64,-6.547352e3,-3.996187e-1,29,0,29,1.562500e-2,1.562500e-2,3.125000e-2
8300,83.0000,5.000000e-3,64,0,64,-6.548581e3,-3.996937e-1,29,0,29,0.000000e0,1.562500e-2,4.687500e-2
8400,84.0000,5.000000e-3,64,0,64,-6.549829e3,-3.997698e-1,29,0,29,-1.562500e-2,1.562500e-2,3.125000e-2
8500,85.0000,5.000000e-3,64,0,64,-6.551112e3,-3.998481e-1,29,0,29,1.562500e-2,1.562500e-2,3.125000e-2
8600,86.0000,5.000000e-3,64,0,64,-6.552431e3,-3.999287e-1,30,0,30,-1.562500e-2,1.562500e-2,6.250000e-2
8700,87.0000,5.000000e-3,64,0,64,-6.553774e3,-4.000106e-1,30,0,30,-1.562500e-2,-1.562500e-2,3.125000e-2
8800,88.0000,5.000000e-3,64,0,64,-6.555113e3,-4.000924e-1,30,0,30,1.562500e-2,1.562500e-2,3.125000e-2
8900,89.0000,5.000000e-3,64,0,64,-6.556432e3,-4.001728e-1,30,0,30,3.125000e-2,0.000000e0,3.125000e-2
9000,90.0000,5.000000e-3,64,0,64,-6.557728e3,-4.002519e-1,31,0,31,0.000000e0,3.125000e-2,3.125000e-2
9100,91.0000,5.000000e-3,64,0,64,-6.559005e3,-4.003299e-1,31,0,31,-3.125000e-2,1.562500e-2,4.687500e-2
9200,92.0000,5.000000e-3,64,0,64,-6.560254e3,-4.004061e-1,31,0,31,0.000000e0,0.000000e0,3.125000e-2
9300,93.0000,5.000000e-3,64,0,64,-6.561449e3,-4.004790e-1,31,0,31,0.000000e0,-1.562500e-2,1.562500e-2
9400,94.0000,5.000000e-3,64,0,64,-6.562562e3,-4.005470e-1,31,0,31,0.000000e0,1.562500e-2,1.562500e-2
9500,95.0000,5.000000e-3,64,0,64,-6.563584e3,-4.006094e-1,31,0,31,-1.562500e-2,1.562500e-2,3.125000e-2
9600,96.0000,5.000000e-3,64,0,64,-6.564519e3,-4.006665e-1,31,0,31,-1.562500e-2,-1.562500e-2,3.125000e-2
9700,97.0000,5.000000e-3,64,0,64,-6.565383e3,-4.007192e-1,31,0,31,-1.562500e-2,-3.125000e-2,4.687500e-2
9800,98.0000,5.000000e-3,64,0,64,-6.566189e3,-4.007684e-1,31,0,31,1.562500e-2,0.000000e0,1.562500e-2
9900,99.0000,5.000000e-3,64,0,64,-6.566949e3,-4.008148e-1,31,0,31,1.562500e-2,0.000000e0,1.562500e-2
10000,100.0000,5.000000e-3,64,0,64,-6.567671e3,-4.008588e-1,31,0,31,1.562500e-2,-1.562500e-2,3.125000e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
