# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,4.392616e-2,-2.467105e-3,-5.756579e-3,6.400000e1,2.565000e1,-3.971991e-1
5.000000e-3,20,3.207237e-2,0.000000e0,4.111842e-3,6.400000e1,3.030000e1,-4.002565e-1
1.000000e-2,20,1.678800e-2,-2.467105e-3,-1.644737e-3,6.400000e1,3.180000e1,-4.015736e-1
1.500000e-2,20,1.315789e-2,-4.934211e-3,-4.934211e-3,6.400000e1,3.205000e1,-4.021837e-1
2.000000e-2,20,2.138158e-2,-2.467105e-3,8.223684e-4,6.400000e1,3.415000e1,-4.030312e-1
2.500000e-2,20,1.480263e-2,-7.401316e-3,-8.223684e-4,6.400000e1,3.700000e1,-4.040294e-1
3.000000e-2,20,4.934211e-3,-1.644737e-3,0.000000e0,6.400000e1,3.700000e1,-4.042461e-1
3.500000e-2,20,7.401316e-3,-4.111842e-3,0.000000e0,6.400000e1,3.700000e1,-4.043288e-1
4.000000e-2,20,4.934211e-3,-4.111842e-3,8.223684e-4,6.400000e1,3.700000e1,-4.043500e-1
4.499999e-2,20,6.578947e-3,-4.111842e-3,8.223684e-4,6.400000e1,3.700000e1,-4.043333e-1
4.999999e-2,20,8.223684e-3,-3.289474e-3,1.644737e-3,6.400000e1,3.700000e1,-4.042891e-1
