# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
kappa,samples,mean_speed,mean_vx,mean_vy,net_mean,pinned_net_mean,energy_density_mean
0.000000e0,20,3.920179e-2,8.097166e-4,-8.097166e-3,6.400000e1,4.040000e1,-3.571012e-1
5.000000e-3,20,2.403226e-2,-3.314777e-3,-4.921559e-3,6.400000e1,4.265000e1,-3.600995e-1
1.000000e-2,20,2.733770e-2,-8.223684e-3,4.111842e-3,6.400000e1,4.320000e1,-3.618901e-1
1.500000e-2,20,2.418932e-2,-9.046053e-3,-4.111842e-3,6.400000e1,4.490000e1,-3.633515e-1
2.000000e-2,20,1.151316e-2,-4.111842e-3,-2.467105e-3,6.400000e1,4.600000e1,-3.643068e-1
2.500000e-2,20,1.151316e-2,-4.111842e-3,-8.223684e-4,6.400000e1,4.700000e1,-3.648317e-1
3.000000e-2,20,9.868421e-3,0.000000e0,-3.289474e-3,6.400000e1,4.765000e1,-3.651766e-1
3.500000e-2,20,5.756579e-3,0.000000e0,-8.223684e-4,6.400000e1,4.800000e1,-3.653060e-1
4.000000e-2,20,5.615483e-3,-2.467105e-3,2.467105e-3,6.400000e1,4.880000e1,-3.654366e-1
4.499999e-2,20,4.111842e-3,-2.467105e-3,0.000000e0,6.400000e1,4.900000e1,-3.654679e-1
4.999999e-2,20,4.111842e-3,-1.644737e-3,-8.223684e-4,6.400000e1,4.900000e1,-3.653352e-1
