# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
# sweep_kappa=0 begin_step=0 (index=1/11)
5100,51.0000,0.000000e0,65,1,64,-5.826640e3,-3.556299e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
5200,52.0000,0.000000e0,65,1,64,-5.830225e3,-3.558487e-1,40,0,40,0.000000e0,0.000000e0,6.153846e-2
5300,53.0000,0.000000e0,65,1,64,-5.833624e3,-3.560561e-1,40,0,40,-3.076923e-2,0.000000e0,3.076923e-2
5400,54.0000,0.000000e0,65,1,64,-5.836754e3,-3.562472e-1,40,0,40,3.076923e-2,0.000000e0,6.153846e-2
5500,55.0000,0.000000e0,65,1,64,-5.839601e3,-3.564210e-1,40,0,40,1.538462e-2,-3.076923e-2,4.615385e-2
5600,56.0000,0.000000e0,65,1,64,-5.842198e3,-3.565795e-1,40,0,40,0.000000e0,1.538462e-2,4.615385e-2
5700,57.0000,0.000000e0,65,1,64,-5.844590e3,-3.567255e-1,40,0,40,-1.538462e-2,1.538462e-2,3.076923e-2
5800,58.0000,0.000000e0,65,1,64,-5.846823e3,-3.568618e-1,40,0,40,1.538462e-2,-1.538462e-2,6.153846e-2
5900,59.0000,0.000000e0,65,1,64,-5.848935e3,-3.569907e-1,40,0,40,-1.538462e-2,0.000000e0,1.538462e-2
6000,60.0000,0.000000e0,65,1,64,-5.850960e3,-3.571143e-1,40,0,40,-1.538462e-2,0.000000e0,4.615385e-2
6100,61.0000,0.000000e0,65,1,64,-5.852928e3,-3.572343e-1,40,0,40,0.000000e0,-3.076923e-2,3.076923e-2
6200,62.0000,0.000000e0,65,1,64,-5.854865e3,-3.573526e-1,40,0,40,1.538462e-2,0.000000e0,4.615385e-2
6300,63.0000,0.000000e0,65,1,64,-5.856795e3,-3.574704e-1,41,0,41,1.538462e-2,-1.538462e-2,3.076923e-2
6400,64.0000,0.000000e0,65,1,64,-5.858729e3,-3.575884e-1,41,0,41,0.000000e0,1.538462e-2,1.538462e-2
6500,65.0000,0.000000e0,65,1,64,-5.860659e3,-3.577062e-1,41,0,41,1.538462e-2,-1.538462e-2,3.076923e-2
6600,66.0000,0.000000e0,65,1,64,-5.862560e3,-3.578223e-1,41,0,41,1.538462e-2,-1.538462e-2,6.153846e-2
6700,67.0000,0.000000e0,65,1,64,-5.864405e3,-3.579349e-1,41,0,41,-1.538462e-2,-3.076923e-2,4.615385e-2
6800,68.0000,0.000000e0,65,1,64,-5.866182e3,-3.580433e-1,41,0,41,0.000000e0,-1.538462e-2,1.538462e-2
6900,69.0000,0.000000e0,65,1,64,-5.867893e3,-3.581478e-1,41,0,41,-3.076923e-2,0.000000e0,3.076923e-2
7000,70.0000,0.000000e0,65,1,64,-5.869549e3,-3.582488e-1,41,0,41,1.538462e-2,-3.076923e-2,3.714175e-2
# sweep_kappa=0.005 begin_step=7000 (index=2/11)
8100,81.0000,5.000000e-3,65,1,64,-5.881561e3,-3.589820e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
8200,82.0000,5.000000e-3,65,1,64,-5.882756e3,-3.590549e-1,42,0,42,0.000000e0,1.538462e-2,1.538462e-2
8300,83.0000,5.000000e-3,65,1,64,-5.883979e3,-3.591295e-1,42,0,42,0.000000e0,-1.538462e-2,1.538462e-2
8400,84.0000,5.000000e-3,65,1,64,-5.885252e3,-3.592073e-1,42,0,42,0.000000e0,0.000000e0,3.076923e-2
8500,85.0000,5.000000e-3,65,1,64,-5.886608e3,-3.592900e-1,42,0,42,1.538462e-2,0.000000e0,4.615385e-2
8600,86.0000,5.000000e-3,65,1,64,-5.888101e3,-3.593811e-1,42,0,42,1.538462e-2,1.538462e-2,2.175713e-2
8700,87.0000,5.000000e-3,65,1,64,-5.889826e3,-3.594865e-1,42,0,42,0.000000e0,-1.538462e-2,1.538462e-2
8800,88.0000,5.000000e-3,65,1,64,-5.891970e3,-3.596173e-1,43,0,43,0.000000e0,-1.538462e-2,4.615385e-2
8900,89.0000,5.000000e-3,64,0,64,-5.894873e3,-3.597945e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
9000,90.0000,5.000000e-3,64,0,64,-5.898811e3,-3.600349e-1,43,0,43,0.000000e0,-1.562500e-2,1.562500e-2
9100,91.0000,5.000000e-3,64,0,64,-5.902850e3,-3.602814e-1,43,0,43,0.000000e0,-3.125000e-2,3.125000e-2
9200,92.0000,5.000000e-3,64,0,64,-5.905848e3,-3.604643e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
9300,93.0000,5.000000e-3,64,0,64,-5.908076e3,-3.606004e-1,43,0,43,0.000000e0,0.000000e0,6.250000e-2
9400,94.0000,5.000000e-3,64,0,64,-5.909891e3,-3.607111e-1,43,0,43,-1.562500e-2,-1.562500e-2,3.125000e-2
9500,95.0000,5.000000e-3,64,0,64,-5.911448e3,-3.608062e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
9600,96.0000,5.000000e-3,64,0,64,-5.912824e3,-3.608902e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
9700,97.0000,5.000000e-3,64,0,64,-5.914064e3,-3.609658e-1,43,0,43,-3.125000e-2,-1.562500e-2,4.687500e-2
9800,98.0000,5.000000e-3,64,0,64,-5.915197e3,-3.610350e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
9900,99.0000,5.000000e-3,64,0,64,-5.916242e3,-3.610987e-1,43,0,43,-1.562500e-2,0.000000e0,4.687500e-2
10000,100.0000,5.000000e-3,64,0,64,-5.917214e3,-3.611581e-1,43,0,43,-3.125000e-2,0.000000e0,3.125000e-2
# sweep_kappa=0.01 begin_step=10000 (index=3/11)
11100,111.0000,1.000000e-2,64,0,64,-5.922297e3,-3.614683e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
11200,112.0000,1.000000e-2,64,0,64,-5.922917e3,-3.615062e-1,43,0,43,3.125000e-2,0.000000e0,3.125000e-2
11300,113.0000,1.000000e-2,64,0,64,-5.923530e3,-3.615435e-1,43,0,43,-1.562500e-2,-1.562500e-2,3.125000e-2
11400,114.0000,1.000000e-2,64,0,64,-5.924136e3,-3.615806e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
