time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
0.000000,1.000000,0.000000,0.000000,-0.500000,0.866025,0.000000,-0.500000,-0.866025,0.000000
0.010000,1.000000,0.000707,0.000000,-0.500612,0.865672,0.000000,-0.499387,-0.866379,0.000000
0.020000,0.999965,0.007778,0.000000,-0.506719,0.862106,0.000000,-0.493247,-0.869884,0.000000
0.030000,0.999873,0.014849,0.000000,-0.512796,0.858491,0.000000,-0.487077,-0.873339,0.000000
0.040000,0.999723,0.021918,0.000000,-0.518843,0.854826,0.000000,-0.480880,-0.876744,0.000000
0.050000,0.999515,0.028987,0.000000,-0.524861,0.851112,0.000000,-0.474654,-0.880099,0.000000
0.060000,0.999249,0.036053,0.000000,-0.530848,0.847348,0.000000,-0.468401,-0.883402,0.000000
0.070000,0.998926,0.043118,0.000000,-0.536804,0.843536,0.000000,-0.462122,-0.886654,0.000000
0.080000,0.998545,0.050180,0.000000,-0.542730,0.839675,0.000000,-0.455815,-0.889855,0.000000
0.090000,0.998106,0.057239,0.000000,-0.548624,0.835766,0.000000,-0.449482,-0.893005,0.000000
0.100000,0.997610,0.064295,0.000000,-0.554487,0.831808,0.000000,-0.443124,-0.896103,0.000000
0.110000,0.997056,0.071348,0.000000,-0.560317,0.827802,0.000000,-0.436739,-0.899150,0.000000
0.120000,0.996444,0.078396,0.000000,-0.566115,0.823748,0.000000,-0.430329,-0.902144,0.000000
0.130000,0.995775,0.085439,0.000000,-0.571880,0.819647,0.000000,-0.423895,-0.905086,0.000000
0.140000,0.995048,0.092478,0.000000,-0.577613,0.815498,0.000000,-0.417436,-0.907976,0.000000
0.150000,0.994264,0.099511,0.000000,-0.583311,0.811302,0.000000,-0.410953,-0.910814,0.000000
0.160000,0.993422,0.106539,0.000000,-0.588976,0.807059,0.000000,-0.404446,-0.913598,0.000000
0.170000,0.992523,0.113560,0.000000,-0.594607,0.802770,0.000000,-0.397915,-0.916330,0.000000
0.180000,0.991566,0.120575,0.000000,-0.600204,0.798434,0.000000,-0.391362,-0.919009,0.000000
0.190000,0.990552,0.127583,0.000000,-0.605766,0.794051,0.000000,-0.384786,-0.921634,0.000000
0.200000,0.989480,0.134583,0.000000,-0.611292,0.789623,0.000000,-0.378187,-0.924206,0.000000
0.210000,0.988351,0.141576,0.000000,-0.616784,0.785149,0.000000,-0.371567,-0.926725,0.000000
0.220000,0.987164,0.148560,0.000000,-0.622239,0.780629,0.000000,-0.364925,-0.929190,0.000000
0.230000,0.985921,0.155536,0.000000,-0.627658,0.776064,0.000000,-0.358262,-0.931600,0.000000
0.240000,0.984620,0.162503,0.000000,-0.633041,0.771454,0.000000,-0.351578,-0.933957,0.000000
0.250000,0.983262,0.169460,0.000000,-0.638387,0.766799,0.000000,-0.344874,-0.936259,0.000000
0.260000,0.981846,0.176407,0.000000,-0.643696,0.762100,0.000000,-0.338150,-0.938508,0.000000
0.270000,0.980374,0.183345,0.000000,-0.648968,0.757356,0.000000,-0.331406,-0.940701,0.000000
0.280000,0.978844,0.190271,0.000000,-0.654202,0.752568,0.000000,-0.324643,-0.942840,0.000000
0.290000,0.977258,0.197187,0.000000,-0.659398,0.747737,0.000000,-0.317860,-0.944923,0.000000
0.300000,0.975614,0.204091,0.000000,-0.664555,0.742862,0.000000,-0.311060,-0.946952,0.000000
0.310000,0.973914,0.210983,0.000000,-0.669673,0.737943,0.000000,-0.304241,-0.948926,0.000000
0.320000,0.972157,0.217862,0.000000,-0.674753,0.732982,0.000000,-0.297404,-0.950844,0.000000
0.330000,0.970343,0.224729,0.000000,-0.679793,0.727977,0.000000,-0.290550,-0.952707,0.000000
0.340000,0.968473,0.231583,0.000000,-0.684793,0.722930,0.000000,-0.283679,-0.954514,0.000000
0.350000,0.966545,0.238424,0.000000,-0.689754,0.717841,0.000000,-0.276792,-0.956265,0.000000
0.360000,0.964562,0.245250,0.000000,-0.694674,0.712710,0.000000,-0.269888,-0.957960,0.000000
0.370000,0.962521,0.252062,0.000000,-0.699553,0.707537,0.000000,-0.262969,-0.959599,0.000000
0.380000,0.960425,0.258859,0.000000,-0.704391,0.702323,0.000000,-0.256034,-0.961182,0.000000
0.390000,0.958272,0.265641,0.000000,-0.709188,0.697067,0.000000,-0.249084,-0.962708,0.000000
0.400000,0.956063,0.272408,0.000000,-0.713943,0.691771,0.000000,-0.242119,-0.964178,0.000000
0.410000,0.953797,0.279158,0.000000,-0.718657,0.686433,0.000000,-0.235140,-0.965592,0.000000
0.420000,0.951476,0.285892,0.000000,-0.723328,0.681056,0.000000,-0.228148,-0.966948,0.000000
0.430000,0.949098,0.292610,0.000000,-0.727956,0.675638,0.000000,-0.221142,-0.968248,0.000000
0.440000,0.946664,0.299310,0.000000,-0.732542,0.670181,0.000000,-0.214123,-0.969490,0.000000
0.450000,0.944175,0.305992,0.000000,-0.737084,0.664684,0.000000,-0.207091,-0.970676,0.000000
0.460000,0.941630,0.312656,0.000000,-0.741583,0.659147,0.000000,-0.200047,-0.971804,0.000000
0.470000,0.939029,0.319302,0.000000,-0.746038,0.653572,0.000000,-0.192991,-0.972874,0.000000
0.480000,0.936373,0.325929,0.000000,-0.750449,0.647958,0.000000,-0.185924,-0.973887,0.000000
0.490000,0.933661,0.332536,0.000000,-0.754816,0.642306,0.000000,-0.178846,-0.974842,0.000000
0.500000,0.930894,0.339124,0.000000,-0.759137,0.636616,0.000000,-0.171757,-0.975740,0.000000
0.510000,0.928072,0.345692,0.000000,-0.763414,0.630888,0.000000,-0.164658,-0.976580,0.000000
0.520000,0.925194,0.352239,0.000000,-0.767645,0.625122,0.000000,-0.157549,-0.977361,0.000000
0.530000,0.922261,0.358765,0.000000,-0.771831,0.619319,0.000000,-0.150431,-0.978084,0.000000
0.540000,0.919274,0.365270,0.000000,-0.775970,0.613479,0.000000,-0.143304,-0.978749,0.000000
0.550000,0.916231,0.371753,0.000000,-0.780063,0.607603,0.000000,-0.136168,-0.979356,0.000000
0.560000,0.913134,0.378214,0.000000,-0.784110,0.601690,0.000000,-0.129024,-0.979904,0.000000
0.570000,0.909982,0.384652,0.000000,-0.788110,0.595742,0.000000,-0.121873,-0.980394,0.000000
0.580000,0.906776,0.391067,0.000000,-0.792062,0.589757,0.000000,-0.114714,-0.980825,0.000000
0.590000,0.903516,0.397459,0.000000,-0.795968,0.583738,0.000000,-0.107548,-0.981197,0.000000
0.600000,0.900201,0.403827,0.000000,-0.799825,0.577683,0.000000,-0.100376,-0.981510,0.000000
0.610000,0.896832,0.410171,0.000000,-0.803634,0.571594,0.000000,-0.093198,-0.981764,0.000000
0.620000,0.893409,0.416490,0.000000,-0.807395,0.565470,0.000000,-0.086014,-0.981960,0.000000
0.630000,0.889932,0.422783,0.000000,-0.811107,0.559312,0.000000,-0.078825,-0.982095,0.000000
0.640000,0.886402,0.429052,0.000000,-0.814770,0.553120,0.000000,-0.071631,-0.982172,0.000000
0.650000,0.882817,0.435294,0.000000,-0.818384,0.546895,0.000000,-0.064433,-0.982189,0.000000
0.660000,0.879180,0.441510,0.000000,-0.821949,0.540637,0.000000,-0.057231,-0.982147,0.000000
0.670000,0.875489,0.447699,0.000000,-0.825463,0.534346,0.000000,-0.050026,-0.982045,0.000000
0.680000,0.871745,0.453861,0.000000,-0.828928,0.528023,0.000000,-0.042817,-0.981884,0.000000
0.690000,0.867948,0.459996,0.000000,-0.832342,0.521667,0.000000,-0.035606,-0.981663,0.000000
0.700000,0.864098,0.466102,0.000000,-0.835705,0.515280,0.000000,-0.028393,-0.981382,0.000000
0.710000,0.860195,0.472180,0.000000,-0.839018,0.508861,0.000000,-0.021178,-0.981041,0.000000
0.720000,0.856240,0.478229,0.000000,-0.842279,0.502411,0.000000,-0.013961,-0.980640,0.000000
0.730000,0.852233,0.484249,0.000000,-0.845488,0.495931,0.000000,-0.006744,-0.980180,0.000000
0.740000,0.848173,0.490239,0.000000,-0.848646,0.489420,0.000000,0.000473,-0.979659,0.000000
0.750000,0.844061,0.496199,0.000000,-0.851752,0.482878,0.000000,0.007691,-0.979078,0.000000
0.760000,0.839897,0.502129,0.000000,-0.854805,0.476308,0.000000,0.014908,-0.978437,0.000000
0.770000,0.835682,0.508028,0.000000,-0.857806,0.469708,0.000000,0.022124,-0.977735,0.000000
0.780000,0.831414,0.513895,0.000000,-0.860753,0.463079,0.000000,0.029339,-0.976973,0.000000
0.790000,0.827096,0.519730,0.000000,-0.863648,0.456421,0.000000,0.036552,-0.976151,0.000000
0.800000,0.822726,0.525534,0.000000,-0.866489,0.449735,0.000000,0.043763,-0.975268,0.000000
0.810000,0.818305,0.531304,0.000000,-0.869276,0.443021,0.000000,0.050970,-0.974325,0.000000
0.820000,0.813833,0.537042,0.000000,-0.872009,0.436279,0.000000,0.058175,-0.973321,0.000000
0.830000,0.809311,0.542746,0.000000,-0.874688,0.429511,0.000000,0.065376,-0.972257,0.000000
0.840000,0.804738,0.548417,0.000000,-0.877312,0.422715,0.000000,0.072574,-0.971132,0.000000
